Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.5556384535048194,1.8428442693688245,0.7071067811865491,0.9700900594018785,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.      0.     -0.      0.      0.
  0.      0.      0.     -0.     -0.      0.     -0.     -0.     -0.
 -0.5556 -0.      0.      0.    ]"
0.7760760235245402,2.573952978821926,0.7071067811865462,1.3549523633802314,4.209971309755575e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.      0.      0.     -0.      0.
  0.     -0.     -0.     -0.     -0.     -0.      0.     -0.      0.
  0.7761 -0.     -0.      0.    ]"
0.9025624876145081,2.993461121267123,0.7071067811865491,1.5757852821398926,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.     -0.      0.     -0.      0.      0.
  0.     -0.     -0.      0.      0.     -0.      0.     -0.      0.
 -0.9026  0.     -0.      0.    ]"
0.9990750878531048,3.313557203800096,0.7071067811865454,1.744286784345,4.209971309755569e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.      0.      0.      0.      0.
  0.      0.     -0.      0.     -0.      0.     -0.     -0.      0.
  0.9991  0.     -0.      0.    ]"
0.48141799985693084,1.5966828728488023,0.7071067811865445,0.8405084513724891,4.209971309755564e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.      0.      0.      0.      0.
 -0.     -0.     -0.     -0.      0.     -0.      0.     -0.      0.
  0.4814 -0.     -0.      0.    ]"
0.05335455936440686,0.17695705426648248,0.7071067811865548,0.09315181002448382,4.209971309755625e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.     -0.      0.      0.      0.     -0.
 -0.     -0.      0.     -0.      0.     -0.     -0.      0.     -0.
  0.0534  0.     -0.      0.    ]"
0.9368305878305587,3.1071155519620515,0.7071067811865472,1.6356140127910683,4.209971309755581e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.     -0.     -0.     -0.      0.
 -0.     -0.     -0.      0.      0.     -0.      0.      0.      0.
 -0.9368 -0.     -0.      0.    ]"
0.6289760323914562,2.0860775015688855,0.7071067811865479,1.0981302549818797,4.209971309755585e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.    -0.    -0.     0.     0.    -0.    -0.    -0.     0.     0.
 -0.     0.     0.     0.     0.    -0.     0.     0.    -0.629 -0.
  0.     0.   ]"
0.9095500564357161,3.0166362652438563,0.7071067811865492,1.5879848896546047,4.209971309755592e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.     -0.      0.     -0.     -0.
 -0.      0.      0.     -0.      0.      0.      0.     -0.     -0.
 -0.9096 -0.      0.      0.    ]"
0.5751172267723652,1.9074480516736791,0.7071067811865491,1.0040980806196278,4.209971309755592e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.      0.      0.     -0.     -0.
 -0.      0.     -0.     -0.     -0.     -0.     -0.      0.     -0.
 -0.5751  0.     -0.      0.    ]"
