Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.13411462227706736,0.1907733050508132,0.3032704757154251,5.2663165363951885,9.468696669998893e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.1341146222770674,0.19077330505081327,0.3032704757154251,5.2663165363951485,9.468696669998817e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.13411462227706747,0.19077330505081308,0.30327047571542465,5.266316536395256,9.468696669999007e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.13411462227706739,0.19077330505081316,0.303270475715425,5.266316536395262,9.468696669999025e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.1341146222770675,0.19077330505081336,0.30327047571542504,5.266316536395185,9.468696669998877e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.13411462227706733,0.19077330505081314,0.3032704757154251,5.266316536395082,9.468696669998704e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.13411462227706736,0.1907733050508132,0.3032704757154251,5.266316536395145,9.468696669998816e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.13411462227706744,0.19077330505081336,0.30327047571542515,5.266316536395199,9.468696669998907e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.1341146222770674,0.19077330505081322,0.30327047571542504,5.266316536395264,9.468696669999025e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
0.1341146222770675,0.19077330505081333,0.303270475715425,5.266316536395219,9.468696669998937e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0033 -0.0007 -0.0035 -0.0131
 -0.003   0.0156  0.0091  0.0073 -0.013  -0.0366  0.013   0.012   0.0093
  0.0146 -0.0237 -0.0066  0.    ]"
