Inf. Norm,RKHS norm,RKHS/Inf
0.6170144787818179,0.8839705093187354,1.4326576437298089
0.9250131901632442,1.1567496346385147,1.250522313562225
0.4114766013629928,0.5695712468524107,1.3842129660975577
0.9957725220887087,1.2195673379826808,1.2247449200792822
0.18156280598053187,0.2505924376996987,1.380196986637057
0.7288621504968742,0.9567489337829563,1.3126610198248447
0.7185716126305326,0.8968756507211411,1.2481367687736462
0.5932409666808368,0.8732260280744413,1.471958406649007
0.431411853136352,0.5530217414750899,1.2818881480762232
0.890424296622213,1.1261880901681978,1.2647769096601977
0.3352052983422694,0.445647721185301,1.329476960505146
0.5722397144999949,0.8615118815850529,1.5055087225775914
0.40292633010430845,0.6874663397592891,1.7061837075311501
0.40412758772612156,0.6455260798746532,1.5973323759132427
0.7469024147940817,0.950712952649764,1.2728743860225329
0.9941461450861347,1.2206402694820093,1.227827795254641
0.5245577054527777,0.6900055497977581,1.3154044686126043
0.9566327718279067,1.1793081548137707,1.232769971449318
0.8289693060897614,1.1241915160473226,1.3561316538366432
0.1390344858848912,0.20019211533633727,1.439873813048652
0.9857707248439969,1.2158051768545468,1.2333549234249719
0.22155879119806365,0.2973860352802244,1.342244348202706
0.9953275201329149,1.2201848089526715,1.2259128621197266
0.8849815219624961,1.1436925919588723,1.292334996354127
0.6209266012282196,0.810395839777801,1.3051395095246412
0.6614567316331836,0.8970874572228145,1.356229991049969
0.7116267459903178,0.9373953845903507,1.317257101243219
0.5836868770980783,0.7981637173933884,1.3674518799559563
0.9404297646799299,1.1700288316737344,1.2441427054065513
0.49009086792739437,0.6697110516241718,1.366503837250417
0.977889750540867,1.2091804907683763,1.236520262227499
0.7739351651848202,0.975038220024993,1.259844834408252
0.8051669833785189,1.0321258531226376,1.2818780134175256
0.8846424505424807,1.103266517437492,1.2471326881961708
0.6999030557187693,0.9223521366365584,1.3178284179504598
0.7344236143059442,1.0019234084127175,1.3642309273505182
0.9986807828902644,1.223554934612072,1.225171201423345
0.6369534290694175,0.8979386330542397,1.4097398523564257
0.938343268630635,1.1628067555215567,1.239212550880757
0.48351225894226424,0.6316657936687498,1.3064111239921559
0.9997217213690184,1.224532625634246,1.224873481749873
0.6271499715052834,0.8283347517790126,1.3207921381082839
0.9984378212623134,1.2235040762364524,1.2254183988038336
0.6429956341397725,0.8548328886581548,1.3294536436499875
0.9969841044509349,1.2228058267119515,1.2265048371913436
0.7179611599157093,0.9418352866665238,1.3118192727543896
0.5228507979108878,0.6850541280389909,1.310228713002267
0.5617216848540564,0.7309146246176372,1.3012042161191262
0.7203706533747818,0.8849801663315762,1.2285066891407002
0.5806081727801609,0.7216487199496892,1.242918639078357
0.8109916534815802,1.1150070684925926,1.3748687347223325
0.3810252204334158,0.6801177378890061,1.7849677696278814
0.9956737919292489,1.2219262186004587,1.2272354947023523
0.9106202206553208,1.1503597638967762,1.2632706124941182
0.48205303231939856,0.6784206576498176,1.4073568926339828
0.8007097992717825,1.0863345728894502,1.3567144724311273
0.6785043964830041,0.9066932038020727,1.336311464600487
0.8497798167688008,1.0830257978161693,1.2744781370946912
0.9899941418815273,1.213718207037731,1.225985241418708
0.9491939200750062,1.19339097032995,1.257267819662864
0.9631570525226484,1.1868809628623895,1.2322818586582278
0.6864318619118182,0.9203276333724558,1.3407414259722765
0.795598014288992,1.0059826621369719,1.26443586342532
0.40818836803973346,0.7422314922136374,1.8183553239846066
0.47212475332654713,0.5849692374317033,1.2390141235130427
0.9900312484691637,1.2132334497360246,1.2254496528387235
0.9889078132873984,1.2124664068584015,1.2260661616453747
0.8045550653284969,1.1017935801136332,1.3694445881883484
0.6088829122032215,0.7948223081509627,1.3053779178576812
0.8664892003893124,1.0665884491336575,1.2309310360180377
0.49691332745460964,0.6313692037535076,1.2705821495825744
0.9818289763746827,1.2093080965926097,1.2316891492221729
0.917364031447014,1.1675350764953447,1.2727064027719954
0.7286436234410832,0.9574846315857025,1.3140643804222119
0.9307485540605941,1.164692175021497,1.2513499698068535
0.7341003077363705,0.9689267220057968,1.3198832799750806
0.7925854209757348,0.9857421467122961,1.2437046160889134
0.7736836064866972,0.9511210287417281,1.229341064961652
0.8554686543710418,1.0553961824727074,1.2337052644537354
0.9155510499232742,1.164685579407306,1.272114296089672
0.7586268485538815,0.9985822912685338,1.3163023338444493
0.6676973624273613,0.903738626523774,1.3535153459919373
0.8843704549489886,1.156106318675508,1.3072647465842733
0.9088212761088805,1.113619973339597,1.225345403562252
0.9561604288162451,1.179062125443162,1.2331216497872388
0.9088860340477659,1.128429238986502,1.2415519621981541
0.9855684439140051,1.215333542526404,1.2331295203607866
0.9216275241399385,1.1557995932402036,1.2540853685102278
0.9399255643350846,1.1857808278238056,1.2615688654693016
0.9987137234333034,1.2236310133671204,1.2252069683799007
0.34455543100415326,0.45204001864614723,1.3119515119200034
0.6392934205360379,0.8344019022132291,1.3051939460187088
0.5662645286346086,0.7702015567402201,1.360144451564624
0.0828455184937566,0.10812963778113024,1.3051959809905602
0.4238029186727271,0.5532811426529227,1.3055151776342118
0.9540810341181564,1.1943675504861786,1.2518512660616041
0.8598828128829729,1.107018658064175,1.2874064250134472
0.9600604824805214,1.1891020821531633,1.2385699691345111
0.8044960459720404,1.024987178441921,1.2740736061710163
0.6436985840897526,0.8689144628693013,1.3498778533092848
0.890514217154617,1.132916508807074,1.2722048530869998
0.2840044875992466,0.38405010179554994,1.352267723098361
0.4154636062288172,0.5476886183319191,1.3182589524587114
0.8649367567486811,1.1158570472905043,1.2901024711737756
0.7248845780106065,0.9465619547076171,1.3058105847766663
0.5075931223827603,0.859978000841638,1.6942270549386111
0.7002381096819763,0.8746945572658396,1.2491387503360754
0.7493833914906748,0.9782224041599803,1.305369741667344
0.6977408251047301,0.9142277670337887,1.3102684179280526
0.5857070466958175,0.7769279173842115,1.3264786923209122
0.7867695406124474,1.0645150214118337,1.3530201240164688
0.9595975043400894,1.1918405934672731,1.2420213559088986
0.7165387454896954,0.9692195800843173,1.3526408532478384
0.8692851530087706,1.1156200466343063,1.2833763958499935
0.6052115266685183,0.7611589451585034,1.2576742372182204
0.20043833253876875,0.3101076357010614,1.5471473533690492
0.9965128295516005,1.2221283713057032,1.2264050547704666
0.9166386290928692,1.1367325985776964,1.240109856271973
0.8484390751089107,1.0704668437781362,1.2616897019278899
0.5805944530519047,0.781290346380227,1.3456731153275077
0.45349745432989874,0.5577680034981882,1.2299253241065327
0.45210324475689145,0.8212578643075641,1.816527250869826
0.6703669735725817,0.9083993064382593,1.355077654850945
0.8905963505893459,1.1242146563685025,1.2623167112963816
0.9461971404813307,1.171237940172439,1.2378371166674949
0.752232777212754,0.9898758792200708,1.3159169730516864
0.9805117584279504,1.2128122576100817,1.236917606734852
0.4894669800024899,0.6403057837855843,1.3081695189782305
0.8654216757814236,1.0717236454219892,1.2383831782977788
0.3566107682265714,0.6192536393125896,1.7364973087945257
0.8060105862546239,0.9910993027579789,1.2296355899783236
0.7127929033770892,0.9373931209048387,1.3150988407202606
0.9620224128869621,1.1788598658883174,1.225397506437133
0.7081071885740273,0.9288517222497292,1.3117388684052664
0.42538259305773457,0.5732084254709189,1.34751265055437
0.999936038700738,1.224704150092155,1.22478248877145
0.7177335114222894,0.9289394636879729,1.294267926611298
0.9673877157160323,1.2024969644379204,1.2430351811402391
0.9999537923665575,1.2246883996590223,1.2247449922266838
