Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.0344223597252794,0.06986108302634816,0.43269645269722457,1.151036551821861,8.063207794820189e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527936,0.06986108302634823,0.4326964526972255,1.1510365518212533,8.063207794815941e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527943,0.06986108302634834,0.43269645269722523,1.1510365518212051,8.063207794815585e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527934,0.06986108302634811,0.4326964526972249,1.1510365518209817,8.063207794814041e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.0344223597252794,0.06986108302634825,0.43269645269722506,1.1510365518212575,8.06320779481596e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.034422359725279204,0.06986108302634823,0.43269645269722745,1.1510365518210663,8.063207794814667e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527954,0.06986108302634832,0.43269645269722373,1.1510365518214138,8.063207794817023e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527939,0.0698610830263483,0.4326964526972255,1.1510365518220678,8.063207794821639e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527939,0.06986108302634823,0.43269645269722506,1.151036551821864,8.063207794820212e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
0.03442235972527941,0.06986108302634823,0.4326964526972248,1.1510365518215628,8.063207794818097e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.0001 -0.0005  0.0002 -0.0006 -0.0015
 -0.0018 -0.0013 -0.0012 -0.0031 -0.007  -0.0013  0.0092 -0.0002  0.0031
  0.0108 -0.0085 -0.0097  0.    ]"
