,Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm
0,0.8746757203106555,1.5062608886202853,0.7030359006117246,1.5819582399196515,0.17566895222926882
1,0.6250726306982,0.8231089059081884,0.5375900130633673,0.6847396708454127,0.10640010920721811
2,0.7851119569819772,1.4107818850082372,0.7335887418986543,1.482324636730567,0.18338288574979858
3,0.38719087643095057,0.6870805997815564,0.7244475460199249,0.721976991295463,0.18111120051600002
4,0.8481481703063682,1.4378632638225848,0.6921022056373978,1.0076515414245906,0.1153946598758419
5,0.2871764441877005,0.3766660758885148,0.5354662078645649,0.2929527459018874,0.09908224236082028
6,0.7677413667888465,0.997541255137226,0.5304449254574999,0.7782354324690948,0.09845621270927517
7,0.865548963936787,1.184974596168461,0.5589098633179244,0.9061651996016519,0.1016863844802097
8,0.7781037241575762,1.0585325098863188,0.5553810811397646,1.0616791355730637,0.13252653890819416
9,0.2304938275704252,0.3386929590658113,0.5998894763831248,0.3358953866186878,0.14154411148128299
10,0.7931747964249316,1.0231332797269512,0.5266082763192601,0.8158848890515038,0.09990956112303187
11,0.3354787146772766,0.5062103550919127,0.6160137828123626,0.5276718856819671,0.15277280498088433
12,0.4661183888106031,0.8428120475485846,0.7381742189404711,0.8852483449021494,0.18446584016405276
13,0.569875186973459,0.7386301432279996,0.5291412929546503,0.7006675824998264,0.11942062624421984
14,0.5407377104950645,0.8366529055496397,0.6316595121312181,0.8749883521277544,0.15716747688465948
15,0.490077158962186,0.7507871396634045,0.6254271611411466,0.7828927151544605,0.15516181729063055
16,0.6842253390155655,1.208732307959224,0.7211993918009035,1.2700185065993546,0.18028432302241537
17,0.8002604558261661,1.100910629920736,0.5616232557119681,1.1260225600266645,0.1366667295986953
18,0.4169354748347918,0.6069447085297581,0.5942985296742724,0.6125727424455151,0.14270391470970537
19,0.3399955199651491,0.5951615721259642,0.7146379293324683,0.6238180686780611,0.1782098984281091
20,0.09594045181282623,0.12330155863662033,0.5246759794620897,0.09827265837867148,0.09948967503893699
21,0.8609568574311871,1.456113136254065,0.690459334247429,1.529706471701584,0.17257337074394735
22,0.8943647835360619,1.2103604450695338,0.5524899813150947,0.9440522348149676,0.10252467515293058
23,0.7017852136481336,0.9625133898821552,0.5599212384730935,0.9691562756785738,0.1341333175271755
24,0.7538704874566242,1.1809128721311442,0.6395072751299994,1.2203107013523204,0.15722468933697098
25,0.9107341472305701,1.4600585830635178,0.6544900312844704,1.5261747373358279,0.16276450711426046
26,0.29759073410305226,0.37099168844588776,0.5089430053688703,0.3152543127561186,0.10289367978814119
27,0.5254839203522181,0.6799281589237707,0.5282359702516052,0.656483673601397,0.12134211654088457
28,0.8364469846576907,1.2554037447293538,0.6127303248483034,1.260786010124597,0.14640301771103814
29,0.880755605612709,1.4232544969069467,0.6597076550572251,1.0012794667464244,0.11041980137530549
30,0.9007459518780324,1.5691936939616158,0.7112112373425894,1.6480525274657876,0.17771160858532803
31,0.5683255372631104,0.7375223174506393,0.5297883088768844,0.6341842107334262,0.1083840365474211
32,0.8579928416998086,1.4685297281048642,0.6987526257287027,1.5429048032876633,0.1746636509725973
33,0.8675726120635286,1.2772019268142936,0.6010050293760383,1.2897035318384897,0.14438800737698126
34,0.5043240481901099,0.8684329730700748,0.7029930020403512,0.912529350569103,0.17574550735278754
35,0.5871860367703884,0.846280949082135,0.5883872045309171,0.8554243280694249,0.14149886137282117
36,0.49681679434151993,0.7821031991241619,0.6426761285957469,0.8159068398317675,0.15951127006073504
37,0.7608017114887077,1.3666385785940045,0.7333420193038659,1.4358342488638098,0.18330735664104506
38,0.7355168489882522,1.367783222443194,0.7591874517296157,1.4338593769572716,0.18934812212156912
39,0.547367082536928,0.9402641209616457,0.7012866359956925,0.9879502009946647,0.175308690192271
40,0.6174186569563618,0.7757270576027522,0.5129246445095185,0.6376070714321107,0.10030450606626201
41,0.6623421497404507,1.135865650542019,0.7001142992517042,1.1919072133314967,0.1747861926051638
42,0.7409952651370837,1.415647509159236,0.7799451665953173,1.4842563323578357,0.19455417052721768
43,0.4913622147635718,0.908423367271184,0.7547635442101186,0.9536544257025971,0.18851084463323278
44,0.8036903489807755,1.4313647060639436,0.7270862403934287,1.5038823216650254,0.1817490578970731
45,0.48243105823095817,0.5950801831961618,0.5035755126744983,0.5343143072688198,0.10757432048600987
46,0.9527066745826407,1.3404732399556132,0.5744117504626183,1.379621671673856,0.14065263326569413
