Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.7293157016248363,2.418866536004377,0.7071067811865483,1.273313443029772,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.      0.     -0.      0.     -0.
  0.      0.     -0.      0.     -0.      0.     -0.      0.     -0.
  0.7293  0.      0.      0.    ]"
0.33441496935937776,1.109128977643251,0.7071067811865457,0.5838556267018707,4.2099713097555715e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.      0.      0.      0.      0.
 -0.     -0.      0.      0.      0.     -0.     -0.     -0.      0.
  0.3344  0.     -0.      0.    ]"
0.4096674444993947,1.3587132022282424,0.7071067811865501,0.7152390426952103,4.209971309755598e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.     -0.      0.      0.      0.
  0.      0.      0.     -0.     -0.      0.     -0.      0.     -0.
  0.4097 -0.      0.      0.    ]"
0.32306481741762105,1.0714847823389173,0.7071067811865438,0.5640393783807772,4.2099713097555605e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.     -0.      0.     -0.     -0.
  0.     -0.      0.      0.      0.     -0.      0.     -0.     -0.
 -0.3231 -0.     -0.      0.    ]"
0.7341969181307455,2.435055699674954,0.7071067811865445,1.2818355666882382,4.209971309755564e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.      0.      0.      0.      0.
 -0.      0.      0.      0.      0.     -0.     -0.     -0.      0.
  0.7342  0.     -0.      0.    ]"
0.2639497313691553,0.87542222246659,0.7071067811865485,0.46083025565974894,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.      0.      0.      0.      0.
 -0.      0.      0.     -0.     -0.      0.     -0.     -0.      0.
  0.2639  0.     -0.      0.    ]"
0.3406109690971042,1.1296787839744415,0.707106781186553,0.5946732324951967,4.209971309755614e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.      0.     -0.     -0.     -0.
  0.      0.      0.     -0.      0.     -0.     -0.     -0.      0.
  0.3406  0.     -0.      0.    ]"
0.3259305231381388,1.080989252973464,0.7071067811865531,0.5690426185545161,4.209971309755615e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.     -0.     -0.      0.     -0.
 -0.     -0.      0.      0.      0.      0.     -0.      0.      0.
  0.3259  0.      0.      0.    ]"
0.6800889185459149,2.255599766895369,0.7071067811865454,1.187368324185,4.209971309755569e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.     -0.      0.      0.     -0.
 -0.     -0.     -0.      0.     -0.     -0.     -0.      0.     -0.
 -0.6801 -0.      0.      0.    ]"
0.8436750568948433,2.7981536087019454,0.7071067811865489,1.4729736232193709,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.     -0.     -0.      0.     -0.      0.
  0.     -0.     -0.      0.     -0.     -0.     -0.     -0.      0.
 -0.8437  0.     -0.      0.    ]"
0.4829116210156016,1.6016366538110411,0.7071067811865409,0.8431161669281655,4.209971309755544e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.      0.      0.      0.      0.
 -0.      0.      0.     -0.      0.     -0.     -0.     -0.      0.
  0.4829  0.     -0.      0.    ]"
0.3769839812165402,1.2503144176696483,0.7071067811865456,0.6581769321851594,4.209971309755571e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.    -0.    -0.    -0.    -0.    -0.    -0.     0.    -0.    -0.
  0.     0.     0.    -0.     0.    -0.     0.     0.     0.377  0.
 -0.     0.   ]"
