Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.027707213568482606,0.05255812921526251,0.40442286884275724,12.021676772941673,0.0010462406030677513,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0006  0.0005 -0.0024 -0.0006 -0.0012 -0.0006 -0.0031
 -0.     -0.0018 -0.0043  0.0003  0.0014  0.0056 -0.004   0.0016 -0.0014
  0.0125 -0.001   0.0006  0.    ]"
0.022000505717497933,0.04300665480466453,0.4167654021298428,12.282974378872204,0.0013462640779756205,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0004 -0.0007  0.0003  0.0019 -0.0001  0.0017  0.0017
  0.0015 -0.0023  0.0034  0.0043 -0.0009 -0.0034 -0.0024 -0.0045 -0.0078
 -0.0017 -0.0035 -0.0026  0.    ]"
0.02134061082100319,0.04615694953828556,0.4611252596700345,12.211594149814365,0.0013798278045311946,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0008  0.0016  0.0017  0.0006  0.0015  0.0029
  0.0011 -0.0007  0.0048  0.0029 -0.0014 -0.0055  0.0005 -0.004  -0.0047
 -0.008  -0.0019 -0.0021  0.    ]"
0.02493409701533341,0.052922728171388614,0.4525194375675458,12.001541916828256,0.0011606540123764025,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0007  0.0002 -0.0023  0.0002 -0.0013  0.0001 -0.0025
  0.0005 -0.0027 -0.0031  0.002   0.0011  0.0044 -0.005  -0.0002 -0.0046
  0.0121 -0.0024 -0.0004  0.    ]"
0.025575442695078925,0.0530422369655101,0.44216802238683184,11.999042509443894,0.0011313130786022765,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0007 -0.0003  0.0023 -0.0001  0.0013 -0.      0.0026
 -0.0005  0.0026  0.0033 -0.0018 -0.0011 -0.0047  0.0049 -0.0001  0.0042
 -0.0123  0.0022  0.0003  0.    ]"
0.022786222632495697,0.04917718704172397,0.4601294244662196,12.106134409326973,0.0012811280226158622,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0008 -0.0002 -0.0016  0.0011 -0.001   0.001  -0.001
  0.0012 -0.0033 -0.0006  0.0039  0.0004  0.0017 -0.0052 -0.0025 -0.0077
  0.0085 -0.0037 -0.0017  0.    ]"
0.02770732051890811,0.05191077671809492,0.3994400965377119,12.043859005042068,0.0010481670658451284,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0005 -0.0006  0.0023  0.0008  0.0011  0.0007  0.0032
  0.0002  0.0014  0.0046  0.0003 -0.0015 -0.0058  0.0035 -0.0021  0.0004
 -0.0122  0.0005 -0.0009  0.    ]"
0.01991502129637199,0.04661121778565836,0.4989974589643095,12.178446315101459,0.0014745872911413685,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0007  0.0004  0.0011 -0.0015  0.0008 -0.0013  0.0002
 -0.0014  0.0033 -0.0007 -0.0044  0.     -0.0001  0.0047  0.0034  0.0084
 -0.0059  0.004   0.0021  0.    ]"
0.02324117521599725,0.04974246044064803,0.45630774264535057,12.090043062011464,0.0012543800509657267,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0008  0.0001  0.0017 -0.001   0.0011 -0.0009  0.0012
 -0.0011  0.0033  0.0009 -0.0037 -0.0005 -0.002   0.0052  0.0023  0.0074
 -0.0091  0.0036  0.0016  0.    ]"
0.019431727365346853,0.04628043082772095,0.5077788927459183,12.187677168006994,0.001512407802258483,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0007 -0.0004 -0.001   0.0015 -0.0008  0.0013 -0.0001
  0.0014 -0.0033  0.0009  0.0044 -0.0001 -0.0001 -0.0046 -0.0035 -0.0084
  0.0055 -0.004  -0.0022  0.    ]"
