Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.07044875748411358,0.1145051766290046,0.34652968420677394,0.16662456496140512,5.703284896524247e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.      0.     -0.0001  0.0001  0.0003
  0.0004 -0.0019  0.0018  0.0021  0.0049  0.009   0.0038  0.0087 -0.019
 -0.0057 -0.0135 -0.0203  0.    ]"
0.09405901962066916,0.15867427420443805,0.35966214685230286,0.18648023568350375,4.7807027056273564e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.      0.     -0.0001  0.     -0.
  0.0006 -0.0024  0.0016  0.0055  0.0055  0.0113  0.0052  0.0124 -0.0287
 -0.0065 -0.0172 -0.0274  0.    ]"
0.08026603746431635,0.13732915044279698,0.36477038328854905,0.1720876137824356,5.169840742842624e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0001 -0.      0.0001 -0.0001 -0.0006
  0.0007 -0.0026  0.0007  0.0069  0.0017  0.0109  0.0052  0.0128 -0.025
 -0.0057 -0.0174 -0.0197  0.    ]"
0.0950931452761681,0.16338970781535017,0.36632296313472246,0.18932097560114997,4.800747863068482e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0001 -0.      0.     -0.0001 -0.0005
  0.0007 -0.0027  0.001   0.0078  0.0033  0.012   0.0058  0.0143 -0.0304
 -0.0063 -0.0189 -0.0254  0.    ]"
0.028470174626889576,0.0487809665695805,0.36529937569581683,0.1539377592909188,1.3038102935315795e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.      0.     -0.      0.0001  0.0008
 -0.0002 -0.0009  0.0017 -0.0065  0.0004  0.0026  0.     -0.0014  0.0108
 -0.0033 -0.0034  0.0048  0.    ]"
0.030522744061903598,0.05281926283799245,0.3689414245192523,0.15472463673156958,1.222349143004931e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.      0.     -0.      0.0001  0.0008
 -0.0002 -0.0009  0.0016 -0.0068  0.0002  0.0023 -0.0001 -0.0018  0.0119
 -0.0031 -0.0031  0.0059  0.    ]"
0.0416762307889629,0.07816971004105919,0.3998883263329509,0.1598768132906123,9.250312925575075e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.0001  0.      0.      0.0001  0.0008
 -0.0003 -0.0007  0.0015 -0.0083 -0.0011  0.001  -0.0008 -0.0037  0.018
 -0.0026 -0.0011  0.0116  0.    ]"
0.10275923659348082,0.17584384862889466,0.3648337194516126,0.19659048380159988,4.6131863464971715e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.      0.     -0.     -0.     -0.0003
  0.0007 -0.0026  0.0014  0.0073  0.0051  0.0123  0.0058  0.0143 -0.0327
 -0.0067 -0.0189 -0.0294  0.    ]"
0.07344990225270898,0.12001695188263009,0.3483694236672703,0.16869907161494432,5.53835571721461e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.      0.     -0.0001  0.0001  0.0003
  0.0004 -0.002   0.0018  0.0025  0.005   0.0093  0.004   0.0091 -0.0202
 -0.0058 -0.0139 -0.0212  0.    ]"
0.06843545324831575,0.13853385339333277,0.4315821022737005,0.14613192685916299,5.149005297200987e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.     -0.      0.0002 -0.0001  0.0004
 -0.0003 -0.0007  0.0006 -0.0092 -0.0062 -0.0011 -0.0018 -0.006   0.0299
 -0.0011  0.0014  0.0261  0.    ]"
0.07076836000190992,0.1422711081231229,0.42861389140200074,0.15236707796716994,5.191721449939167e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.      0.      0.0002 -0.0001  0.0004
 -0.0004 -0.0006  0.0006 -0.0097 -0.006  -0.0014 -0.002  -0.0065  0.0309
 -0.0011  0.0018  0.0265  0.    ]"
0.054198726112720745,0.08535656587667155,0.33576584351287986,0.1575787003600341,7.010803761792053e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.      0.     -0.0001  0.0001  0.0005
  0.0003 -0.0017  0.0018 -0.      0.0041  0.0076  0.003   0.0063 -0.0124
 -0.0052 -0.0111 -0.0151  0.    ]"
0.03672687814268756,0.06220711355294087,0.36111430762983104,0.09805488709756083,6.437905620783802e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.     -0.      0.0002 -0.0002 -0.0002
  0.0001 -0.0015  0.0002 -0.0026 -0.0048  0.0032  0.0008  0.0012  0.0109
 -0.0025 -0.0058  0.0122  0.    ]"
0.08827001649191378,0.15140379954273608,0.365689277110644,0.1814927805398399,4.957988581764915e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0001 -0.      0.0001 -0.0001 -0.0006
  0.0007 -0.0027  0.0008  0.0074  0.0025  0.0115  0.0055  0.0137 -0.0279
 -0.006  -0.0182 -0.0227  0.    ]"
0.06531290260779424,0.1318421240169353,0.43037185860579735,0.16783676445116474,6.19651477310518e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.0001  0.      0.0001 -0.      0.0007
 -0.0004 -0.0005  0.0011 -0.0105 -0.0042 -0.0012 -0.002  -0.0068  0.0294
 -0.0014  0.0021  0.023   0.    ]"
0.06791420017935651,0.13768931602707987,0.4322433413625104,0.14496342469220244,5.147036236164201e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.     -0.      0.0002 -0.0001  0.0004
 -0.0003 -0.0007  0.0006 -0.0091 -0.0062 -0.0011 -0.0018 -0.0059  0.0297
 -0.0011  0.0013  0.026   0.    ]"
0.09880460251390756,0.16984310870315977,0.3664877092995797,0.193401038715629,4.719989175240247e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.0001 -0.      0.     -0.0001 -0.0005
  0.0007 -0.0027  0.001   0.0079  0.0038  0.0122  0.0059  0.0145 -0.0317
 -0.0064 -0.0191 -0.027   0.    ]"
0.09356280147196074,0.15772464973209804,0.3594057443854812,0.18597228276266897,4.792966357658227e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.      0.     -0.0001  0.      0.
  0.0006 -0.0024  0.0016  0.0054  0.0055  0.0112  0.0052  0.0123 -0.0285
 -0.0064 -0.0171 -0.0273  0.    ]"
0.06351087442066038,0.10828461488020752,0.3635024343995103,0.15237267831551418,5.785200098774856e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0001 -0.      0.0001 -0.0002 -0.0006
  0.0006 -0.0025  0.0005  0.0055  0.0002  0.0096  0.0045  0.011  -0.0186
 -0.0051 -0.0155 -0.0136  0.    ]"
0.029513009919376856,0.04953345639750608,0.35782756202660704,0.09850980640324472,8.048692537066174e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.     -0.      0.0002 -0.0002 -0.0003
  0.0001 -0.0017  0.0002 -0.0012 -0.0042  0.0042  0.0014  0.0029  0.0063
 -0.0029 -0.0074  0.0084  0.    ]"
0.045725835118523434,0.08818474996696563,0.4111691304459347,0.16195063280780433,8.540442617469131e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.0001  0.      0.      0.      0.0008
 -0.0003 -0.0006  0.0015 -0.0088 -0.0016  0.0006 -0.0011 -0.0044  0.0203
 -0.0024 -0.0005  0.0137  0.    ]"
0.09254736621158986,0.1589267071165138,0.3661183369369162,0.1864342139238764,4.857590806150742e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0001 -0.      0.     -0.0001 -0.0005
  0.0007 -0.0027  0.0009  0.0077  0.003   0.0118  0.0057  0.0141 -0.0295
 -0.0062 -0.0186 -0.0244  0.    ]"
0.1021781640255679,0.17459329710766036,0.3642991275995794,0.19574752383578262,4.6195275117350196e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.      0.     -0.     -0.     -0.0002
  0.0007 -0.0026  0.0014  0.0071  0.0053  0.0122  0.0058  0.0141 -0.0324
 -0.0067 -0.0188 -0.0294  0.    ]"
0.06593629867818793,0.13293966912063448,0.4298517395847251,0.16775365074566498,6.1348901616123e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.0001  0.      0.0001 -0.      0.0007
 -0.0004 -0.0005  0.0011 -0.0105 -0.0043 -0.0013 -0.0021 -0.0069  0.0296
 -0.0014  0.0021  0.0233  0.    ]"
0.07130701174155658,0.14310971033056868,0.42788348599580667,0.15430903353628062,5.218173201068985e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.      0.      0.0001 -0.0001  0.0005
 -0.0004 -0.0006  0.0007 -0.0099 -0.0059 -0.0014 -0.002  -0.0066  0.0311
 -0.0011  0.002   0.0266  0.    ]"
0.10084825705105113,0.17333025853766762,0.36643305860632847,0.19552341407066512,4.675087578197734e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.0001 -0.      0.     -0.0001 -0.0004
  0.0007 -0.0027  0.0011  0.0079  0.0042  0.0123  0.006   0.0146 -0.0324
 -0.0065 -0.0193 -0.0279  0.    ]"
0.05404490159616904,0.10672523680569879,0.4210183804240666,0.11658960615230833,5.201929721332746e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.     -0.      0.0002 -0.0002  0.
 -0.0002 -0.0011  0.0003 -0.0063 -0.006   0.0007 -0.0007 -0.0029  0.0223
 -0.0016 -0.0017  0.0211  0.    ]"
0.029543041218091308,0.04656341908562214,0.3360302086618597,0.15084662457026562,1.2312316528553251e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.      0.     -0.0001  0.0001  0.0006
  0.0001 -0.0013  0.0018 -0.0029  0.0027  0.0054  0.0017  0.0029 -0.0026
 -0.0044 -0.0078 -0.0069  0.    ]"
