Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.43547279505782904,0.8796499564895869,0.4306629552848569,25.285248857630148,0.00014001210312076156,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0017  0.      0.     -0.      0.0153  0.      0.
  0.      0.0612  0.     -0.      0.      0.1429  0.     -0.     -0.
  0.2143  0.      0.      0.    ]"
0.8733963023942733,1.764250323139625,0.43066295528485793,50.712795628088614,0.0001400121031206792,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0034  0.     -0.      0.     -0.0307  0.     -0.
 -0.     -0.1228  0.     -0.      0.     -0.2866 -0.      0.     -0.
 -0.4299  0.      0.      0.    ]"
0.8803502274399576,1.7782971704588797,0.4306629552848571,51.11656763707402,0.00014001210312068963,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0034 -0.      0.      0.      0.0309  0.      0.
 -0.      0.1238 -0.      0.     -0.      0.2889  0.     -0.     -0.
  0.4333  0.     -0.      0.    ]"
0.9375928056308731,1.893926509389924,0.4306629552848572,54.440294977185324,0.0001400121031206866,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0037  0.     -0.      0.     -0.033  -0.      0.
  0.     -0.1318  0.      0.      0.     -0.3076  0.     -0.      0.
 -0.4615 -0.     -0.      0.    ]"
0.1712488686562561,0.3459207132384982,0.4306629552848566,9.943377197618972,0.00014001210312077327,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0007  0.      0.     -0.     -0.006  -0.     -0.
 -0.     -0.0241 -0.     -0.     -0.     -0.0562 -0.      0.      0.
 -0.0843  0.     -0.      0.    ]"
0.12020927175331694,0.2428213240126949,0.4306629552848602,6.9798191431677825,0.00014001210312059143,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0005 -0.     -0.      0.      0.0042  0.     -0.
  0.      0.0169 -0.     -0.     -0.      0.0394  0.      0.     -0.
  0.0592  0.      0.      0.    ]"
0.84803999269076,1.7130308738868385,0.4306629552848571,49.24050939520859,0.00014001210312072275,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0033 -0.      0.      0.      0.0298  0.      0.
 -0.      0.1193  0.      0.      0.      0.2783 -0.      0.      0.
  0.4174  0.      0.      0.    ]"
0.04317416071536325,0.08721130005308801,0.430662955284874,2.506860153591371,0.0001400121031202811,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002  0.      0.     -0.     -0.0015  0.      0.
 -0.     -0.0061 -0.     -0.      0.     -0.0142  0.      0.      0.
 -0.0212 -0.     -0.      0.    ]"
0.5454032774425721,1.1017082461096706,0.4306629552848571,31.668241402005922,0.00014001210312071128,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0021  0.      0.     -0.     -0.0192 -0.      0.
  0.     -0.0767 -0.     -0.     -0.     -0.179  -0.     -0.     -0.
 -0.2684  0.      0.      0.    ]"
0.05119077572276318,0.10340476867496845,0.43066295528485615,2.9723360863284247,0.0001400121031207063,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002 -0.      0.     -0.      0.0018 -0.     -0.
  0.      0.0072  0.     -0.     -0.      0.0168 -0.     -0.     -0.
  0.0252  0.      0.      0.    ]"
