Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.018720011274262784,0.0363462999660714,0.41394511339296663,3.978810412995432,0.0005125149233390321,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0001 -0.0014 -0.0001 -0.0009  0.0009  0.0019
  0.0014  0.0035  0.0051  0.0048 -0.0007  0.0033 -0.0038 -0.0038 -0.0011
 -0.0028 -0.0003 -0.0001  0.    ]"
0.021721368785433598,0.04768565449486445,0.46804673308659034,4.170339281644321,0.0004629601130855291,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0002 -0.0001  0.0014 -0.0021  0.0019 -0.0022
 -0.0016 -0.0002  0.0064  0.0044 -0.0057 -0.0007  0.0018 -0.0014  0.0062
 -0.0017  0.004  -0.0058  0.    ]"
0.019168250750001746,0.0457644700873759,0.5090197292135569,3.669849657279147,0.00046166310335348757,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0001 -0.0002  0.0011 -0.0021  0.0021 -0.002
 -0.0014  0.0012  0.0073  0.004  -0.0047  0.0008  0.0002 -0.0022  0.0062
 -0.0022  0.0038 -0.0043  0.    ]"
0.0184154426843557,0.04532346513259752,0.524722397371269,3.5480708560067034,0.000464589613914129,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0001 -0.0003  0.001  -0.002   0.0021 -0.0019
 -0.0013  0.0015  0.0074  0.004  -0.0045  0.0012 -0.0001 -0.0023  0.0061
 -0.0023  0.0037 -0.0039  0.    ]"
0.018152254606485285,0.039902832938805304,0.46866423767172793,3.1798037843140223,0.0004224050709022489,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.     -0.001   0.0002 -0.0014  0.0016  0.0002
  0.0003  0.0037  0.007   0.0041 -0.0016  0.0037 -0.0035 -0.0038  0.0022
 -0.0031  0.0014 -0.0005  0.    ]"
0.021553200642895655,0.03512180663255448,0.34741913546060876,4.337666049114748,0.0004852926537325374,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0002 -0.0016  0.0001 -0.0004 -0.0004  0.0037
  0.0023  0.0004  0.0007  0.0063 -0.0018 -0.0005 -0.0008 -0.0022 -0.0052
 -0.0014 -0.0021 -0.0028  0.    ]"
0.0180784995629192,0.03691798404049599,0.4353757686828624,3.8456327555515983,0.0005129379135771701,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002  0.0001 -0.0013 -0.0001 -0.001   0.001   0.0016
  0.0012  0.0037  0.0055  0.0046 -0.0008  0.0035 -0.0039 -0.0039 -0.0006
 -0.0029 -0.     -0.      0.    ]"
0.017223121847038066,0.03827034600683195,0.47373903850287336,3.526696266823617,0.0004937596081948689,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0001 -0.0012 -0.     -0.0012  0.0013  0.001
  0.0008  0.0038  0.0063  0.0044 -0.0011  0.0037 -0.0038 -0.0039  0.0007
 -0.003   0.0006 -0.0001  0.    ]"
0.02128017552876476,0.03567919213634891,0.35746083542293977,4.264743516331016,0.0004832558137344509,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0016  0.0002 -0.0004 -0.0005  0.0037
  0.0023  0.      0.0004  0.0064 -0.002  -0.0009 -0.0004 -0.0021 -0.0053
 -0.0012 -0.0021 -0.0031  0.    ]"
0.020826351419728106,0.046898869497477125,0.48010678258597006,3.9772429747567855,0.00046049859215736014,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002 -0.0002 -0.0001  0.0012 -0.0021  0.002  -0.0022
 -0.0015  0.0004  0.0068  0.0042 -0.0053 -0.0001  0.0012 -0.0017  0.0063
 -0.0019  0.004  -0.0052  0.    ]"
