Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.0875346634304827,0.17489782846284788,0.42598372868518625,2.4976056009550605,6.88023336777092e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.0002  0.0002 -0.0001  0.0013 -0.0006  0.0049
 -0.002   0.0022 -0.0054 -0.0036 -0.0194  0.      0.0027 -0.0132  0.0329
  0.0163 -0.0099  0.0264  0.    ]"
0.09511968760075534,0.16094022297599864,0.3607304827675034,2.3733518966097535,6.0165994025537315e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.0001  0.0001 -0.     -0.0002  0.0018  0.0029
 -0.001  -0.0009  0.0044  0.0016 -0.0203  0.0015 -0.0004 -0.0088  0.0137
 -0.0035 -0.0249  0.0317  0.    ]"
0.10686904618077246,0.18399753464805627,0.3670698635063676,1.5865638719517745,3.579851430302166e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.     -0.0001  0.0002  0.0007  0.0006 -0.0037
  0.0033  0.005   0.0007  0.0014  0.0178 -0.0154 -0.0007 -0.0042 -0.0263
 -0.0041  0.0379 -0.0175  0.    ]"
0.08157926035156786,0.13958403403569894,0.36479144233433813,3.934753862255631,0.00011630467784135535,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.0003  0.0001 -0.      0.0021 -0.0017  0.0023
 -0.0002  0.0057 -0.0097 -0.005  -0.0016 -0.0082  0.0034 -0.0123  0.0195
  0.0213  0.0231  0.0021  0.    ]"
0.09042835142941984,0.14399756027305274,0.33949953215322043,3.7947905047980504,0.00010119115838806674,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.0002  0.0002 -0.0001  0.002  -0.0016  0.0035
 -0.001   0.0048 -0.0093 -0.0051 -0.008  -0.0054  0.0035 -0.0132  0.0266
  0.0217  0.0127  0.0105  0.    ]"
0.09119626864469924,0.1455346270013075,0.34023416958111286,3.747053711330275,9.907685787728029e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0002  0.0002 -0.0001  0.0019 -0.0015  0.0037
 -0.0011  0.0046 -0.0091 -0.0051 -0.009  -0.0049  0.0035 -0.0132  0.0275
  0.0216  0.0111  0.0117  0.    ]"
0.06589330864704712,0.15432036393605034,0.49931036724316685,3.5129273833472623,0.00012855448510314853,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0002  0.0001  0.      0.002  -0.0016  0.0003
  0.0011  0.0066 -0.0087 -0.0041  0.0078 -0.0122  0.0027 -0.0103  0.0056
  0.0172  0.0359 -0.0091  0.    ]"
0.06323725392086686,0.15036094471948735,0.5069331626293617,3.6388930677872144,0.00013875724452762185,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.0002  0.0001  0.      0.0021 -0.0016  0.0007
  0.0008  0.0065 -0.009  -0.0043  0.0063 -0.0115  0.0029 -0.0107  0.0082
  0.0182  0.034  -0.0074  0.    ]"
0.07132714846399776,0.15748818285350852,0.4707407225014624,3.40527889042529,0.00011512170150784094,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.0002  0.0001  0.0001  0.002  -0.0015  0.
  0.0012  0.0067 -0.0084 -0.0039  0.0089 -0.0126  0.0026 -0.01    0.0036
  0.0164  0.0372 -0.0104  0.    ]"
0.09883916353127711,0.1756520730536907,0.3788897686547529,1.968711873960135,4.802998766038863e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.     -0.0001  0.0002  0.0004  0.0011 -0.0039
  0.0034  0.0043  0.0025  0.0023  0.0167 -0.0147 -0.0012 -0.0036 -0.0286
 -0.0075  0.0336 -0.0153  0.    ]"
