Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.040621211161807336,0.06733292349266524,0.3533973289415586,13.96309665206532,0.0008288734938212989,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0009 -0.0021  0.0005 -0.0014  0.0007 -0.0026
 -0.0012 -0.0006  0.0012  0.0098 -0.0076  0.0016  0.0041 -0.0025  0.0121
 -0.0005  0.0037 -0.0074  0.    ]"
0.018451819789751068,0.039799101324973406,0.4598569143574064,20.181458941956144,0.002637380130822814,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0008 -0.0011 -0.0007  0.0028 -0.0034  0.0013 -0.0011
  0.0005 -0.0024 -0.0021 -0.0025 -0.0057  0.0069  0.0003 -0.0027  0.0027
 -0.0006  0.0027 -0.0008  0.    ]"
0.03698371729759612,0.07110201937231003,0.409883120794142,19.574077724063486,0.001276233450648721,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0012  0.0005 -0.0013 -0.0035  0.0033 -0.0011 -0.0012
 -0.002   0.0027  0.0042  0.0139 -0.     -0.0081  0.0039  0.0013  0.0091
  0.0003  0.0001 -0.0067  0.    ]"
0.035487477698511946,0.05504909758093501,0.3307224914290648,16.241479734937947,0.0011035952884654798,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0003 -0.001  -0.0017  0.0014 -0.0022  0.001  -0.0022
 -0.0006 -0.0013  0.0001  0.006  -0.0074  0.0036  0.003  -0.0027  0.0095
 -0.0006  0.0036 -0.0056  0.    ]"
0.04289131876944482,0.08297626135550644,0.4124517237764875,12.127467777921236,0.0006818048802807352,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0005 -0.0006 -0.0024 -0.0011  0.0001  0.0002 -0.0028
 -0.0019  0.0006  0.0029  0.0145 -0.0066 -0.0021  0.0053 -0.0016  0.0145
 -0.0004  0.0033 -0.0094  0.    ]"
0.0366996760308936,0.07058063530242488,0.41002656248637925,19.65038404915654,0.0012911246952324023,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0012 -0.0005  0.0012  0.0035 -0.0033  0.0011  0.0012
  0.002  -0.0027 -0.0042 -0.0138 -0.0001  0.0081 -0.0039 -0.0013 -0.0089
 -0.0003 -0.0001  0.0066  0.    ]"
0.0430303017672229,0.08195396499547403,0.40605441578676,12.119840319694996,0.0006791752979673234,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0005 -0.0006 -0.0023 -0.001  -0.      0.0002 -0.0028
 -0.0018  0.0005  0.0027  0.0142 -0.0068 -0.0017  0.0052 -0.0017  0.0144
 -0.0004  0.0033 -0.0093  0.    ]"
0.01642751090862696,0.04125023326645384,0.5353567762737256,20.71111471970366,0.0030401225147932923,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0009 -0.001  -0.0004  0.0031 -0.0035  0.0014 -0.0007
  0.0008 -0.0025 -0.0026 -0.0045 -0.005   0.0075 -0.0004 -0.0026  0.0008
 -0.0006  0.0023  0.0004  0.    ]"
0.03318441940299328,0.05099875016170554,0.32765286430582147,17.030596659332076,0.0012375279479079143,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004  0.0011  0.0016 -0.0017  0.0025 -0.0011  0.0021
  0.0004  0.0015  0.0003 -0.0046  0.0073 -0.0043 -0.0026  0.0028 -0.0085
  0.0006 -0.0035  0.0048  0.    ]"
0.026168921772696002,0.04259105397419608,0.3469934029576022,18.870385433784843,0.0017388187620865966,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006  0.0011  0.0011 -0.0023  0.003  -0.0012  0.0016
 -0.0001  0.002   0.0013 -0.001   0.0066 -0.0058 -0.0014  0.0028 -0.0056
  0.0006 -0.0031  0.0028  0.    ]"
