,Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm
0,0.5488482379481494,0.7442353605266381,0.5535825618637776,0.7566954676064631,0.13391089903898176
1,0.7971489727911906,1.3316300282768063,0.6819750148718495,0.9338648609061665,0.11378672841719761
2,0.6978914266332406,0.8947979676679619,0.5234334835910782,0.7190015586528838,0.10006657515501863
3,0.956267525008289,1.6680275037764438,0.7121117878153767,1.7527371743763385,0.17802641973907873
4,0.6252657517516298,1.149159617566527,0.7503088855056876,1.206726397710978,0.1874525010439974
5,0.9199929992086522,1.1797144069887677,0.5235000595689587,1.0125711887346804,0.10690256133408137
6,0.5867986347113402,0.8139885993681901,0.5663091808531706,0.8123852567829607,0.13446832831997327
7,0.22208646787403885,0.27939675394704616,0.513598366671884,0.26966440417363635,0.11793659733622423
8,0.7270936577090972,1.143506703333768,0.6420557404404625,1.1964859711387097,0.15983221638013334
9,0.6002977345913595,1.002410176859428,0.6817154512918772,1.052419475681796,0.17028219483370446
10,0.5393247067094535,0.6631010445062328,0.5019422705036746,0.6117057712252635,0.11016390684907426
11,0.8089655339062505,1.4098904409520874,0.7115078926548374,1.4814910306942703,0.17787547590243738
12,0.5685690190453274,0.9478424441997197,0.6805771058777585,0.9866223292184176,0.1685445896199009
13,0.5072302532117777,0.9105737825742425,0.7328825276554228,0.9566666150974232,0.1831903267499601
14,0.42576316751642634,0.7642004605298393,0.7327630837652651,0.8028371375913261,0.1831497933619972
15,0.4784643286146963,0.8293941922093714,0.7076781712661457,0.8710017538033523,0.1768139522557489
16,0.8558023838410226,1.311744660215112,0.6257490340870566,0.9315893603914946,0.10572996667870835
17,0.17245085667923615,0.2921646361774752,0.6916504536437718,0.30657549947549523,0.17267090121769077
18,0.4428184565701412,0.7553070379327717,0.6963413616490395,0.7893645417820531,0.1731406196610473
19,0.5071652184641043,0.7758014159300112,0.6244899891834517,0.5503929735531636,0.10540725083078624
20,0.5315913006507261,0.8995641099260956,0.690841835805865,0.9449380897855264,0.17265237529057884
21,0.3576586560239016,0.5146567987767692,0.587453301457855,0.5327415595844905,0.14467547098314767
22,0.5518032336126782,0.865242197091378,0.6401442149715522,0.8966258258543824,0.1578243720637665
23,0.42932806256613204,0.5604418070581143,0.5329244221036913,0.5459330494095597,0.12350859375827926
24,0.5500525530763786,0.7403899271786608,0.5495164423050701,0.7475684549478845,0.13200605421684486
25,0.3024631020848081,0.5284393300784984,0.7132587467079733,0.5552770385286838,0.1783135640337697
26,0.7954176693966107,1.1415316901713397,0.5858913863156877,1.1613665130134054,0.14181466146719732
27,0.45580642747177547,0.6303122385202957,0.5645464353402421,0.6221464496373845,0.13257427153898035
28,0.8309458194311656,1.1066218098890814,0.5436894337906566,1.1132815738489643,0.1301305847164104
29,0.12057368837056015,0.2128056242545205,0.7205347491403076,0.2234685146417628,0.18001589889699177
30,0.5120684606770249,0.7887580778002306,0.6288400117940606,0.8240832628416485,0.15631121306418141
31,0.9141373471974978,1.1991828779432636,0.5355479254564393,1.1387667784115212,0.12099583019818068
32,0.6409216716316657,1.0535456004400061,0.6710776204686327,0.740056480634511,0.11215198811365319
33,0.599454787876269,0.8123299308314521,0.5532232159317064,0.6155137589674053,0.09973059257553468
34,0.26451421699133465,0.4948135185830518,0.7636896623464192,0.5190018428955789,0.1905754474279754
35,0.4965270877117144,0.7649257721148742,0.6289276990643433,0.5434380023168257,0.10630510636399948
36,0.6824848269743553,1.031919836909106,0.6172730772368082,1.0748731650674495,0.15297176842532922
37,0.2850891818308262,0.38341602052281626,0.5490525242300582,0.36935175972691364,0.12583646287652214
38,0.38738599359033055,0.7016612012335445,0.7394484845297339,0.7372991934704607,0.18486168699805744
39,0.5504746771254696,0.7601491589529891,0.5637490833558684,0.7494786292550878,0.13224186815199218
40,0.6356389495047641,1.0531165790540162,0.6763793241319166,1.1057606378853402,0.16896536556892217
41,0.15214594494900502,0.19117292355920418,0.5129681192106873,0.16769277220418616,0.10705353922907057
42,0.805230282373545,1.3070484329555037,0.662667934860427,1.3703893689101436,0.16529927513700343
43,0.8399760707796413,1.5097228654582826,0.7337611157487833,1.5852928450850008,0.18331147537310363
44,0.3599819110825119,0.500152932632396,0.5672134444301605,0.5131550710421313,0.1384570308550632
45,0.888390805791646,1.6140507562113569,0.7417157602818903,1.6954943571234906,0.18536996196320277
46,0.4968439873446849,0.6241768188425987,0.5128755217538394,0.5101851833739552,0.09973667155430299
47,0.9805936916799787,1.6557193002767139,0.6893217645199676,1.7394882066840287,0.17229769243108461
48,0.22034400349757316,0.30011429934504824,0.5560448558007862,0.22591456062120044,0.09958411182015299
49,0.953938585673725,1.1910959998023143,0.50974235972876,1.0827966509128013,0.11024871984779025
50,0.9094873249670962,1.635826879320671,0.7342856889200305,1.7187817591792476,0.1835570851115213
51,0.8329690716192465,1.1869826509002104,0.5817546587873558,1.20612540277023,0.1406405822083367
52,0.26748898622921646,0.4013417902844336,0.6125377425256774,0.4164352625355029,0.15121283638241648
53,0.8897237911746767,1.373051562281773,0.630022439076511,1.4263759003939533,0.15571335286321067
54,0.5257331951295152,0.6845338224534093,0.5315619507580315,0.532642168625648,0.09840501092078774
55,0.9901453415763022,1.5907134992375516,0.6558694359432844,1.6681054958225754,0.16363327856833287
56,0.9237076578531577,1.5550369235127797,0.6872749838490548,1.6334021301543444,0.171753517801339
57,0.4946102202213738,0.6560485596876362,0.5414985214698627,0.5570289675742679,0.10938600518327288
58,0.5674692423445478,0.7126622341174115,0.5127029221082258,0.663701064470033,0.113599718301526
59,0.20657879035413051,0.30054409645398183,0.5939458420489834,0.3004664781201755,0.14127241320859513
60,0.20059322404511482,0.29260253824612287,0.5955060874713326,0.29742879293863406,0.14401701902667874
61,0.4467967235184529,0.778413408263714,0.7112539695799395,0.8179398646695571,0.1778109339199627
62,0.6858517856742989,1.1492699506285702,0.6840945849026518,1.1993748288715416,0.1698524140758456
63,0.08697123375271959,0.13985421328173717,0.6564842307374111,0.14659714495211362,0.16371819532739937
64,0.3631961711282095,0.5751976429897894,0.6465471640297977,0.4055538145042256,0.10845617816658194
65,0.8716618602176711,1.135244229098451,0.5316987434469982,0.9988520572932369,0.11130128850574214
66,0.854066377876162,1.5295130202598386,0.7311153932977313,1.6071525838616953,0.18277321573501334
67,0.24501669884300345,0.313032453870739,0.5215765486838225,0.2526538143150498,0.10015606245355824
68,0.4584174217869077,0.7454485197464686,0.6638667497169817,0.7759846278236402,0.1644141043928341
69,0.027435572921933465,0.038440092136657125,0.5719983302232319,0.03709925011306063,0.13134034868309397
70,0.7154184786395575,1.1170155796348618,0.6374167210142547,1.1475844811906761,0.15580148063280233
71,0.5690230816548444,0.8297655061711361,0.5953191712277958,0.844923804316707,0.14422306798438927
72,0.19520372766217162,0.2643307194608421,0.5528202029201518,0.26807101837571057,0.1333855625475843
73,0.1488796880086901,0.2556527658469423,0.7010345467897569,0.2686280829984409,0.17525201908892354
74,0.9363693378649446,1.5022959050349862,0.6549869909237189,1.5753959914210875,0.163414135021827
75,0.6241131721242036,0.7879243007326743,0.5154013136659681,0.6500019367694819,0.1011575656287217
76,0.9637089726920234,1.5279818281531568,0.6472866673232932,1.0787703569360363,0.1087251884243813
77,0.43164767836112783,0.6188618995153404,0.5853137296361957,0.44842748546295574,0.10090434832784917
78,0.8608576533533159,1.567723380539023,0.7434683161986192,1.6465749210280471,0.1857792558243289
79,0.9658530769857241,1.4986353630589886,0.6334455411240211,1.5677285787363588,0.1576546827693731
80,0.4455655341217488,0.7377051703109725,0.6759204911112243,0.7667973004851626,0.16715372267807538
81,0.4589112883764388,0.5771781485512794,0.513458697590092,0.5341520442177436,0.11305329418533504
82,0.5839517444075106,0.8078953770963708,0.5648102086036157,0.59828175376654,0.09951209405656435
83,0.8942615612095157,1.3359768148066495,0.6099001392908892,1.3913644945833767,0.15112051345993982
84,0.9937228508913164,1.7214619852475666,0.7072232584220914,1.8089007706881124,0.17680581093618042
85,0.8641230042738828,1.1372577822308136,0.5372887229204001,0.942343993429051,0.10592073047100886
86,0.2862686657209769,0.3876128707029834,0.5527754545812585,0.38465697488108885,0.13051092428092373
87,0.9014310506052348,1.6359376900948777,0.7408983358607598,1.7187049377575447,0.18518929500894105
88,0.18319166473245146,0.2743210324283643,0.6113329047515502,0.28587960028095116,0.15157393459727955
89,0.5403018924080231,0.9237115085390115,0.69794988605753,0.9705389239045376,0.17447111492699113
90,0.5944251958488835,0.7976148924609456,0.5477979711655431,0.7756399276502106,0.12673892379857737
