Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.02196314661937566,0.05275442575119239,0.5120979045489248,2.811299780618362,0.0003086540455264218,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0002  0.      0.0003 -0.0001 -0.0023 -0.0004
 -0.0013 -0.0005  0.      0.0007 -0.0031 -0.0105 -0.0044 -0.0013  0.0031
 -0.0085  0.0035  0.0031  0.    ]"
0.023168428147502116,0.05093050846614431,0.4686731797343852,2.7880832703286273,0.0002901807146586246,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002  0.0001  0.0002  0.     -0.0005  0.0004 -0.0011
 -0.0003 -0.0004 -0.0002 -0.0018  0.0002 -0.0052  0.0093  0.0049 -0.0007
 -0.0062 -0.0072 -0.0017  0.    ]"
0.02515757697919816,0.05205203124051662,0.44112079463848525,2.7925297132604117,0.0002676630166518254,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002 -0.0001 -0.0002 -0.      0.0005 -0.0006  0.0011
  0.0002  0.0004  0.0002  0.0019 -0.0004  0.0045 -0.0099 -0.0051  0.0009
  0.0057  0.0076  0.0019  0.    ]"
0.02056676957124128,0.049031093379304044,0.5082696237713303,2.781252768967138,0.0003260872018759354,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001  0.0002  0.0001 -0.0004  0.0001 -0.0011
 -0.0004 -0.0005 -0.0001 -0.0016 -0.0003 -0.0064  0.0081  0.0044 -0.0002
 -0.007  -0.0062 -0.0011  0.    ]"
0.031462508876995525,0.06041388529076272,0.409385140650178,2.845935764417167,0.00021811780473425673,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.0002 -0.0001  0.0003  0.0002 -0.0027  0.0002
 -0.0013 -0.0003  0.0001  0.0017 -0.0034 -0.0085 -0.0098 -0.0041  0.0037
 -0.0057  0.0077  0.0042  0.    ]"
0.02164499241672439,0.04988983481815174,0.4914092052938077,2.784219446067007,0.00031017400672894545,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002 -0.0001 -0.0002 -0.0001  0.0005 -0.0002  0.0011
  0.0004  0.0004  0.0002  0.0017  0.0001  0.0058 -0.0087 -0.0046  0.0004
  0.0066  0.0067  0.0014  0.    ]"
0.01938839481645086,0.04824797275538015,0.5305494576283863,2.77876673988769,0.00034559672063697483,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0001 -0.0002 -0.0001  0.0004  0.0001  0.0011
  0.0005  0.0005  0.0001  0.0015  0.0005  0.0069 -0.0075 -0.0041 -0.
  0.0074  0.0057  0.0008  0.    ]"
0.018777929192138283,0.0475597721063704,0.5399837958188142,2.7768217569307554,0.0003565822180535013,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001 -0.0002 -0.0001  0.0004  0.0003  0.0011
  0.0006  0.0005  0.0001  0.0014  0.0007  0.0074 -0.0068 -0.0038 -0.0003
  0.0077  0.0052  0.0006  0.    ]"
0.03687323936692746,0.06236025540798379,0.3605663986502314,2.847968443313154,0.00018624441399673204,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002  0.0001 -0.0001  0.0002  0.0004 -0.0023  0.0007
 -0.0009 -0.      0.0002  0.0023 -0.0028 -0.0041 -0.0126 -0.0057  0.0033
 -0.0014  0.0098  0.0042  0.    ]"
0.02092838539920837,0.04710149697298798,0.47983027378894233,2.782711777018286,0.00032062093587673465,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.0002 -0.0001 -0.0002  0.0003  0.0015  0.0008
  0.0011  0.0006  0.0001  0.0003  0.0022  0.0101 -0.001  -0.0012 -0.002
  0.009   0.0006 -0.0015  0.    ]"
0.02141238116830044,0.049265983625906104,0.49053596227572904,2.7942910637109883,0.0003146777612815241,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0002  0.0001  0.0002 -0.0002 -0.0019 -0.0006
 -0.0012 -0.0005 -0.      0.0001 -0.0027 -0.0105 -0.0016  0.      0.0026
 -0.009   0.0013  0.0023  0.    ]"
