Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.03314454624435937,0.05968259423485303,0.3839054470989284,1.5955298097200812,0.00011607861577980679,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.0002  0.0007 -0.0027  0.0024  0.0016
 -0.0047  0.0073  0.0006 -0.005   0.0039 -0.0029 -0.0077  0.0039  0.0086
 -0.0015  0.0056  0.0009  0.    ]"
0.034459643327840635,0.061507402782290374,0.38054434312042856,1.5771719922144076,0.00011036405625364283,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.0002  0.0007 -0.0027  0.0024  0.0017
 -0.0046  0.0073  0.0005 -0.0055  0.0046 -0.0029 -0.0077  0.0045  0.0089
 -0.0015  0.0056  0.0007  0.    ]"
0.03223259366646816,0.05883981861477157,0.389192741009664,1.6131902216792826,0.0001206840019594534,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0016
 -0.0047  0.0071 -0.     -0.005   0.0039 -0.0026 -0.0077  0.0038  0.0086
 -0.0014  0.0053  0.0009  0.    ]"
0.03261357253691976,0.05954187521489167,0.38923581385022377,1.6098758083129343,0.0001190291618084026,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0016
 -0.0046  0.0071 -0.0003 -0.0052  0.0042 -0.0024 -0.0077  0.0041  0.0087
 -0.0013  0.0052  0.0008  0.    ]"
0.03387076705818862,0.061048477581050455,0.3842717565368135,1.589537892057942,0.0001131632023741957,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0017
 -0.0046  0.0072 -0.     -0.0056  0.0046 -0.0026 -0.0077  0.0046  0.0089
 -0.0014  0.0054  0.0007  0.    ]"
0.03226887214840216,0.058839821511758435,0.3887552077696128,1.6120963744137955,0.00012046658265711328,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0015
 -0.0047  0.0072  0.     -0.005   0.0038 -0.0026 -0.0077  0.0038  0.0086
 -0.0014  0.0054  0.0009  0.    ]"
0.03293095591948222,0.059964429555387465,0.38822011023071323,1.6052279438868648,0.000117541640966235,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0016
 -0.0046  0.0071 -0.0003 -0.0053  0.0043 -0.0024 -0.0077  0.0043  0.0088
 -0.0013  0.0052  0.0008  0.    ]"
0.03406253424768205,0.06123836269854023,0.38329687100900117,1.5859763813084755,0.00011227398430599031,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0002  0.0007 -0.0028  0.0025  0.0017
 -0.0046  0.0072  0.0001 -0.0056  0.0046 -0.0026 -0.0077  0.0046  0.0089
 -0.0014  0.0054  0.0007  0.    ]"
0.03363873706186649,0.06026789910285571,0.3819750794551243,1.587469211610456,0.00011379547804058309,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0002  0.0007 -0.0027  0.0024  0.0016
 -0.0047  0.0074  0.0007 -0.0052  0.0041 -0.003  -0.0077  0.004   0.0087
 -0.0016  0.0057  0.0008  0.    ]"
0.033434549877012755,0.06002001815553485,0.382727176334281,1.5907287690653205,0.00011472551886495061,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0002  0.0007 -0.0027  0.0024  0.0016
 -0.0047  0.0074  0.0006 -0.0051  0.004  -0.003  -0.0077  0.0039  0.0086
 -0.0016  0.0057  0.0008  0.    ]"
