Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.7242821925712513,1.1130282528072648,0.6273685672616416,0.7891865040785861,0.10583246447817052,"[[2], [1], [0]]",[ 0.      0.     -0.0447 -0.078  -0.6363  0.    ]
0.8382587450336922,1.1585770786380931,0.564249540522965,0.8585233310902685,0.0994766328334966,"[[2], [1], [0]]",[ 0.     -0.     -0.1025 -0.1791 -0.6363  0.    ]
0.7832534369734011,1.132347619443179,0.5902035765521979,0.8189708473044062,0.10155778042203889,"[[2], [1], [0]]",[ 0.     -0.     -0.0746 -0.1303 -0.6363  0.    ]
0.7335363162299324,1.1174506685600059,0.621915118616056,0.7960571300400393,0.10540705605558912,"[[2], [1], [0]]",[-0.      0.      0.053   0.0925 -0.6363  0.    ]
0.884211699082019,1.186181334130202,0.5476703173477011,0.8991828735812754,0.09877313472440936,"[[2], [1], [0]]",[ 0.      0.     -0.1258 -0.2198 -0.6363  0.    ]
0.7867973913080416,1.1385446851313388,0.5907606284113968,0.8284033083879855,0.10226475464408565,"[[2], [1], [0]]",[-0.     -0.      0.082   0.1432 -0.6363  0.    ]
0.7073422179665914,1.1103141966079992,0.6408268319485242,0.7849538148247344,0.1077858105422284,"[[2], [1], [0]]",[ 0.     -0.      0.0387  0.0676 -0.6363  0.    ]
0.8662611515459657,1.1854614568872521,0.5586798072628807,0.8981340131548007,0.10070229605963836,"[[2], [1], [0]]",[ 0.      0.      0.1253  0.2188 -0.6363  0.    ]
0.6602835836399072,1.1030263821499875,0.6819927770532802,0.7735255809125053,0.1137866334295756,"[[2], [1], [0]]",[ 0.     -0.      0.0131  0.0228 -0.6363  0.    ]
0.8869281473877888,1.1879672647554322,0.5468149887810335,0.9017824450713444,0.09875529854356974,"[[2], [1], [0]]",[-0.      0.     -0.1272 -0.2222 -0.6363  0.    ]
0.8194403107954508,1.155665459333247,0.57575694276371,0.8541792678627268,0.10124620864555484,"[[2], [1], [0]]",[-0.     -0.      0.0998  0.1743 -0.6363  0.    ]
0.764810282960976,1.1287865369571695,0.6025352747969027,0.8135246797806174,0.10331516687909803,"[[2], [1], [0]]",[ 0.     -0.      0.07    0.1223 -0.6363  0.    ]
0.8858071105309488,1.1872282057590993,0.5471663973222278,0.9007071185983155,0.09876236937121828,"[[2], [1], [0]]",[ 0.     -0.     -0.1267 -0.2212 -0.6363  0.    ]
0.8869291754284098,1.187967943814371,0.5468146675339964,0.9017834328159935,0.09875529224518959,"[[2], [1], [0]]",[-0.      0.     -0.1272 -0.2222 -0.6363  0.    ]
0.8590323105091643,1.1804731279873637,0.5610104888298366,0.8908497429334742,0.10072610194173316,"[[2], [1], [0]]",[ 0.      0.      0.1213  0.2119 -0.6363  0.    ]
0.7453721236959502,1.1213843847117253,0.6141942305829758,0.8021416867665749,0.10452616286487189,"[[2], [1], [0]]",[ 0.     -0.      0.0594  0.1038 -0.6363  0.    ]
0.8348068813394718,1.1567077298670907,0.5656684963196262,0.8557355865504562,0.0995636111430745,"[[2], [1], [0]]",[ 0.      0.     -0.1008 -0.176  -0.6363  0.    ]
0.8193957268004806,1.1556399809048064,0.5757755760312342,0.8541412055420086,0.10124720574748015,"[[2], [1], [0]]",[-0.      0.      0.0998  0.1742 -0.6363  0.    ]
0.7289430063971934,1.1160422456207257,0.6250452159655513,0.7938725176453907,0.10578017021028716,"[[2], [1], [0]]",[ 0.      0.      0.0505  0.0882 -0.6363  0.    ]
0.8847389468621942,1.1865266609466771,0.5475032862961844,0.8996858061616981,0.09876948530270425,"[[2], [1], [0]]",[ 0.     -0.     -0.1261 -0.2203 -0.6363  0.    ]
0.8477799918624928,1.1638838660939876,0.5604680497206291,0.866412690729042,0.0992633000954957,"[[2], [1], [0]]",[ 0.     -0.     -0.1073 -0.1875 -0.6363  0.    ]
0.8560172231839178,1.178433559551967,0.5620137925764271,0.8878631376712284,0.10074200494712977,"[[2], [1], [0]]",[-0.     -0.      0.1197  0.2091 -0.6363  0.    ]
0.68343706413266,1.1057158451893654,0.660494765688831,0.7777537780980551,0.11053267209326492,"[[2], [1], [0]]",[ 0.      0.      0.0257  0.0449 -0.6363  0.    ]
0.6389365473759738,1.102096261934618,0.7041840331551215,0.772060325562548,0.11736553217773374,"[[2], [1], [0]]",[ 0.     -0.      0.0014  0.0025 -0.6363  0.    ]
0.8407688451236633,1.1599547216359325,0.5632339196080751,0.8605748885623808,0.09941665032050237,"[[2], [1], [0]]",[-0.      0.     -0.1038 -0.1813 -0.6363  0.    ]
0.6635098373497601,1.1032964635868245,0.6788428291180176,0.7739507624627124,0.11329559735591303,"[[2], [1], [0]]",[-0.     -0.      0.0148  0.0259 -0.6363  0.    ]
0.8223686882190503,1.1502156675514108,0.5710012877065384,0.8460181036556307,0.09992177902086388,"[[2], [1], [0]]",[ 0.     -0.     -0.0945 -0.165  -0.6363  0.    ]
0.8635603786091004,1.1835815925909277,0.5595383643909235,0.8953922727115227,0.10070886498398654,"[[2], [1], [0]]",[ 0.      0.      0.1238  0.2162 -0.6363  0.    ]
0.6726857767223178,1.104250099097486,0.6701616576430037,0.775451009822389,0.11196677986281584,"[[2], [1], [0]]",[ 0.      0.      0.0198  0.0346 -0.6363  0.    ]
