Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.918913527118286,1.621429404760268,0.720356990148008,1.703133927664106,0.1800201930674383,"[[2], [1], [0]]",[-0.      0.     -0.5639  0.7464 -0.0348  0.    ]
0.5117214673658954,0.7637334084781447,0.6093018922702359,0.5453628282431926,0.10351396974890502,"[[2], [1], [0]]",[ 0.      0.     -0.0295 -0.0721 -0.434   0.    ]
0.1959661094266168,0.2468869650407939,0.5143296548093117,0.23391701868347875,0.11593856400823345,"[[2], [1], [0]]",[ 0.      0.      0.0592 -0.0999  0.0827  0.    ]
0.5534408376702605,0.9404811780606348,0.6937504553746918,0.9857519638420781,0.1729989695558327,"[[2], [1], [0]]",[ 0.     -0.     -0.2876 -0.4577  0.0518  0.    ]
0.8846994235271117,1.6063539713597723,0.7412588335063695,1.6874957609852075,0.18526526997137988,"[[2], [1], [0]]",[-0.     -0.      0.9017 -0.2152 -0.0287  0.    ]
0.9510464643960872,1.5481950743887631,0.6645816120300023,1.6213153077751679,0.1655818822548704,"[[2], [1], [0]]",[-0.      0.      0.8368 -0.2984 -0.0987  0.    ]
0.4686462884433701,0.5819435183094296,0.5069440478990556,0.4860734502273246,0.10074042661069041,"[[2], [1], [0]]",[0.     0.     0.0606 0.1855 0.2735 0.    ]
0.10523502384233988,0.1402616399462427,0.544130391527246,0.11944224284450983,0.11024139835509728,"[[2], [1], [0]]",[-0.      0.     -0.0394 -0.0309 -0.0637  0.    ]
0.8597411939701212,1.235531431500236,0.5866923654025475,0.9015787725004016,0.10185515381521772,"[[2], [1], [0]]",[ 0.     -0.      0.0167 -0.1853 -0.6886  0.    ]
0.8127354367019837,1.1228884358574693,0.5640424468024603,0.8383892658113704,0.10019443034735867,"[[2], [1], [0]]",[ 0.      0.      0.1191 -0.1776 -0.612   0.    ]
0.35625299331014876,0.580497989103162,0.6652219521500505,0.40790942990086637,0.11121216377822819,"[[2], [1], [0]]",[-0.      0.      0.0127  0.0199 -0.3343  0.    ]
0.2098266472329665,0.29428504724893273,0.5725744038366266,0.2879023686264235,0.13326977487065345,"[[2], [1], [0]]",[ 0.     -0.     -0.034  -0.1442  0.0832  0.    ]
0.921066073602912,1.570780198907249,0.6962240270015996,1.6504513338006184,0.17404397935954571,"[[2], [1], [0]]",[ 0.      0.     -0.7305  0.5372  0.0143  0.    ]
0.5933496625476242,0.9317385006003258,0.6410733401216276,0.9541997125549097,0.15619806484604867,"[[2], [1], [0]]",[ 0.     -0.      0.1863 -0.4781 -0.1616  0.    ]
0.48405974466660273,0.8486230730659818,0.7157152038453322,0.8917273533631142,0.17892877499974652,"[[2], [1], [0]]",[0.     0.     0.3487 0.3442 0.0004 0.    ]
0.5819714415579832,0.8989674144600036,0.6306184185834318,0.9399956093791254,0.15688131424862725,"[[2], [1], [0]]",[ 0.     -0.      0.1938 -0.4765  0.0689  0.    ]
0.3895010258835908,0.6985434081883645,0.7321653429814869,0.7339945210150589,0.18303379296430572,"[[2], [1], [0]]",[-0.      0.     -0.2018  0.3491  0.0049  0.    ]
0.3255735609142305,0.533836208893201,0.6693962466005425,0.5580710542541216,0.16648972467719497,"[[2], [1], [0]]",[-0.      0.      0.0197 -0.3047 -0.0419  0.    ]
0.4727119755730559,0.722880199063608,0.6243010981901518,0.5129518205511576,0.10539670605293587,"[[2], [1], [0]]",[-0.      0.      0.0109 -0.0592  0.413   0.    ]
0.5478102750272645,0.7420123279983051,0.5529747765197406,0.7330923686153282,0.1299797185079506,"[[2], [1], [0]]",[-0.     -0.     -0.1991 -0.3249  0.1957  0.    ]
0.6149266283835587,0.8560349164152276,0.5683194954860674,0.8430272220669249,0.1331574182318846,"[[2], [1], [0]]",[-0.      0.     -0.1877  0.3944  0.2313  0.    ]
0.9148643223671324,1.6295083309063614,0.7271504354524215,1.7122764342744283,0.18178759980005627,"[[2], [1], [0]]",[-0.000e+00  0.000e+00  4.899e-01  8.032e-01 -4.000e-04  0.000e+00]
0.583634036122073,0.9070139050423758,0.6344504488135323,0.9310560026117095,0.1549466748732374,"[[2], [1], [0]]",[ 0.      0.     -0.2022  0.4591  0.1502  0.    ]
0.9158841933610266,1.2964963271031542,0.5779032032316139,0.9672186052010966,0.10257254834732399,"[[2], [1], [0]]",[-0.     -0.     -0.0931  0.2268  0.7072  0.    ]
0.39547969629942,0.5133232707575439,0.5298966032972382,0.504208065708407,0.12383193637791728,"[[2], [1], [0]]",[ 0.      0.     -0.1328  0.2242 -0.1413  0.    ]
0.8132383219897403,1.182194854300394,0.5934656732388962,0.8523626114130696,0.10180137011274258,"[[2], [1], [0]]",[-0.     -0.     -0.1063 -0.1039  0.6662  0.    ]
0.4102518980423073,0.5220430917841908,0.5194935130985966,0.44232632066364486,0.10472231910668671,"[[2], [1], [0]]",[-0.      0.      0.1773  0.0471 -0.2392  0.    ]
0.7272595983629458,0.9462158216847082,0.5311597020956186,0.8490704946116897,0.1133969451097508,"[[2], [1], [0]]",[-0.      0.      0.3459 -0.1826  0.3814  0.    ]
0.6331671533902383,1.0816299395688576,0.6974044237436361,1.1257625216342337,0.17269329525075341,"[[2], [1], [0]]",[-0.      0.     -0.6126 -0.038   0.1153  0.    ]
0.8260548143650662,1.163153448271035,0.5748473328235335,0.8520724915633177,0.10018777814340392,"[[2], [1], [0]]",[0.     0.     0.1801 0.036  0.6459 0.    ]
0.0930326236116597,0.11837469338496436,0.5194550506317115,0.09678359000240358,0.10104469704080767,"[[2], [1], [0]]",[ 0.     -0.      0.0015 -0.0368  0.0576  0.    ]
0.9518357099199688,1.714338466146015,0.7352904926622242,1.8013652171437062,0.18381749603625572,"[[2], [1], [0]]",[-0.      0.     -0.5834  0.7995  0.0099  0.    ]
0.16815470111640618,0.21124170493225308,0.512855509484475,0.18094553285118672,0.1045167555520173,"[[2], [1], [0]]",[ 0.     -0.      0.0441 -0.0628  0.0948  0.    ]
0.7977188137821405,1.4044862225302683,0.7187734442535317,1.4758008698198561,0.17969044928430786,"[[2], [1], [0]]",[-0.     -0.     -0.8039 -0.1059  0.0062  0.    ]
0.5391903658320836,0.7321889514916091,0.5543772787588472,0.5576452582932365,0.10045301064586577,"[[2], [1], [0]]",[-0.      0.      0.0141 -0.1607 -0.3907  0.    ]
0.7430312526688839,1.0959800900199823,0.6021711691479511,1.1079261027932177,0.14482741557832968,"[[2], [1], [0]]",[ 0.      0.      0.2421  0.5368 -0.2317  0.    ]
0.9344799866347019,1.169327544790754,0.5108466505230175,1.1178948507272284,0.11619247920156797,"[[2], [1], [0]]",[ 0.      0.      0.1253 -0.5466  0.3759  0.    ]
0.7033006469565638,1.2218823871862763,0.7092719136194814,1.279957256216011,0.1767671326286988,"[[2], [1], [0]]",[ 0.      0.      0.1016  0.6941 -0.0745  0.    ]
0.40230085042382513,0.5616520666137939,0.5699552854263562,0.5584638873894484,0.13483145210530897,"[[2], [1], [0]]",[-0.     -0.     -0.2045 -0.2086 -0.1407  0.    ]
0.7714694869473742,1.0225263921403673,0.5411032563287401,0.8990676270277029,0.11319328764258313,"[[2], [1], [0]]",[-0.     -0.     -0.3091 -0.2547 -0.4337  0.    ]
0.5662312078532534,0.7838091839506868,0.5651203165062441,0.5886236209648537,0.10096967340607492,"[[2], [1], [0]]",[-0.     -0.     -0.0755  0.1369  0.4247  0.    ]
0.03814472374295541,0.050013617622057444,0.5352764914935081,0.04392762073030534,0.11185367934462256,"[[2], [1], [0]]",[-0.      0.      0.0041 -0.0191 -0.0213  0.    ]
