Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.056279883346423164,0.08061418896157029,0.30538447866426927,6.409438791314985,0.00027461622423013315,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003 -0.      0.0014  0.0024  0.0036  0.0026  0.0074
 -0.0049 -0.0059 -0.0026 -0.0134 -0.0065 -0.0013 -0.0031  0.0011  0.011
  0.0059  0.0062  0.004   0.    ]"
0.043194094950241624,0.08308571412533865,0.4101008202821615,6.844656546546244,0.00038210846416923195,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002 -0.0003 -0.003  -0.0001 -0.0046  0.0008 -0.001
  0.0101  0.0057 -0.002   0.0139 -0.0008  0.0009  0.0103  0.0033 -0.007
 -0.0021 -0.0084 -0.0045  0.    ]"
0.04783794447514649,0.07072972453303533,0.31522315817546315,6.577815017651143,0.0003315648787465053,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0002 -0.0003 -0.0027 -0.0022 -0.0033 -0.0083
  0.0015  0.0045  0.0039  0.0098  0.0079  0.0012 -0.0007 -0.0026 -0.0099
 -0.006  -0.0037 -0.0028  0.    ]"
0.025197591916155365,0.05819169625578157,0.49236892830724527,7.000285709738911,0.0006699094486779235,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0003 -0.0013  0.0027 -0.0004  0.0037  0.0075
  0.0041 -0.0013 -0.0049 -0.0019 -0.0082 -0.0007  0.0063  0.0044  0.0058
  0.0047 -0.001   0.0003  0.    ]"
0.035004273071315206,0.07057271108764045,0.42983759520983383,7.136849977044994,0.0004916373625428912,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.0003  0.0028 -0.0012  0.0036 -0.0024 -0.0028
 -0.0094 -0.0035  0.0038 -0.0093  0.0045 -0.0003 -0.0106 -0.0046  0.0024
 -0.0007  0.0066  0.0031  0.    ]"
0.052990074870740936,0.07605411548770084,0.3059967728545959,6.471180055877942,0.0002944749295197044,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0003 -0.0001  0.0009  0.0026  0.003   0.003   0.0079
 -0.0033 -0.0053 -0.0033 -0.0119 -0.0073 -0.0013 -0.0013  0.0019  0.0106
  0.0061  0.005   0.0035  0.    ]"
0.032077276088444184,0.06017286204795688,0.3999372408810401,7.166839910818445,0.0005387528705319932,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0004  0.0022 -0.0021  0.002  -0.0033 -0.0057
 -0.0071 -0.0011  0.0047 -0.0037  0.0069  0.0003 -0.009  -0.0048 -0.0021
 -0.0031  0.004   0.0014  0.    ]"
0.030760972303316845,0.058876711835510714,0.40806763246037686,7.142460150382419,0.0005598957141174052,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.0003 -0.002   0.0023 -0.0017  0.0034  0.0062
  0.0065  0.0005 -0.0048  0.0024 -0.0073 -0.0004  0.0085  0.0048  0.003
  0.0035 -0.0033 -0.001   0.    ]"
0.034123991704127915,0.07724553593202205,0.48261656311409623,7.020412691840208,0.0004960919623873103,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.0003 -0.003   0.0006 -0.0042  0.0016  0.001
  0.01    0.0047 -0.003   0.0119 -0.0028  0.0006  0.0108  0.0041 -0.0048
 -0.0007 -0.0077 -0.0039  0.    ]"
0.035577394499848175,0.06225386486510718,0.37306184929317565,6.812080835537323,0.0004617054798754026,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002 -0.0002 -0.0006  0.0028  0.0008  0.0037  0.0081
  0.0016 -0.0029 -0.0046 -0.0057 -0.0084 -0.001   0.0039  0.0038  0.008
  0.0055  0.0012  0.0015  0.    ]"
0.030566646388288665,0.0587382357317726,0.40969603849890185,7.13841366677228,0.0005631360034553338,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0003  0.002  -0.0023  0.0016 -0.0035 -0.0063
 -0.0064 -0.0004  0.0048 -0.0022  0.0074  0.0004 -0.0084 -0.0048 -0.0031
 -0.0035  0.0032  0.001   0.    ]"
