Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.06532674303985805,0.1259209990822064,0.43101477379747527,5.912898057430738,0.0008462810214081493,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0013 -0.0002 -0.0036 -0.0012 -0.0052 -0.0006 -0.0009
  0.0035 -0.0131 -0.0015  0.0088  0.0167 -0.0019 -0.0012  0.0289  0.0124
 -0.0024  0.    ]"
0.023303049505717297,0.04068385415581236,0.3903860885536214,3.153805607969174,0.0012653986874887847,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0007  0.0001 -0.0001 -0.0037 -0.0008  0.0007
 -0.0013  0.0047  0.0021 -0.0031 -0.0054  0.0002  0.0012 -0.0073 -0.0018
  0.005   0.    ]"
0.11962518634002903,0.200538172383634,0.3748516506037217,1.1379186368621719,8.893931893557596e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.     -0.     -0.0103 -0.0057 -0.0036
  0.0013  0.0245  0.016   0.0093 -0.0088 -0.0277 -0.0389 -0.0057  0.0197
  0.0121  0.    ]"
0.11063364643935052,0.20926921552623476,0.42296372448614955,0.4481964190377433,3.787794175588189e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.      0.0004  0.0027  0.0009 -0.0009
 -0.0012 -0.0292  0.0067  0.001   0.0179 -0.0293  0.0131 -0.0416 -0.0146
 -0.0132  0.    ]"
0.038449715567961874,0.0928757138403602,0.5401246967322413,1.4003664115837657,0.0003405287391706503,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.0002  0.0006  0.002  -0.0022  0.0017  0.0008
 -0.0059  0.015  -0.0001 -0.0079 -0.0049  0.0058  0.0072  0.0061  0.0193
 -0.0026  0.    ]"
0.07892221133264186,0.13567640318183796,0.38440593000944107,0.965271146195105,0.00011435503616008102,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.0001 -0.0009 -0.0002 -0.0058 -0.0022 -0.0047
  0.0005 -0.0115  0.0141 -0.0055  0.0037  0.0191  0.0268 -0.0051  0.0044
  0.0167  0.    ]"
0.12157620512013399,0.22374095431489696,0.41151143244224425,2.243619086544487,0.00017254634297701084,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0003 -0.0012  0.0003  0.0165 -0.0023  0.0015
 -0.0056  0.0102 -0.0223 -0.0093  0.0249 -0.0411  0.0126  0.0114 -0.0289
  0.024   0.    ]"
0.06740988061408892,0.11497427840684378,0.38138370790699194,0.6613147846537323,9.172545832822003e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.0005 -0.0001 -0.0047  0.0017  0.0041
 -0.0024 -0.0114  0.0281 -0.0004 -0.0019  0.0079  0.0043 -0.0005 -0.0008
  0.0164  0.    ]"
0.09229343566189244,0.20495379766731003,0.4965582010726568,3.489146408021631,0.0003534708437293823,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0007 -0.0004  0.0007 -0.0019  0.0007  0.0016  0.0094
  0.0071  0.0259  0.0057 -0.0127  0.0245 -0.0294  0.0262 -0.027   0.0048
  0.0168  0.    ]"
0.10663068301673576,0.1801290308763236,0.3777343878566372,0.5924103887786403,5.1945232112501696e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.0002 -0.001  -0.0001  0.      0.0063
  0.0034  0.0112  0.0152 -0.0175  0.0164 -0.0137 -0.0345  0.0112 -0.0276
  0.0011  0.    ]"
0.0929767465355373,0.2555053847802089,0.6144841912352957,0.5618300072623551,5.6498354890794425e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.     -0.0006  0.0003 -0.     -0.003   0.0049
 -0.0018  0.0023  0.0122 -0.0118  0.0097  0.008   0.0352 -0.048   0.0442
  0.0234  0.    ]"
0.18514055335904125,0.36369756703603384,0.4392622083000507,2.133892984110119,0.00010776464298305678,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0004  0.0003  0.0003  0.0011 -0.0011  0.0005  0.0014
 -0.008   0.0026  0.0065 -0.019   0.0453 -0.0125  0.002   0.0217 -0.0988
  0.0174  0.    ]"
0.04241994917988429,0.08701260801151411,0.4586665240644663,1.6858465792798756,0.00037158067690507294,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002  0.0003 -0.0001 -0.0008  0.0041  0.0017 -0.0061
  0.0003  0.018   0.0095  0.0009 -0.0015  0.0087 -0.0072 -0.0118  0.0015
 -0.0035  0.    ]"
0.03770678379463531,0.0722189713604227,0.4282691679739361,1.5928904609365946,0.0003949768456029162,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0004  0.     -0.0001  0.0008  0.0007  0.0017  0.0005
 -0.0056 -0.0073 -0.0108  0.0011  0.0013 -0.0149  0.0014 -0.0051 -0.0056
 -0.0055  0.    ]"
0.1486296505018145,0.26939039830212924,0.4052860523156185,1.0912420850902977,6.864688999090879e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002  0.0001  0.0005 -0.0001  0.0047 -0.0001 -0.0023
 -0.0048 -0.0198  0.0021  0.0116 -0.0046  0.0604 -0.0044 -0.0059  0.0176
 -0.0514  0.    ]"
0.09895036203445265,0.15592517061979314,0.3523577617510018,1.4402345973421349,0.00013608838750322152,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0001 -0.0001  0.0125 -0.0071  0.0056
 -0.0172  0.0014  0.0253  0.0075 -0.0071 -0.0158 -0.0183 -0.0181  0.0002
  0.0154  0.    ]"
0.01854207672743171,0.02652390387351488,0.3198630496556265,0.3161863716048844,0.00015943732136806683,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0005  0.0004  0.0002 -0.0002 -0.0022
  0.0016  0.0024  0.0003 -0.     -0.0038 -0.0049  0.0002  0.0001  0.0029
  0.0032  0.    ]"
0.0516290095205849,0.12296753273057144,0.5325760938748163,0.5445620793897217,9.861859681704339e-05,"[[9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.      0.0002  0.0001 -0.002   0.0029 -0.0028
  0.0025  0.0076  0.0026  0.0031 -0.0044  0.0261  0.0254 -0.0028 -0.001
  0.0076  0.    ]"
