Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.9892409242853745,1.710528872525159,0.7059154861612105,1.7974108977571803,0.17647872737367687,"[[2], [1], [0]]",[ 0.      0.     -0.7948  0.5862  0.0017  0.    ]
0.9832104982031166,1.7062573844076456,0.708471544545959,1.792922108464747,0.17711770769760748,"[[2], [1], [0]]",[ 0.      0.     -0.7933  0.5841 -0.0019  0.    ]
0.5312589623599493,0.9646675168581368,0.7413030038569451,1.013582766081393,0.18531049465040425,"[[2], [1], [0]]",[-0.     -0.     -0.5217  0.1948 -0.0096  0.    ]
0.9594234779862332,1.6670957569322353,0.7093728769652964,1.75176819119534,0.1773427185466067,"[[2], [1], [0]]",[-0.      0.     -0.7796  0.5645 -0.0031  0.    ]
0.9334479912197959,1.6237712884310684,0.7101647428048261,1.7062395641004215,0.17754030026244216,"[[2], [1], [0]]",[ 0.      0.     -0.7644  0.5427 -0.004   0.    ]
0.9873823791382432,1.7136640799720944,0.7085405268104195,1.8007056004257418,0.17713501161399545,"[[2], [1], [0]]",[-0.      0.      0.2771 -0.9498 -0.0015  0.    ]
0.7001932960462982,1.216601652634932,0.7093406173241629,1.2783484165237364,0.17732842504310417,"[[2], [1], [0]]",[-0.      0.      0.0995 -0.6953  0.0082  0.    ]
0.3859126346761575,0.6506684199880285,0.6883274768701086,0.6835638546425843,0.17204306062431116,"[[2], [1], [0]]",[ 0.     -0.     -0.3752 -0.0151 -0.0107  0.    ]
0.6815841170415523,1.186312604664081,0.71056540300853,1.246517249772485,0.17763391951439242,"[[2], [1], [0]]",[-0.     -0.      0.0882 -0.6792  0.0084  0.    ]
0.49310586569425885,0.8955839593984819,0.7414647560043105,0.9409781769223745,0.18534737946072172,"[[2], [1], [0]]",[ 0.      0.     -0.0254 -0.5163  0.0099  0.    ]
0.6990824381445341,1.2080196774252046,0.7054560968009679,1.269329516163038,0.17635714279909417,"[[2], [1], [0]]",[-0.     -0.     -0.6151  0.3287  0.0083  0.    ]
0.8068430701458902,1.3892456985624904,0.70293369610259,1.4597803175169441,0.17572983359641836,"[[2], [1], [0]]",[-0.      0.     -0.6812  0.4234  0.0069  0.    ]
0.8915879697699607,1.556275430190214,0.7126013421087256,1.6353096056481589,0.17814878109592505,"[[2], [1], [0]]",[ 0.      0.      0.2218 -0.8707 -0.005   0.    ]
0.6277715869592073,1.0920713708912093,0.7101886729063354,1.1474770028833403,0.17753721471836797,"[[2], [1], [0]]",[ 0.      0.     -0.5715  0.2662  0.009   0.    ]
0.9968362633713775,1.7279811235113707,0.7076842662620154,1.8157509791694215,0.17692105719187437,"[[2], [1], [0]]",[ 0.00e+00 -0.00e+00  2.82e-01 -9.57e-01 -4.00e-04  0.00e+00]
0.9689933855971674,1.6733067452685009,0.7049837783531648,1.7582951593891905,0.1762454992521391,"[[2], [1], [0]]",[ 0.     -0.     -0.7818  0.5676  0.0029  0.    ]
0.40871048957291795,0.6898123166486829,0.6890322274503281,0.7247077261953756,0.17222419946456136,"[[2], [1], [0]]",[-0.     -0.     -0.1211 -0.3793 -0.0106  0.    ]
0.39982966340018716,0.713610561433908,0.7286360128582048,0.7497213452297095,0.1821259926380804,"[[2], [1], [0]]",[-0.      0.     -0.4104  0.0353  0.0105  0.    ]
0.3864366693418322,0.6528065670439681,0.6896528878928351,0.685811277396741,0.17237463492145938,"[[2], [1], [0]]",[ 0.     -0.     -0.1423 -0.3488 -0.0107  0.    ]
0.9098955910463408,1.5865843100841173,0.7118622605081292,1.6671605942164829,0.1779643215524863,"[[2], [1], [0]]",[ 0.      0.      0.2325 -0.886  -0.0046  0.    ]
0.9760658714561565,1.694597488359661,0.7087805729905219,1.7806690402502765,0.17719487125926622,"[[2], [1], [0]]",[-0.      0.     -0.7892  0.5782 -0.0023  0.    ]
0.8620008540291905,1.4878701326654766,0.7046633831668484,1.5634236478632497,0.1761635477443707,"[[2], [1], [0]]",[-0.     -0.      0.1976 -0.836   0.0059  0.    ]
0.9368302494738567,1.617639060385146,0.7049285410678178,1.6997953471412879,0.17623119988986474,"[[2], [1], [0]]",[-0.     -0.      0.2435 -0.9016  0.0041  0.    ]
