Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.08772965002368324,0.17641906348625266,0.4287338511427001,5.771723610950189,0.00015864211998510585,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004  0.0001 -0.0001 -0.      0.0033  0.0006 -0.0003
 -0.0001  0.0126  0.0017 -0.0002  0.0001  0.0288  0.0023  0.0003 -0.0001
  0.0427  0.0011  0.0003  0.    ]"
0.02935519287169842,0.05477008012108767,0.39778380498831534,0.9093327352265539,7.46959857905597e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.0002 -0.0001 -0.0004  0.0001  0.0065
 -0.0027 -0.001   0.0003 -0.009   0.001  -0.0006  0.0003 -0.0065  0.0047
  0.0007  0.0001  0.0087  0.    ]"
0.03649561777168492,0.10979652380551173,0.6414111873687077,2.8789684731498886,0.0001902197319332823,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.0001  0.0001 -0.0008 -0.0013 -0.      0.001
  0.0057 -0.0052 -0.0001  0.0004 -0.0159 -0.012   0.0008 -0.001   0.0177
 -0.0178  0.0008 -0.0005  0.    ]"
0.002001556540355744,0.0038173843864148893,0.40661808416549894,0.09144911882721211,0.00011017195047115598,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.     -0.      0.      0.     -0.0002
 -0.0004  0.      0.      0.0007  0.0003  0.      0.      0.0002  0.0004
 -0.0001  0.     -0.0006  0.    ]"
0.006880050447581663,0.014289665231571203,0.44281170422576016,0.8012771080175201,0.00028083451903074437,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.0001 -0.0001  0.0001 -0.0001  0.0003 -0.0009
  0.0001 -0.0007  0.001   0.0005  0.0005 -0.0019  0.0015  0.0009 -0.0006
 -0.0028  0.0008 -0.0004  0.    ]"
0.0248049244999543,0.05134558126069603,0.44132021875316607,0.23843737103164866,2.3179058468002114e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0001  0.0001  0.     -0.      0.0016
 -0.001  -0.     -0.     -0.0036  0.0071 -0.      0.     -0.0016 -0.0125
 -0.0001  0.      0.0037  0.    ]"
0.03577355124233462,0.0724796706366156,0.431959287359157,2.488573611793901,0.00016774431584699065,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.0001 -0.0002 -0.0001 -0.0012 -0.0007 -0.0007
 -0.0004 -0.0049 -0.002  -0.0009  0.0007 -0.0115 -0.0027  0.0007  0.0004
 -0.0174 -0.0013  0.0011  0.    ]"
0.013969643417273614,0.028011221019453497,0.42749927173934593,0.9151853263117556,0.00015797308641041618,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.     -0.      0.     -0.0005  0.     -0.
  0.     -0.002   0.0001 -0.      0.     -0.0046  0.0001  0.     -0.
 -0.0068  0.      0.      0.    ]"
0.03203691072615901,0.06274041208351164,0.41752779832572195,0.2324664443293666,1.7497218598861535e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.     -0.     -0.     -0.      0.0033
  0.0003 -0.     -0.     -0.0051  0.0072 -0.     -0.     -0.0033 -0.0152
 -0.     -0.      0.005   0.    ]"
0.042595233064516,0.10401036014785375,0.5206001164106889,0.5153730478376659,2.917561904435075e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.     -0.0002  0.      0.      0.0004
 -0.0051  0.0001  0.0001 -0.0025  0.0199  0.0003  0.     -0.0004 -0.0234
  0.0004  0.      0.0025  0.    ]"
