Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.10965016466885982,0.18433075299481985,0.6862982378304011,0.12921008342292567,0.11445484617528517,"[[2], [1], [0]]",[-0.     -0.      0.0033 -0.0008  0.1064  0.    ]
0.1377975176838503,0.22247531201261334,0.6591204785556782,0.2334034294578035,0.16451780486945208,"[[2], [1], [0]]",[ 0.     -0.      0.1038 -0.0751 -0.0097  0.    ]
0.2503796510017968,0.37775092542537964,0.615929325362574,0.39379128007898695,0.15276157688131967,"[[2], [1], [0]]",[ 0.     -0.     -0.1586 -0.1451  0.0368  0.    ]
0.657234202832805,1.0745844852877116,0.667490031995945,1.1279023916176494,0.16668573278373028,"[[2], [1], [0]]",[ 0.     -0.      0.6179  0.0401  0.0394  0.    ]
0.6374965005066342,1.1579132841511663,0.7415195509064471,1.2166805478572624,0.1853727219207773,"[[2], [1], [0]]",[0.     0.     0.4082 0.5294 0.0079 0.    ]
0.6995977159122833,1.0896797146423038,0.6358795498292449,1.1383519698852405,0.15804299379312242,"[[2], [1], [0]]",[ 0.     -0.      0.5693 -0.2518 -0.091   0.    ]
0.648180461316409,0.8012134673818122,0.5046341996963992,0.7197704564894253,0.10785620830204974,"[[2], [1], [0]]",[ 0.      0.     -0.2272 -0.2423  0.3219  0.    ]
0.7803333053299182,1.3937426247730063,0.7291666779103216,1.4643910725971732,0.182273694594449,"[[2], [1], [0]]",[-0.     -0.     -0.1314 -0.7937  0.0152  0.    ]
0.6108428802577176,0.7615774400979218,0.5089896240497165,0.6475265573298841,0.1029615652342607,"[[2], [1], [0]]",[-0.      0.      0.0264 -0.2692  0.3466  0.    ]
0.0847196552698431,0.12391195158341356,0.5971086903132915,0.12862495158250173,0.14746471361403465,"[[2], [1], [0]]",[ 0.     -0.      0.0593 -0.0372 -0.0149  0.    ]
0.8759101693650526,1.1519405637751519,0.5369018220419667,1.140978665498806,0.12652170117554343,"[[2], [1], [0]]",[ 0.     -0.     -0.0458 -0.5928 -0.2979  0.    ]
0.47296376188632483,0.780038034924125,0.6733056946783658,0.8189091170251982,0.1681724715546422,"[[2], [1], [0]]",[-0.      0.     -0.0933  0.4398 -0.0258  0.    ]
0.4337164639794901,0.5666945474209965,0.5334177957578173,0.44102155604889837,0.09876452428270124,"[[2], [1], [0]]",[ 0.     -0.     -0.0697 -0.1233 -0.2949  0.    ]
0.06245450189647428,0.10258095898709638,0.6705441540474426,0.10687912625362433,0.16621729604588006,"[[2], [1], [0]]",[-0.     -0.      0.0521 -0.0261  0.0103  0.    ]
0.62956772439452,0.7837750585097423,0.5082452853702893,0.6929635079634442,0.10690917471376131,"[[2], [1], [0]]",[ 0.      0.     -0.3015  0.079  -0.3281  0.    ]
0.48818406897529143,0.6503485235065596,0.5438597647902524,0.6455787273854382,0.12844366106912167,"[[2], [1], [0]]",[ 0.     -0.     -0.3182  0.1115  0.1652  0.    ]
0.3803131123405334,0.4883490909330475,0.5242198468941662,0.38513626679382046,0.09836037698404239,"[[2], [1], [0]]",[ 0.      0.     -0.1029 -0.0801  0.25    0.    ]
0.7816705823444329,1.4141748852708855,0.7385905167330115,1.4845578735083085,0.18446774216129017,"[[2], [1], [0]]",[-0.     -0.      0.7333 -0.3557  0.0483  0.    ]
0.716204009013555,0.9183203680470615,0.523458003076136,0.9004200887611955,0.12211119895862939,"[[2], [1], [0]]",[ 0.      0.      0.2001 -0.4191  0.2558  0.    ]
0.8751022105354825,1.2492376971453072,0.5827880996101151,1.2239991750556938,0.1358530557866012,"[[2], [1], [0]]",[ 0.     -0.     -0.6303 -0.0265  0.3496  0.    ]
0.05998465436216813,0.08763634244861532,0.5964423295855049,0.09064758347198591,0.14677873402687983,"[[2], [1], [0]]",[-0.     -0.     -0.0048 -0.0489 -0.012   0.    ]
0.804542959872787,1.3189958440470075,0.6692965140684024,0.9265605533369993,0.11185918104565239,"[[2], [1], [0]]",[ 0.     -0.     -0.022  -0.0458  0.7598  0.    ]
0.41205793996508244,0.733566951196318,0.7267848152423964,0.7706590538812693,0.18165655145388826,"[[2], [1], [0]]",[ 0.     -0.     -0.4002 -0.1381 -0.0119  0.    ]
0.16928674325287824,0.2642112958944358,0.6371663120071949,0.2705533769012456,0.15523050709567499,"[[2], [1], [0]]",[ 0.     -0.     -0.0352  0.1411  0.0459  0.    ]
0.6083682241873811,0.9566161781206094,0.6419416791030909,1.001117131979746,0.1598326273786585,"[[2], [1], [0]]",[ 0.     -0.     -0.2483 -0.4888 -0.0668  0.    ]
0.9065468300445444,1.6286408976454734,0.7334313465203177,1.711362461322976,0.18335756178974905,"[[2], [1], [0]]",[ 0.     -0.      0.9087  0.2416 -0.0022  0.    ]
0.48840827145564736,0.6339862591648645,0.5299332988572032,0.629872657981483,0.12526127085428843,"[[2], [1], [0]]",[ 0.     -0.     -0.0802 -0.3193 -0.1599  0.    ]
0.4559194046021476,0.6303797467226797,0.5644669898776332,0.6436962522597993,0.1371323666335024,"[[2], [1], [0]]",[ 0.      0.     -0.3407 -0.0557 -0.1152  0.    ]
0.4954765752206727,0.6185416081141796,0.5096478152996783,0.5617035975377268,0.11011111128323746,"[[2], [1], [0]]",[-0.      0.      0.2461  0.0941 -0.2411  0.    ]
0.29237704846360535,0.5407957789662637,0.7551172481328764,0.5669443727657447,0.1883407254105722,"[[2], [1], [0]]",[ 0.      0.      0.0749 -0.3018 -0.0285  0.    ]
0.07229428476060006,0.12476495650698875,0.7045519624745731,0.1311012836051418,0.17613677723520713,"[[2], [1], [0]]",[-0.     -0.      0.0604  0.0393 -0.0004  0.    ]
0.7815322571682537,1.28169241261355,0.6695164934661646,1.3446666082128123,0.16711474851636507,"[[2], [1], [0]]",[-0.      0.      0.0976 -0.7314  0.0558  0.    ]
0.4419623549330452,0.7507918039936033,0.6935194073737406,0.788558363406486,0.17329882997304907,"[[2], [1], [0]]",[ 0.      0.     -0.0479 -0.4304 -0.0178  0.    ]
0.4711350670145391,0.7839792490049755,0.6793342516267157,0.821755656805569,0.1694120662308344,"[[2], [1], [0]]",[ 0.      0.     -0.4287  0.1387  0.0428  0.    ]
0.949584350889459,1.621590967797743,0.6971594885856901,1.7038075907033745,0.17427458903225168,"[[2], [1], [0]]",[0.     0.     0.933  0.0765 0.0166 0.    ]
0.1781679829665596,0.2937951498033051,0.6731925997965958,0.20617401608087021,0.11239612396709579,"[[2], [1], [0]]",[-0.      0.     -0.0088 -0.002  -0.1694  0.    ]
0.8067361704828253,1.3873618265637953,0.7020735088777699,0.9719227583104865,0.11701655001848574,"[[2], [1], [0]]",[ 0.     -0.     -0.0058 -0.0021 -0.801   0.    ]
0.7264355739179504,1.0409073371795554,0.5849777408930177,1.0468322727338968,0.13996745523927223,"[[2], [1], [0]]",[-0.      0.      0.3924 -0.3906  0.2337  0.    ]
0.5840335074511465,0.7990497305508635,0.5585478955080115,0.8153389240893876,0.13559618752933422,"[[2], [1], [0]]",[-0.      0.     -0.3374 -0.2777  0.1478  0.    ]
0.6231283917710938,1.0494542951373143,0.6875596226518171,1.1025033828495947,0.17184996914026746,"[[2], [1], [0]]",[ 0.     -0.     -0.4942  0.3501  0.0175  0.    ]
