Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.047375917645806946,0.07669910839859045,0.3451606990849153,2.1950178598350156,0.00011172228225760882,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.     -0.0001  0.0002 -0.0006  0.0019  0.0021
 -0.0004  0.0041 -0.0028 -0.0035  0.0004 -0.0029  0.0121  0.0067 -0.0052
  0.0041 -0.0138 -0.0074  0.    ]"
0.05000887473603675,0.09924601491653312,0.42311132948562236,0.6009744192004501,2.8977991431707436e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.      0.0001 -0.0001 -0.0008  0.0011  0.0028
  0.0051 -0.0075  0.0032 -0.0009  0.0116 -0.016   0.0095  0.0036  0.0083
 -0.0125  0.0038  0.0078  0.    ]"
0.032170323818690484,0.07084746074176311,0.46952369728228405,12.914801191767422,0.0009680363565319036,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0005 -0.0006  0.0036  0.0015 -0.0045  0.0005  0.0018
 -0.0021 -0.0076  0.0035 -0.0009  0.0038 -0.0121  0.0036 -0.0021  0.0059
 -0.01    0.0047  0.0024  0.    ]"
0.061571368338502,0.12193048298867469,0.42220381031414117,8.234378965722412,0.00032248641238022315,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0012  0.0045  0.0002  0.0001  0.0025
 -0.0072  0.0003 -0.001   0.0113 -0.005  -0.0033 -0.0017 -0.0062 -0.0279
 -0.0005  0.0016 -0.0169  0.    ]"
0.027892989586731438,0.059000525129300506,0.4509718896861386,13.879267608603902,0.0011998607879061198,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0009 -0.0001  0.0018 -0.0003 -0.0013  0.0009 -0.0014
  0.002   0.0038  0.0051 -0.0044  0.0071  0.0049  0.0018 -0.0025 -0.0114
  0.001  -0.0023 -0.0048  0.    ]"
0.034702451692640156,0.08508599886668317,0.5227410463928922,7.345838462955886,0.0005104351708845404,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0005 -0.001  -0.0011  0.0001  0.0019 -0.0005
  0.0029 -0.0111  0.0069  0.0076  0.0045 -0.0054 -0.0145  0.0023  0.0018
 -0.0008  0.0121 -0.0001  0.    ]"
0.04085529377465484,0.06974516315947378,0.3639606370218632,4.729403381170402,0.00027913699287597125,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.0007 -0.003   0.0006  0.0002  0.0035
  0.0012 -0.0001  0.0005 -0.008   0.0087  0.003  -0.0024 -0.0108 -0.011
  0.0009  0.0037  0.0035  0.    ]"
0.07282928672268996,0.16326249260572864,0.47793520908807097,2.3704111889008903,7.848325518313951e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.0001 -0.0001 -0.0007  0.0007  0.0005 -0.0043
 -0.0048  0.0058 -0.0116 -0.0087  0.0048 -0.0256  0.0023  0.001   0.012
 -0.0277 -0.0231  0.0021  0.    ]"
0.10466339551451075,0.2639384849584734,0.5376461731471285,0.32561910818453177,7.501954712984876e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.0001 -0.0001 -0.0003  0.0001 -0.0006
  0.0007  0.0058  0.0032 -0.0124  0.0058 -0.0147  0.0086  0.0005  0.0015
  0.044  -0.0614 -0.01    0.    ]"
0.04074027194307234,0.08313477634430155,0.43505831024975483,3.0625376354787184,0.0001812662234213474,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0001  0.0011 -0.001   0.      0.0007 -0.0007
 -0.0057  0.0007  0.004   0.0005  0.0078  0.0031  0.0028  0.0194 -0.0095
  0.0034  0.0007 -0.0044  0.    ]"
0.13993514100762375,0.28562578899195284,0.4351703395175279,0.37838999171752563,6.5203697949311854e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0001 -0.     -0.0001  0.0001  0.0016
  0.004   0.0014  0.0002 -0.014  -0.0006 -0.003   0.0009  0.0633  0.0218
  0.005  -0.0033 -0.0516  0.    ]"
0.03422173609676807,0.05878516634835975,0.3662303847214126,5.1282290354758215,0.0003613472476862903,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002  0.      0.0018  0.0019  0.0002  0.001   0.0061
 -0.0028  0.0004  0.0006 -0.0083 -0.0045  0.0028 -0.0014 -0.0026  0.0116
 -0.0028 -0.0027  0.0022  0.    ]"
0.018181518681996554,0.039261892775686605,0.46039408542600074,4.959165392182369,0.000657715098752471,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002 -0.0003  0.     -0.0006 -0.0007  0.0002 -0.0004
 -0.0039 -0.0011  0.0005 -0.0064  0.0072  0.0022 -0.0014  0.0039  0.0002
  0.0015  0.0022  0.0004  0.    ]"
0.04416810939791526,0.06954747209965872,0.3357076196942433,1.956327393723229,0.00010680512733902652,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.0001 -0.0001 -0.0005  0.0002 -0.0001 -0.0022
 -0.0006 -0.0012 -0.0019 -0.0094  0.001  -0.003  -0.0028 -0.0146 -0.0012
 -0.0047 -0.0009 -0.0092  0.    ]"
0.11080025026779222,0.16571671306775457,0.3188704163821959,26.06746726695246,0.0005673061233519552,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0015 -0.0008  0.0014 -0.0009 -0.0031  0.0058 -0.0058
 -0.0029  0.0136 -0.0027  0.0013  0.0114 -0.0278 -0.005   0.007  -0.0108
  0.0022  0.0321 -0.0095  0.    ]"
0.03797975420175603,0.0712851845650408,0.4001619477070208,3.0106678090065544,0.00019114813497365083,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001  0.      0.0006 -0.0008 -0.0009 -0.004
  0.002   0.002   0.0025  0.0133 -0.0119 -0.0022  0.0028  0.005   0.0084
 -0.0012 -0.0005 -0.0013  0.    ]"
0.05111108072356094,0.09102908498742279,0.3797115195720744,35.533501762117986,0.0016764180190656016,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002  0.0024 -0.0019  0.0001  0.0036 -0.0066  0.0046
 -0.0024  0.0021  0.0084 -0.0008 -0.0015 -0.0132 -0.0022  0.0002  0.0075
  0.0072 -0.017  -0.0019  0.    ]"
0.016451065013518992,0.04246326077348598,0.5503107311449232,15.158874168738597,0.002221939885927205,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.001   0.0003 -0.0013  0.0019  0.0002 -0.0012
  0.0037  0.0075  0.0022 -0.003  -0.0005 -0.0061  0.003   0.0037  0.0014
  0.0011  0.0019  0.0023  0.    ]"
0.09544603125809278,0.15653284955223926,0.3496522088747691,12.910798550984678,0.00032617795521872587,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0004  0.0006  0.0043  0.0012 -0.0016  0.0077 -0.0026
 -0.0002 -0.0018  0.0091 -0.0018  0.0102 -0.0109  0.026  -0.0098  0.0104
 -0.0229 -0.0183 -0.0097  0.    ]"
0.22138676874278207,0.3733633022357683,0.3595577276347837,2.281456128818884,2.4849624818607534e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001  0.0006  0.0009  0.0027  0.0003  0.0037
 -0.0138 -0.0144 -0.0091 -0.0433  0.0423  0.0291  0.0258  0.0591 -0.0505
 -0.0195 -0.0186 -0.015   0.    ]"
