Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.02195295369626234,0.058308041730395235,0.566270782429137,2.509771454492639,0.00027567703541022894,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.      0.0001  0.0009  0.0009  0.0015 -0.0004
  0.0041  0.0014  0.0017  0.0026  0.0031 -0.0111 -0.0067 -0.0039  0.0005
  0.0085  0.0029 -0.0014  0.    ]"
0.0459893235423246,0.06726797134644687,0.31184584973624146,1.0388033182146175,5.4467279304061194e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.0005  0.0003 -0.0005  0.0003 -0.0006
  0.0011  0.0052 -0.0026  0.0016  0.0078 -0.0113 -0.0014  0.0031 -0.0047
  0.0072  0.0077 -0.0063  0.    ]"
0.049661219003249504,0.07147751985850548,0.30686033776493876,1.5784242147382104,7.66418068626002e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.     -0.0004  0.0005 -0.0006 -0.     -0.0008
  0.0004  0.0063 -0.0031  0.0012  0.0101 -0.0099  0.0006  0.0041 -0.0054
  0.0049  0.0092 -0.0077  0.    ]"
0.04993069749794117,0.07285548607872774,0.31108802001136543,2.0822771271694367,0.00010056115931713701,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.     -0.0002  0.0007 -0.0006 -0.0002 -0.0009
  0.0002  0.0067 -0.003   0.0011  0.0111 -0.009   0.0015  0.0041 -0.0054
  0.0034  0.0097 -0.0081  0.    ]"
0.04899878905495746,0.07260897960798503,0.3159320212772911,2.41226965791692,0.00011871343807846623,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.     -0.0001  0.0008 -0.0005 -0.0002 -0.0009
  0.0002  0.0068 -0.0028  0.001   0.0117 -0.0084  0.0019  0.0038 -0.0052
  0.0025  0.0099 -0.0082  0.    ]"
0.024491322675117125,0.06078778791870623,0.5291670075094917,2.4844994984114406,0.00024461666952574546,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.0001 -0.0001  0.0007  0.0007  0.0015 -0.0004
  0.0038  0.0016  0.0011  0.0026  0.0028 -0.0119 -0.0068 -0.003  -0.0002
  0.0096  0.0031 -0.0017  0.    ]"
0.025918894234263655,0.049328949614698116,0.4057645090823542,2.429948721503131,0.00022606848044724718,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0005  0.0015  0.0008  0.0009 -0.0008
  0.003   0.0033  0.0012  0.0019  0.0075 -0.008  -0.0029 -0.0028 -0.0003
  0.0033  0.0055 -0.0036  0.    ]"
0.03598018222260763,0.0579303774107527,0.34326668737555477,2.7875557703555556,0.0001868183716045897,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001  0.0004  0.0014  0.0003  0.0002 -0.001
  0.0017  0.0053 -0.0004  0.0013  0.0105 -0.0071  0.0002  0.     -0.0024
  0.0013  0.008  -0.0061  0.    ]"
0.024431709519867485,0.060761197654266026,0.530226133213482,2.486174468717155,0.00024537884717788197,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0001 -0.0001  0.0007  0.0007  0.0015 -0.0004
  0.0038  0.0016  0.0011  0.0026  0.0028 -0.0119 -0.0068 -0.003  -0.0002
  0.0095  0.0031 -0.0017  0.    ]"
0.046686228461263274,0.06786601969121064,0.309921886844542,1.0602197922405225,5.4760384917674934e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.0005  0.0003 -0.0005  0.0003 -0.0006
  0.0009  0.0054 -0.0027  0.0015  0.0081 -0.0111 -0.0011  0.0033 -0.0048
  0.0069  0.008  -0.0066  0.    ]"
0.020605497899774255,0.05371305313642481,0.5557575682972551,2.4046885445809902,0.0002814071301658883,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.      0.0003  0.0012  0.001   0.0014 -0.0005
  0.004   0.0017  0.002   0.0024  0.0043 -0.0099 -0.0058 -0.0042  0.0007
  0.0067  0.0034 -0.0017  0.    ]"
0.04595289006495527,0.06982623646180613,0.3239622929706979,2.74542607035777,0.000144064275310314,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001  0.0001  0.0011 -0.0003 -0.0002 -0.001
  0.0005  0.0066 -0.0022  0.001   0.0119 -0.0076  0.0019  0.0029 -0.0045
  0.0015  0.0097 -0.0079  0.    ]"
0.04937357939096553,0.07281410244658473,0.31441955381592784,2.3223438550672695,0.0001134204291448752,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.     -0.0001  0.0008 -0.0005 -0.0002 -0.0009
  0.0002  0.0068 -0.0029  0.001   0.0115 -0.0086  0.0018  0.0039 -0.0052
  0.0027  0.0099 -0.0082  0.    ]"
0.022656117754465008,0.05965618432480037,0.5613822002043223,2.5177287364880288,0.00026796792868610065,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.0001 -0.      0.0008  0.0008  0.0015 -0.0004
  0.004   0.0014  0.0014  0.0026  0.0029 -0.0115 -0.0068 -0.0036  0.0002
  0.0091  0.0029 -0.0015  0.    ]"
0.04320390079949406,0.0667012395257983,0.3291543537863574,2.843283372659064,0.00015869255805238514,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001  0.0002  0.0012 -0.0001 -0.0001 -0.001
  0.0008  0.0063 -0.0017  0.001   0.0117 -0.0073  0.0016  0.0021 -0.0039
  0.0011  0.0093 -0.0075  0.    ]"
0.049429932461442595,0.07106935868372836,0.30653568450905594,1.4875043443417013,7.256506714442651e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.     -0.0004  0.0005 -0.0006  0.     -0.0007
  0.0005  0.0062 -0.0031  0.0012  0.0098 -0.0101  0.0004  0.004  -0.0053
  0.0051  0.0091 -0.0075  0.    ]"
0.021929987708474038,0.050535423759604854,0.49129934271321096,2.350525574913553,0.00025845561299036034,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.      0.0004  0.0013  0.001   0.0012 -0.0006
  0.0037  0.0023  0.0018  0.0022  0.0056 -0.0091 -0.0047 -0.0039  0.0005
  0.0052  0.0041 -0.0024  0.    ]"
0.04911921422045364,0.07268220841643744,0.3154753011956698,2.386161399636476,0.00011714069086922966,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.     -0.0001  0.0008 -0.0005 -0.0002 -0.0009
  0.0002  0.0068 -0.0028  0.001   0.0116 -0.0084  0.0019  0.0038 -0.0052
  0.0025  0.0099 -0.0082  0.    ]"
0.0500148221366633,0.07239959108818102,0.3086214051041957,1.8435377169419846,8.888176584402025e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.     -0.0003  0.0006 -0.0006 -0.0001 -0.0008
  0.0003  0.0066 -0.0031  0.0011  0.0107 -0.0095  0.0012  0.0041 -0.0054
  0.0041  0.0095 -0.0079  0.    ]"
0.02832573308130431,0.050456494678025106,0.3797734300210618,2.518603399914489,0.00021440652726270864,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.0005  0.0015  0.0007  0.0007 -0.0008
  0.0027  0.0039  0.0009  0.0017  0.0084 -0.0077 -0.002  -0.0021 -0.0008
  0.0026  0.0062 -0.0043  0.    ]"
0.028426020927233682,0.050522035614455306,0.3789251479240982,2.522491945014356,0.0002139799552678384,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.0005  0.0015  0.0007  0.0007 -0.0008
  0.0027  0.0039  0.0009  0.0017  0.0084 -0.0076 -0.002  -0.0021 -0.0008
  0.0026  0.0062 -0.0043  0.    ]"
0.046702139117139815,0.07060899658265035,0.3223383112026893,2.6961453412421106,0.00013920854765947616,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001  0.0001  0.001  -0.0003 -0.0002 -0.001
  0.0004  0.0067 -0.0023  0.001   0.0119 -0.0078  0.002   0.0031 -0.0047
  0.0016  0.0098 -0.008   0.    ]"
0.047542757184506665,0.06869050743651631,0.308035676926793,1.1233104096718873,5.697374857662801e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.0005  0.0004 -0.0005  0.0002 -0.0006
  0.0008  0.0056 -0.0028  0.0015  0.0086 -0.0109 -0.0007  0.0035 -0.005
  0.0065  0.0083 -0.0068  0.    ]"
0.027925994739351933,0.05020831926116316,0.38331489114001005,2.503190007460672,0.00021614467486375606,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0005  0.0015  0.0007  0.0007 -0.0008
  0.0027  0.0038  0.0009  0.0017  0.0083 -0.0077 -0.0022 -0.0022 -0.0007
  0.0027  0.0061 -0.0042  0.    ]"
0.03186792780555696,0.06226214064124081,0.41654208166718637,2.090080123417175,0.0001581497414491048,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0001 -0.0004  0.0004  0.0003  0.0012 -0.0004
  0.003   0.0025 -0.0003  0.0024  0.0037 -0.0124 -0.0056 -0.0009 -0.0018
  0.01    0.0043 -0.003   0.    ]"
0.023678572981071722,0.04932756065574404,0.4441429505184419,2.3669451730386593,0.00024104162606120285,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.0005  0.0014  0.0009  0.001  -0.0007
  0.0034  0.0028  0.0016  0.002   0.0065 -0.0085 -0.0038 -0.0034  0.0001
  0.0042  0.0048 -0.003   0.    ]"
