Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.1344370821553978,0.27055782652133453,0.42907151438535934,3.0550123410829304,5.479655639738766e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.0001 -0.0006  0.0012 -0.0005  0.0001  0.0005
  0.0118 -0.002  -0.     -0.0086  0.0187  0.0053 -0.0016  0.0279  0.0221
  0.0003  0.0014  0.0692  0.    ]"
0.0853586820896382,0.18895821368299362,0.4719616743401093,4.328616947262098,0.00012228152043991015,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.0002  0.0012 -0.0016  0.0007  0.001  -0.0014
 -0.0059 -0.0008 -0.0008  0.0133 -0.0141 -0.0077 -0.0013  0.0064 -0.0383
  0.0004 -0.0057 -0.035   0.    ]"
0.17147108243139844,0.37893622892828027,0.471155102744073,4.775456596844325,6.715577858219015e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.0002 -0.0002  0.0021 -0.0008  0.      0.0012
  0.0087 -0.0014  0.003  -0.0184  0.0169  0.0055 -0.003   0.0277  0.0558
  0.0011  0.0004  0.0917  0.    ]"
0.06536407569477355,0.14731485309890116,0.48050296553062966,3.8249536397145194,0.00014110630744713093,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0002  0.0013 -0.0012  0.0006  0.0009 -0.0012
 -0.0064 -0.0007  0.0001  0.0102 -0.0139 -0.0074 -0.0017  0.0069 -0.0279
  0.0005 -0.0058 -0.0267  0.    ]"
0.08388298754209637,0.18130890176341416,0.46082273498198817,3.6060728998556097,0.00010366209654644763,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0002  0.0003 -0.0014  0.0006  0.0008 -0.0014
  0.0024 -0.0016 -0.0031  0.0143 -0.0019 -0.0037 -0.0002  0.0135 -0.0465
 -0.0003 -0.0025 -0.0197  0.    ]"
0.17150248459893389,0.37896911469184325,0.4711097155116942,4.775668400310718,6.714646031630662e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.0002 -0.0002  0.0021 -0.0008  0.      0.0012
  0.0087 -0.0014  0.003  -0.0184  0.0169  0.0055 -0.003   0.0277  0.0558
  0.0011  0.0004  0.0917  0.    ]"
0.16449444072901895,0.34526273673609725,0.4474939242736892,4.207666222854743,6.168071967966027e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.0002 -0.0006  0.0018 -0.0007  0.      0.0009
  0.0115 -0.0018  0.0014 -0.0146  0.02    0.0062 -0.0022  0.0292  0.0416
  0.0007  0.0014  0.0863  0.    ]"
0.17157168666059747,0.3683191887731897,0.4576857430404647,4.575044883823204,6.429972479729118e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.0002 -0.0005  0.002  -0.0008  0.      0.0011
  0.0107 -0.0017  0.0021 -0.0167  0.0194  0.0062 -0.0026  0.029   0.049
  0.0008  0.0011  0.0909  0.    ]"
0.07443367493075126,0.16600595550876993,0.4754916194409927,3.2801950770334263,0.00010626483855608812,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.0002  0.0002 -0.0013  0.0005  0.0007 -0.0013
  0.0035 -0.0017 -0.0031  0.0131 -0.     -0.0029 -0.0002  0.0148 -0.0434
 -0.0003 -0.0021 -0.0139  0.    ]"
0.029392450479695444,0.07252905600771077,0.5260958662879187,2.8578811279898497,0.00023445944960634552,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0001  0.0013 -0.0006  0.0004  0.0008 -0.0007
 -0.006  -0.0006  0.0014  0.0043 -0.0115 -0.006  -0.0023  0.0088 -0.0086
  0.0008 -0.0056 -0.0078  0.    ]"
