Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.0074048541250718,0.01651672953583943,0.47555002562034815,1.501589048750715,0.0004889832251038844,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071652,0.01651672953583925,0.47555002562035253,1.5015890487500183,0.0004889832251036674,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071706,0.016516729535839273,0.4755500256203497,1.5015890487498864,0.0004889832251036209,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.0074048541250718025,0.01651672953583919,0.47555002562034104,1.501589048749813,0.0004889832251035905,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071795,0.016516729535839297,0.47555002562034465,1.5015890487498076,0.0004889832251035893,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.0074048541250718875,0.016516729535839474,0.4755500256203438,1.501589048749974,0.0004889832251036374,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071826,0.016516729535839245,0.47555002562034115,1.5015890487498624,0.0004889832251036052,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071755,0.016516729535839283,0.4755500256203468,1.50158904875002,0.0004889832251036611,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071733,0.01651672953583931,0.47555002562034904,1.501589048749407,0.0004889832251034629,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071653,0.01651672953583917,0.47555002562035004,1.5015890487499621,0.000488983225103649,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071678,0.01651672953583926,0.4755500256203511,1.5015890487501697,0.000488983225103715,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071673,0.016516729535839245,0.475550025620351,1.5015890487498784,0.0004889832251036204,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071791,0.01651672953583932,0.4755500256203456,1.5015890487502077,0.0004889832251037199,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.0074048541250718285,0.01651672953583918,0.47555002562033916,1.5015890487505306,0.0004889832251038225,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071754,0.01651672953583934,0.47555002562034854,1.5015890487497634,0.0004889832251035776,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071796,0.01651672953583921,0.4755500256203421,1.5015890487504628,0.0004889832251038027,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071847,0.016516729535839134,0.4755500256203367,1.5015890487500752,0.000488983225103673,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071875,0.01651672953583934,0.47555002562034066,1.501589048750226,0.0004889832251037202,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071948,0.016516729535839412,0.4755500256203381,1.501589048750291,0.0004889832251037366,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.0074048541250717375,0.016516729535839336,0.4755500256203495,1.5015890487506582,0.0004889832251038701,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071662,0.016516729535839228,0.4755500256203512,1.5015890487502321,0.0004889832251037363,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071756,0.016516729535839225,0.47555002562034515,1.5015890487501133,0.0004889832251036915,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.0074048541250717765,0.016516729535839367,0.47555002562034787,1.5015890487495747,0.0004889832251035146,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071843,0.016516729535839436,0.4755500256203456,1.5015890487503383,0.0004889832251037589,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071724,0.016516729535839124,0.47555002562034426,1.501589048749841,0.0004889832251036048,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071886,0.016516729535839308,0.47555002562033916,1.5015890487496895,0.0004889832251035449,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071735,0.01651672953583917,0.4755500256203449,1.5015890487498507,0.0004889832251036073,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
0.007404854125071794,0.01651672953583931,0.47555002562034515,1.501589048749332,0.0004889832251034345,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0003  0.0006  0.0004  0.0005 -0.0015
  0.0011  0.0004  0.0001 -0.0011  0.0006 -0.0007 -0.0008  0.0037  0.0014
  0.0002  0.0013  0.0006  0.    ]"
