Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.15938990220408528,0.29077392565746263,0.3889406316864853,12.952804020482755,0.00019595771477508937,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0005 -0.0007  0.0005  0.0007 -0.0064  0.0009 -0.0008
  0.0034 -0.0224  0.0001  0.0024  0.0175 -0.0451  0.0023  0.0083  0.0239
 -0.0639 -0.0017  0.007   0.    ]"
0.1180923038151637,0.19889525918199713,0.3590802310344259,8.320135411638665,0.00016989014035251334,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.0005  0.0004  0.0008 -0.0019 -0.0087 -0.007
  0.0027  0.005  -0.0268 -0.0107 -0.0098  0.0238 -0.026   0.002  -0.011
  0.0304 -0.0144  0.0026  0.    ]"
0.14620510470794124,0.23678072298801767,0.3452808290181592,15.192201502628759,0.0002505633527449441,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0007 -0.0007  0.0009  0.0009 -0.0079 -0.0018 -0.0029
  0.0058 -0.0231 -0.0126 -0.003   0.0134 -0.0349 -0.0115  0.008   0.0159
 -0.0476 -0.0101  0.008   0.    ]"
0.13124064692206583,0.22448071390913998,0.36466940796068836,7.8938559564787285,0.0001450374683806579,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.0005  0.0002  0.0008 -0.0005 -0.0091 -0.0071
  0.0015  0.0098 -0.0258 -0.0105 -0.0125  0.0308 -0.0247  0.0011 -0.0133
  0.0389 -0.0128  0.0014  0.    ]"
0.08534599422201569,0.15705485377449932,0.39233484403198127,10.34626364251194,0.000292320837726095,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003 -0.0006  0.0007  0.0009 -0.0043 -0.0075 -0.0065
  0.0044 -0.0038 -0.0268 -0.0102 -0.0041  0.0094 -0.0263  0.0037 -0.0055
  0.0122 -0.016   0.0046  0.    ]"
0.10412750341105632,0.2117935624843337,0.43364661364167645,7.598112898251274,0.0001759542099115656,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0005 -0.0006  0.0004  0.0006  0.0016  0.0005
 -0.0033 -0.0025  0.0152  0.0078  0.0101 -0.0264  0.0193  0.005   0.0216
 -0.0443  0.0116  0.0015  0.    ]"
0.13359112917568175,0.2807264906120726,0.4480169399555118,9.489872041215218,0.00017129398445097656,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002 -0.0006  0.      0.0006 -0.0036  0.0019  0.0003
  0.0004 -0.0155  0.009   0.0058  0.0163 -0.0419  0.0121  0.0073  0.0255
 -0.0622  0.0052  0.0049  0.    ]"
0.11733776851121469,0.20895075903872373,0.37965995156833643,15.246836310710147,0.00031332950225100554,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.001  -0.0002 -0.0012  0.0003  0.0075 -0.0053 -0.0035
 -0.0072  0.0283  0.0024  0.0006 -0.0143  0.0354  0.0064 -0.0014 -0.006
  0.0371  0.0087 -0.0046  0.    ]"
0.11345516628697204,0.2358788147511261,0.44325466987418377,7.532167987043464,0.0001600866425581719,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.0005 -0.0004  0.0005 -0.0006  0.0018  0.0006
 -0.0023 -0.0065  0.014   0.0075  0.0123 -0.0318  0.0179  0.0057  0.0233
 -0.0509  0.0101  0.0025  0.    ]"
0.14443080723029175,0.2619219213777425,0.3866345576670068,8.827268968918219,0.00014737570547031402,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004 -0.0004 -0.0002  0.0007  0.002  -0.0094 -0.007
 -0.0007  0.0177 -0.0223 -0.0095 -0.0164  0.0405 -0.0207 -0.0002 -0.0158
  0.0502 -0.0092 -0.0006  0.    ]"
