Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.4416613327466661,0.8921507302933731,0.43066295528485776,25.644579491591664,0.00014001210312068703,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0017 -0.      0.     -0.     -0.0155 -0.      0.
 -0.     -0.0621  0.      0.      0.     -0.1449 -0.      0.      0.
 -0.2174 -0.     -0.      0.    ]"
0.4432780232390836,0.8954164261932126,0.43066295528485754,25.738450846801676,0.00014001210312072012,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0017  0.      0.     -0.     -0.0156 -0.     -0.
  0.     -0.0623  0.      0.      0.     -0.1455 -0.      0.     -0.
 -0.2182 -0.      0.      0.    ]"
0.40837000159867115,0.8249026304621884,0.43066295528485815,23.711554966471425,0.00014001210312080818,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0016  0.      0.      0.      0.0144  0.     -0.
  0.      0.0574  0.     -0.     -0.      0.134   0.     -0.     -0.
  0.201   0.      0.      0.    ]"
0.3743728257467222,0.7562287325784746,0.4306629552848568,21.737546344951863,0.00014001210312069066,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0015  0.      0.     -0.     -0.0132 -0.     -0.
  0.     -0.0526  0.     -0.      0.     -0.1228  0.     -0.      0.
 -0.1843  0.     -0.      0.    ]"
0.24164061649316054,0.4881112211753644,0.4306629552848579,14.030596610117525,0.000140012103120671,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0009 -0.      0.      0.      0.0085 -0.      0.
 -0.      0.034  -0.     -0.     -0.      0.0793  0.     -0.      0.
  0.1189  0.     -0.      0.    ]"
0.30347809386460045,0.6130222027488298,0.4306629552848594,17.621121717099204,0.00014001210312064732,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0012  0.      0.     -0.     -0.0107 -0.      0.
  0.     -0.0427  0.      0.     -0.     -0.0996  0.     -0.      0.
 -0.1494 -0.     -0.      0.    ]"
0.20655013054380356,0.4172288496727971,0.43066295528485793,11.993106140373213,0.0001400121031206937,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0008  0.      0.      0.      0.0073  0.     -0.
  0.      0.029   0.     -0.      0.      0.0678  0.     -0.      0.
  0.1017  0.      0.      0.    ]"
0.29179901998856184,0.5894306100167699,0.4306629552848594,16.94298913858681,0.00014001210312059945,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0011  0.      0.     -0.     -0.0103 -0.      0.
  0.     -0.041   0.      0.      0.     -0.0957  0.     -0.     -0.
 -0.1436 -0.     -0.      0.    ]"
0.9185441290403965,1.855448405305905,0.4306629552848589,53.33425452307818,0.00014001210312069497,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0036  0.     -0.     -0.      0.0323 -0.     -0.
  0.      0.1292 -0.     -0.     -0.      0.3014  0.      0.     -0.
  0.4521  0.      0.      0.    ]"
0.4915447931375914,0.9929147372770931,0.43066295528485726,28.5410077511373,0.0001400121031207457,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0019  0.      0.     -0.     -0.0173 -0.     -0.
  0.     -0.0691 -0.     -0.      0.     -0.1613 -0.     -0.     -0.
 -0.2419 -0.     -0.      0.    ]"
