Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.09645314524621251,0.17245482935771655,0.3811953779650695,7.443569417018441,0.00018609050928206883,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0005 -0.0001  0.0002  0.0001 -0.0033 -0.0028  0.0004
  0.001  -0.0034 -0.014  -0.0007  0.0031  0.0129 -0.0258 -0.004   0.0032
  0.0372 -0.0145 -0.0032  0.    ]"
0.001955657370629579,0.00419802363673743,0.45765769611374874,0.8308427444251022,0.0010244374306235366,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.      0.      0.      0.0004  0.0001  0.
 -0.      0.0009  0.0001 -0.0001  0.      0.0008  0.0001 -0.0001  0.0001
  0.      0.0001  0.      0.    ]"
0.034304753263693415,0.055229538202326386,0.34324622649851955,0.4866111215054427,3.4204804003821256e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.     -0.0002  0.0001  0.0007 -0.0007  0.0049
  0.0004  0.0017  0.0044 -0.0083  0.0009 -0.0007 -0.0019 -0.0048 -0.0031
 -0.0015 -0.0069  0.0086  0.    ]"
0.0007611627741342672,0.0013576326978606361,0.38027117663616805,0.0621036248592337,0.00019674277161946079,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.      0.     -0.      0.     -0.
  0.     -0.0001  0.0001 -0.      0.      0.      0.0002  0.     -0.
  0.0003  0.0001  0.      0.    ]"
0.054015573366935916,0.10556790192140997,0.41667894851192183,1.614439139608787,7.207125143212776e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001  0.     -0.     -0.003   0.0029  0.0005
 -0.0004 -0.0086  0.0118 -0.0013 -0.     -0.0021  0.0198 -0.0005  0.0015
  0.0162  0.0108  0.0012  0.    ]"
0.02577131444555128,0.049515231158355405,0.4096291935663119,1.3677727445703123,0.00012797842205688413,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.      0.     -0.0003  0.0006  0.001  -0.002
  0.0026  0.0023 -0.0054  0.0018 -0.0092 -0.0013 -0.0026  0.0001  0.0067
 -0.0023  0.0039 -0.0037  0.    ]"
0.015499816326612254,0.032921165616020966,0.45283221069829543,1.1873459634713877,0.00018471837700729252,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.     -0.0004 -0.      0.0006 -0.0001 -0.0014
  0.      0.0021 -0.0003 -0.0013 -0.0002  0.005  -0.0006  0.0014 -0.0004
  0.0077 -0.0004  0.0017  0.    ]"
0.005734839751560704,0.013032303137701434,0.48449415939918167,0.6571090215000164,0.0002762965858792745,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.0001 -0.     -0.     -0.      0.0001
  0.0003 -0.0014 -0.0014 -0.0001 -0.     -0.0017  0.0003 -0.0003 -0.0008
 -0.0022  0.0017 -0.0001  0.    ]"
0.08724334318237538,0.15814473423340644,0.38646582531744605,0.6455808262256671,1.7843403628466213e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0001 -0.0001 -0.0001  0.0004  0.0017
  0.0093  0.0002 -0.0003  0.022   0.0018 -0.0006 -0.0007 -0.0017 -0.0347
  0.      0.     -0.022   0.    ]"
0.005863116830667264,0.012319900548476594,0.44798896188226917,6.884342720526461,0.002831348380855638,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005  0.     -0.      0.     -0.0009  0.0003 -0.0002
  0.0002 -0.0008  0.0016 -0.0004  0.0006 -0.0001  0.0026 -0.0001  0.0007
 -0.0003  0.0012  0.0001  0.    ]"
0.009845819550830755,0.018378689911908924,0.3979709189943459,2.446626021308606,0.0005992045385100223,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0002  0.0001  0.0001  0.0005  0.0005  0.0002
 -0.0002  0.0027 -0.0007 -0.0002 -0.0005 -0.0013 -0.0031 -0.0003  0.0002
 -0.0026 -0.0021 -0.      0.    ]"
0.010040674712070914,0.01795826718777373,0.38132053260683024,4.007686238260579,0.0009624766264329129,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002 -0.0001 -0.     -0.      0.0015 -0.0001  0.
  0.      0.0033  0.0005  0.      0.      0.0034  0.0012  0.     -0.0001
  0.0015  0.0007  0.0001  0.    ]"
