Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.05220903386869931,0.11559629874026374,0.4720488366335549,2.5224255162459452,0.00011650164833659131,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.0002  0.0001 -0.0003  0.0001 -0.      0.0043
 -0.0024 -0.0024  0.0017  0.0052  0.009  -0.0066 -0.011   0.0175  0.0127
  0.0073 -0.0111  0.0163  0.    ]"
0.056721820983959,0.1394889761836034,0.524298217690599,3.4380096703381477,0.00014615588424457844,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002 -0.0001  0.0002  0.0002  0.0004  0.0006  0.0019
  0.0038  0.     -0.0017 -0.0026  0.0039  0.015  -0.0057 -0.0002 -0.0079
  0.0369 -0.004   0.0055  0.    ]"
0.06319190778139612,0.10800181217762118,0.364383107464147,2.802995502630345,0.00010695973287582488,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.0002 -0.     -0.0004 -0.0001 -0.0003  0.0027
 -0.0039 -0.0021  0.0023  0.0057  0.0057 -0.0129 -0.0065  0.0149  0.0146
 -0.0118 -0.0074  0.0111  0.    ]"
0.06342593703577372,0.10989884441182976,0.36941531257221344,2.9303909055528985,0.00011140842677068719,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.0002 -0.     -0.0004 -0.0002 -0.0004  0.0021
 -0.0041 -0.0019  0.0024  0.0056  0.0045 -0.0141 -0.0049  0.0134  0.0145
 -0.0168 -0.006   0.0091  0.    ]"
0.053920890302398945,0.1140323454458475,0.45087864092042795,2.529660650144244,0.00011312656142176399,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0002 -0.0001  0.0003 -0.      0.     -0.0042
  0.0026  0.0024 -0.0018 -0.0053 -0.0088  0.0073  0.0107 -0.0174 -0.0131
 -0.0054  0.0108 -0.016   0.    ]"
0.07108956009956599,0.14270895805438039,0.4279904397346581,2.9623544649674827,0.00010048253252917777,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001 -0.0002  0.0001 -0.0003 -0.0004 -0.0046
 -0.0008  0.0018 -0.0001 -0.0021 -0.0095 -0.0055  0.0123 -0.0131 -0.0041
 -0.0313  0.0112 -0.0161  0.    ]"
0.05698838839765294,0.132213323193505,0.49462664253499106,3.397990022979666,0.0001437788811052086,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002  0.0001 -0.0002 -0.0003 -0.0004 -0.0006 -0.0009
 -0.0041 -0.0005  0.0021  0.0037 -0.0019 -0.0159  0.0032  0.0039  0.0103
 -0.034   0.0016 -0.0018  0.    ]"
0.07045922314013962,0.14711430617850615,0.44514932276549596,3.2977056386411583,0.00011285827607590271,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.     -0.0002 -0.0001 -0.0004 -0.0006 -0.0036
 -0.0024  0.001   0.0009  0.0002 -0.0075 -0.0111  0.01   -0.0073  0.0019
 -0.0373  0.0085 -0.012   0.    ]"
0.0626936164896856,0.10773563507807138,0.3663740562717478,2.750577714808327,0.00010579374057182397,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.0002 -0.      0.0004  0.0001  0.0003 -0.003
  0.0038  0.0021 -0.0023 -0.0057 -0.0062  0.0123  0.0072 -0.0154 -0.0146
  0.0096  0.008  -0.0119  0.    ]"
0.06348515687385597,0.10894456090859474,0.36586596887382095,2.879397932341961,0.00010936764663589241,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.0002  0.      0.0004  0.0002  0.0004 -0.0024
  0.0041  0.0019 -0.0024 -0.0056 -0.005   0.0137  0.0056 -0.014  -0.0146
  0.0149  0.0065 -0.0099  0.    ]"
0.05626498379857301,0.1259852418030264,0.4773865020347033,2.57822452454409,0.00011049481847125796,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0001  0.0001 -0.0002  0.0002  0.0002  0.0047
 -0.0014 -0.0023  0.0012  0.0043  0.0099 -0.0023 -0.0123  0.017   0.0103
  0.0172 -0.0119  0.0174  0.    ]"
0.054015641211151294,0.12409071185312193,0.48978829218640213,2.557322977912751,0.0001141630126015984,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0001  0.0001 -0.0003  0.0002  0.0001  0.0047
 -0.0016 -0.0024  0.0013  0.0045  0.0098 -0.0031 -0.0122  0.0172  0.0108
  0.0156 -0.0118  0.0173  0.    ]"
0.058690909360329016,0.12180177108118481,0.4424573606188388,3.2549290606012526,0.000133730375782617,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002 -0.0002  0.0001  0.0004  0.0003  0.0005 -0.0004
  0.0044  0.0011 -0.0023 -0.0047 -0.0008  0.016   0.0002 -0.0083 -0.0127
  0.0284  0.0016 -0.0029  0.    ]"
0.05762074458829217,0.14008473691032602,0.5183231572789702,3.438085557611848,0.00014387892679134468,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0002 -0.0002 -0.0004 -0.0006 -0.002
 -0.0037  0.      0.0017  0.0025 -0.0041 -0.0149  0.0059 -0.0001  0.0077
 -0.0371  0.0043 -0.0058  0.    ]"
0.061886844003186545,0.10784622511617645,0.37153118439572297,2.697605940767298,0.0001051089140741459,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.0002  0.     -0.0004 -0.0001 -0.0002  0.0032
 -0.0036 -0.0022  0.0022  0.0057  0.0067 -0.0116 -0.0079  0.0159  0.0145
 -0.0071 -0.0085  0.0128  0.    ]"
0.06121062099460886,0.1305840206295299,0.45483294059806467,2.6462103539306865,0.0001042454130762084,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.0001  0.0002 -0.0002  0.0002  0.0002  0.0048
 -0.0009 -0.0023  0.001   0.0039  0.01   -0.0004 -0.0126  0.0164  0.009
  0.0211 -0.012   0.0175  0.    ]"
0.06475755165143456,0.13431804112918075,0.4422141025708358,2.719627401589941,0.00010126942949340274,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002  0.0001  0.0002 -0.0002  0.0002  0.0003  0.0048
 -0.0004 -0.0022  0.0007  0.0034  0.01    0.0012 -0.0127  0.0157  0.0078
  0.0242 -0.0119  0.0174  0.    ]"
0.06669830771225511,0.13656644547635552,0.43653377430966867,2.7724878786630787,0.00010023380494656562,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001 -0.0002  0.0002 -0.0003 -0.0003 -0.0048
  0.0001  0.0021 -0.0006 -0.0031 -0.01   -0.0022  0.0127 -0.0152 -0.007
 -0.026   0.0118 -0.0172  0.    ]"
0.06253817767254094,0.13193284023154922,0.44977607431223604,2.6707824640867788,0.00010297994838134601,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.0001 -0.0002  0.0002 -0.0002 -0.0003 -0.0048
  0.0007  0.0022 -0.0009 -0.0037 -0.01   -0.0001  0.0127 -0.0162 -0.0086
 -0.0222  0.012  -0.0175  0.    ]"
0.06920720997243403,0.13980182113939332,0.4306754805837364,2.8623590183323926,9.973145144710959e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002  0.0001  0.0002 -0.0001  0.0003  0.0004  0.0047
  0.0003 -0.002   0.0004  0.0026  0.0098  0.0038 -0.0126  0.0142  0.0056
  0.0287 -0.0116  0.0168  0.    ]"
