Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.10474079244453434,0.2266215099795556,0.4612898866009355,0.2997113644523209,6.899962512340356e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.0001  0.      0.0002 -0.0002 -0.0015
  0.0012  0.0012  0.0009 -0.0211  0.0027 -0.0008  0.0014  0.0566 -0.0171
 -0.0026 -0.0005 -0.0266  0.    ]"
0.10880152716656875,0.1893798606964426,0.37109701504459686,0.3751631991130087,8.31466229911804e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.0001 -0.0001  0.0003  0.0001 -0.0035
 -0.0008  0.0012  0.0041 -0.0162  0.0047 -0.0033 -0.0153  0.0373 -0.0242
  0.0008  0.0249 -0.0099  0.    ]"
0.09182208948023313,0.16249572450293853,0.3772970650619794,0.37443311933357476,9.83300953836872e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.0001 -0.0001  0.0003  0.0002 -0.0035
 -0.0013  0.0009  0.0043 -0.0117  0.0045 -0.0035 -0.0178  0.0242 -0.0219
  0.0017  0.0283 -0.0028  0.    ]"
0.10733911756370355,0.17318813199622218,0.3439923361021768,0.28719506924142857,6.451761943827538e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.     -0.0001 -0.0001  0.0003 -0.0009
 -0.002  -0.0005  0.002   0.0124  0.0004 -0.0016 -0.0132 -0.0379  0.0017
  0.0036  0.0194  0.0236  0.    ]"
0.11037735854874549,0.218163167286529,0.4213956934596846,0.2877751574665688,6.286843930915376e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.0001 -0.0001 -0.0002  0.0002  0.0009
 -0.0014 -0.0011 -0.0002  0.0197 -0.002   0.0002 -0.0046 -0.0543  0.0138
  0.003   0.0056  0.0271  0.    ]"
0.08292300642708118,0.15223751362874885,0.3914130512186342,0.3706521355768819,1.0778314287008696e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.      0.0001 -0.0002 -0.0002  0.0034
  0.0014 -0.0008 -0.0043  0.0096 -0.0043  0.0035  0.0184 -0.0184  0.0205
 -0.002  -0.0291 -0.0002  0.    ]"
0.07905471248333047,0.134595655738928,0.3629877248360547,0.3271014532076897,9.977324234622447e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.     -0.0001  0.0001  0.0003 -0.0024
 -0.002   0.0001  0.0036  0.0026  0.0025 -0.0029 -0.018  -0.0138 -0.0099
  0.0033  0.0276  0.0148  0.    ]"
0.11827905967711726,0.2262541811404631,0.4078283478857501,0.3450638186019821,7.034786744561942e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.0001  0.     -0.0003  0.0001  0.0028
 -0.0003 -0.0014 -0.0028  0.0214 -0.0042  0.0023  0.0077 -0.0539  0.0235
  0.0011 -0.0136  0.0211  0.    ]"
0.11154373607486853,0.18911950796884636,0.36147627822610695,0.28104147665402057,6.07553612658038e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.      0.     -0.0001 -0.0001  0.0003 -0.0003
 -0.0019 -0.0007  0.0014  0.0151 -0.0004 -0.0011 -0.0108 -0.0443  0.0057
  0.0035  0.0155  0.0254  0.    ]"
0.07576834073872113,0.1455417166169991,0.4095325031515689,0.3667017234812967,1.1670367983184619e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.     -0.0001  0.0002  0.0002 -0.0033
 -0.0015  0.0007  0.0043 -0.0079  0.0041 -0.0035 -0.0187  0.0139 -0.0194
  0.0023  0.0295  0.0024  0.    ]"
