Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.06371333045336797,0.11548755741820127,0.38645021059982354,5.832449251107044,0.00022073949112936237,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003 -0.0002  0.0017 -0.0009  0.0004 -0.0014 -0.0082
 -0.004  -0.0021 -0.0031 -0.0041 -0.0098  0.002  -0.      0.0194 -0.0187
  0.0052  0.0027  0.0153  0.    ]"
0.03854138578181443,0.08087656463905829,0.4473876890426721,4.455021000736637,0.0002787287745493012,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002  0.0002  0.0007  0.0007  0.0003 -0.0007  0.0077
 -0.0081 -0.0002  0.0003 -0.0069 -0.0012  0.001   0.0011 -0.0008  0.0203
 -0.0014 -0.0006  0.0011  0.    ]"
0.013477563247729802,0.02582796154647177,0.40857088202798664,7.1444842878561925,0.0012782590689506572,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003  0.0003 -0.0004  0.0002  0.0004  0.0009  0.0007
  0.0003 -0.0001  0.0018 -0.0004 -0.0051 -0.0017  0.0022 -0.0002  0.0018
 -0.0026  0.0008  0.0034  0.    ]"
0.017294784383048673,0.03094165211312024,0.3814318958615696,0.7922597447016677,0.00011046172307530674,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.      0.0003  0.0002  0.0006 -0.0006  0.0027
 -0.0022 -0.0002 -0.0002 -0.0015  0.0023 -0.0015 -0.0015 -0.0053 -0.002
 -0.0008 -0.0012  0.0053  0.    ]"
0.05678322047756468,0.09913682619063748,0.3722233818952996,0.8221506835483788,3.491329016816714e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.0003 -0.0001  0.0012 -0.0005 -0.0031
 -0.003   0.0038 -0.0022  0.005   0.0005 -0.0027  0.0183 -0.0061  0.0044
 -0.0037 -0.0203  0.002   0.    ]"
0.20175963194661198,0.4099886623901675,0.43323768821303127,1.5232932042178662,1.820575119916251e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.000e+00 -0.000e+00 -1.000e-04 -0.000e+00 -0.000e+00 -3.000e-04
  2.400e-03 -2.000e-04  5.000e-04 -2.700e-03  1.290e-02 -9.000e-03
 -3.400e-03 -5.600e-03  5.420e-02 -2.780e-02 -1.480e-02 -2.800e-03
  1.036e-01 -1.470e-02 -8.900e-03  0.000e+00]"
0.13510809177190847,0.286283603343107,0.4517558387003017,1.2962828471151024,2.313544140441594e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.0003 -0.0007 -0.0001 -0.001  -0.0046
  0.0002  0.0153  0.0113 -0.0096 -0.0144 -0.0136 -0.0472 -0.0206 -0.0006
  0.0298  0.0545 -0.0078  0.    ]"
0.10401433001126549,0.22409530877981965,0.45933363565015173,3.450076980374775,7.998250193366518e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.001   0.0014  0.     -0.      0.0328
  0.0157  0.      0.      0.0363  0.0033  0.0001 -0.0001  0.0424  0.0054
  0.0002 -0.0001 -0.0089  0.    ]"
0.08338071408448566,0.17565793354242687,0.4491493947490655,0.27455015452776077,7.939907776509554e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.      0.     -0.0002 -0.0002  0.0024
 -0.0003  0.0006 -0.0006 -0.0002 -0.012  -0.0024  0.0004 -0.0431  0.0171
  0.0015  0.0017  0.0223  0.    ]"
0.03229162486923322,0.056591186823363185,0.3736350096662605,2.6121999875477697,0.0001950634495518212,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.      0.0003  0.0011 -0.0001  0.0002 -0.0035
 -0.0033  0.002  -0.0012  0.0061 -0.0009 -0.0038  0.0012  0.0042  0.012
  0.0016 -0.0002 -0.0066  0.    ]"
0.08868907893326679,0.17153377832166933,0.41235206022245374,0.4792399638468984,1.3029935258145963e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.0001  0.0001 -0.0003  0.0002  0.003
  0.0027  0.001  -0.0004 -0.013  -0.008  -0.0003  0.0017  0.0409  0.0075
  0.0014 -0.0015 -0.0262  0.    ]"
0.015642693134705968,0.03200567907466693,0.4362186004293194,1.4717558242162727,0.0002268734175130656,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.0001 -0.0001  0.0005 -0.0008 -0.0009  0.0006
 -0.0018  0.0023  0.002  -0.0024  0.0006 -0.0052  0.0007  0.0036  0.0005
  0.0037 -0.0037 -0.0018  0.    ]"
0.04905025234672148,0.06841371792002798,0.29736551742889344,1.645545269816173,8.089617066917867e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.     -0.0005 -0.0009 -0.0004  0.0005 -0.0045
 -0.0026 -0.0015  0.0035 -0.0076  0.0038  0.0008  0.0064  0.0047  0.012
  0.0048  0.0032  0.0083  0.    ]"
0.14827832406538766,0.27609504611876484,0.3969808937737812,2.1969079558794413,3.5726754741363696e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.0004  0.001   0.0003 -0.0015 -0.0068
 -0.0204  0.0025  0.0013  0.0041  0.0219 -0.0017 -0.0056 -0.0642 -0.0309
  0.001   0.0048  0.0286  0.    ]"
0.017270991517883652,0.04298698647118127,0.5306502698547919,1.2696875568219141,0.00017727151989782746,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.      0.0002  0.0005 -0.0001  0.0003 -0.0072
 -0.0004  0.0004  0.0011 -0.0061  0.0037 -0.0015 -0.0045  0.0031  0.0002
  0.0047  0.0029  0.0007  0.    ]"
