Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.08733038266729821,0.1609798907463408,0.3930021485960995,1.6606554024816043,4.585361025377339e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.0001  0.0005  0.0003  0.0016  0.0014  0.0029
 -0.0007  0.0095  0.0036  0.0033 -0.0032  0.0138 -0.0152 -0.0031 -0.0054
 -0.0274 -0.0313 -0.0048  0.    ]"
0.014252043557075246,0.03304488686534933,0.49432865703564893,0.8809642968904398,0.00014905293863794858,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.      0.0001 -0.0001 -0.001  -0.003  -0.0001
 -0.     -0.003   0.0059  0.0003  0.0007  0.0046 -0.0038 -0.0006 -0.0008
 -0.0025  0.0017  0.0004  0.    ]"
0.023008020956473113,0.05594727354667498,0.518427848308203,4.746203218295282,0.0004974236625800094,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001 -0.     -0.0026 -0.0015 -0.0002  0.0003  0.0084
  0.0039 -0.0008 -0.001   0.0018  0.001   0.0015  0.002  -0.0028  0.0125
 -0.0006 -0.0033 -0.0011  0.    ]"
0.11517929989892278,0.2426910136970133,0.4492291411623384,4.988158436610193,0.00010442997659008502,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0002  0.0012  0.0003 -0.0021 -0.0031 -0.0185
 -0.0072  0.0101  0.     -0.002   0.002   0.0055  0.0012  0.0354  0.0517
 -0.028  -0.0024  0.0096  0.    ]"
0.019362365329665926,0.0387004880118269,0.42613449477639664,3.526358737833629,0.00043916473279062345,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.0002  0.0008  0.     -0.0002  0.0015 -0.0007
 -0.0017 -0.0061 -0.0044 -0.0035  0.0017  0.0029 -0.0017  0.004   0.0009
  0.002  -0.005  -0.001   0.    ]"
0.12025094518698964,0.19445732369050917,0.34476602780081017,1.1645284428288534,2.33518330682646e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.     -0.0001 -0.0001  0.0021  0.0011 -0.0004
  0.0157 -0.0045  0.0002 -0.0096 -0.0157  0.0064 -0.0069  0.0427  0.0174
 -0.004   0.0107 -0.022   0.    ]"
0.05615009685486734,0.0927413058115805,0.3521367538490671,2.226028242872902,9.559595940979817e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.0001 -0.0001  0.0007 -0.0033  0.0021 -0.0054
  0.0033  0.0004  0.005   0.0218  0.0119  0.004  -0.0018  0.0024 -0.003
 -0.0014 -0.0049 -0.0052  0.    ]"
0.10118762943772666,0.17469267024268495,0.3680746613471768,0.5873001720017734,1.3995618061077001e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.0001 -0.0001  0.0003  0.0012 -0.0007
 -0.0027 -0.0063  0.0022  0.0165 -0.0035  0.0056 -0.0039 -0.0185 -0.0262
 -0.0135  0.0171  0.0298  0.    ]"
0.21552739273225577,0.32745049461013714,0.3239155781400219,1.958420568689783,2.1911033469944414e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.001  -0.0005 -0.0002  0.0008  0.0017
  0.0052 -0.0032 -0.0074 -0.0002 -0.0203  0.0319 -0.0094  0.0401  0.0454
 -0.0182  0.041  -0.0495  0.    ]"
0.03771211142197815,0.05271081590165918,0.2979940206522905,2.154297799700974,0.00013774767120040642,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.      0.0004 -0.0013  0.0005 -0.002  -0.0006
  0.0027 -0.0007  0.0031  0.0034 -0.0056 -0.0009 -0.0063 -0.0084  0.0038
 -0.0007  0.0064  0.0045  0.    ]"
0.06468283888521288,0.11528981718394528,0.3800060732607037,2.579727976097402,9.617101875728752e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.0001 -0.0016  0.0008  0.0013 -0.002
 -0.0063  0.002  -0.0036  0.0027 -0.0038  0.0017  0.0092 -0.0255  0.0048
  0.0018 -0.0027  0.0187  0.    ]"
0.01070090025148919,0.02569574761422501,0.5119524217491276,2.917648745376403,0.0006574641338842465,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0001 -0.0004  0.0002 -0.0002  0.0009 -0.001
  0.0006  0.0036 -0.0017 -0.0006 -0.0016  0.0035  0.0027 -0.0027 -0.0001
 -0.0028  0.0006 -0.0016  0.    ]"
0.029699555406423793,0.06673765735961765,0.4790817964193577,6.866416147085181,0.0005574931665809735,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0005  0.     -0.0002 -0.0005 -0.0017  0.001  -0.0035
 -0.0011 -0.0016 -0.0084 -0.0086  0.0072  0.0063 -0.0035  0.0006  0.0075
  0.002   0.003   0.0081  0.    ]"
0.04282888648958155,0.07338611094282692,0.3653135233242405,1.6286947353612597,9.169851128015721e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.     -0.0002 -0.0005  0.0005 -0.0006 -0.0051
  0.     -0.001  -0.0022  0.0041  0.0021  0.0059  0.0079 -0.0162 -0.0036
 -0.0021 -0.0036  0.0069  0.    ]"
0.02798992444472953,0.05267443327791126,0.4012239093625394,0.8234325213922227,7.093909848128074e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.0003 -0.0004  0.      0.0011 -0.0005
  0.0023 -0.0004 -0.0005 -0.0069  0.0048 -0.0011  0.0036 -0.011   0.0016
 -0.0004 -0.003  -0.0053  0.    ]"
0.12004245776263613,0.1806635847957957,0.3208665201940328,7.446075264881798,0.00014957255723878327,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0005 -0.0001 -0.0013  0.0012  0.0008  0.0049 -0.0048
 -0.0089 -0.0029 -0.0133  0.012  -0.0018  0.0072  0.021  -0.0319 -0.0085
 -0.0144 -0.0107  0.0245  0.    ]"
0.009698932121943345,0.022711267923115615,0.49923625917512426,0.7272930179586771,0.00018081933768325512,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.0004  0.0002 -0.0004 -0.0002 -0.0024
 -0.0014  0.0006  0.0002  0.0015 -0.0011 -0.0001 -0.0003 -0.003   0.005
  0.0005  0.0005  0.001   0.    ]"
0.031175751671157242,0.05339883434007743,0.36517707267959126,2.391689395804236,0.00018498956035608568,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0001  0.0006  0.001   0.0009 -0.0006 -0.0003
 -0.0027 -0.0018 -0.0005 -0.0043 -0.0033 -0.0007  0.0041  0.0017  0.0131
  0.0036  0.0004  0.0036  0.    ]"
0.03139883931703381,0.06250928217179474,0.42444319687548904,1.050157010907475,8.06491914075475e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0002  0.0002  0.0034 -0.      0.0023
 -0.001  -0.0091  0.0049 -0.0021  0.0067  0.0019 -0.0006 -0.0053 -0.0063
  0.0021  0.0091 -0.0047  0.    ]"
0.07532497108420703,0.164095019966699,0.464456544804749,0.9986786260732733,3.1970259190627464e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.0004 -0.0001  0.0001 -0.0017 -0.0001
 -0.0005  0.0011  0.0047  0.0027  0.0046  0.0187 -0.005   0.0212 -0.0247
  0.0209 -0.0083 -0.0212  0.    ]"
0.05193412394229262,0.1171274546187039,0.48083331986815747,1.8725572646313076,8.694441173431438e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.      0.0002  0.0004  0.0001  0.0007 -0.0041
  0.0038 -0.0039  0.0034 -0.0078  0.0038 -0.0087 -0.0089 -0.0299 -0.0018
  0.0048 -0.0059 -0.0026  0.    ]"
0.012244044087258554,0.02621161088209347,0.4564124546653827,0.8339655265891349,0.00016424138162224525,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.     -0.0003  0.0003 -0.0013 -0.0001 -0.0008
 -0.001   0.0018  0.0015  0.0031 -0.0005  0.004   0.0003 -0.0012  0.002
 -0.0036 -0.0027 -0.0013  0.    ]"
0.06258472560035142,0.1239904372470266,0.422385011498125,1.4388554657054162,5.543808170082135e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.0001  0.0001 -0.     -0.0021 -0.     -0.0016
  0.0032 -0.0014 -0.0049 -0.012  -0.0095 -0.0077 -0.0118 -0.0179 -0.0173
 -0.0155  0.0074  0.0025  0.    ]"
0.024813780536196997,0.058118224552464536,0.499353457641272,52.79279666071047,0.005130280464386802,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.0036 -0.0032 -0.0021  0.0062  0.004   0.0012
 -0.0034 -0.0016 -0.0012 -0.0096 -0.0009 -0.0011 -0.007  -0.0008 -0.0016
  0.0021 -0.001  -0.0075  0.    ]"
0.060899787889922494,0.08560912873505808,0.2997042880655801,1.1606715981367275,4.595713567461538e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.     -0.0001  0.0002  0.0006 -0.0003 -0.0014
  0.0024  0.0062 -0.0027 -0.0024  0.0027  0.0118 -0.0044 -0.0097  0.0047
  0.0157 -0.0026 -0.0083  0.    ]"
0.026574699275109068,0.05537091943253152,0.44422401796816047,6.158152310440128,0.0005587807589902956,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0003  0.0018 -0.0005 -0.0013  0.0014  0.0015
  0.0007  0.0011 -0.0025 -0.0066 -0.0069  0.004   0.0034 -0.0059 -0.0077
  0.0019  0.0063 -0.0022  0.    ]"
0.027492408019810576,0.05563355107350747,0.4314323042831064,0.5118514277004901,4.489422863620131e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.0002 -0.0001 -0.0003  0.0007 -0.0004
 -0.0012 -0.0005  0.0098 -0.0006  0.0008 -0.0064 -0.0087  0.0032 -0.0029
  0.0051 -0.0046  0.      0.    ]"
