Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.4819032691434082,0.9734389714927992,0.43066295528485576,27.981183265364233,0.00014001210312072616,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0019 -0.     -0.     -0.     -0.0169 -0.      0.
 -0.     -0.0678 -0.      0.     -0.     -0.1581 -0.     -0.     -0.
 -0.2372 -0.     -0.      0.    ]"
0.22787348495245796,0.4603017763645635,0.4306629552848569,13.23122326001715,0.00014001210312065198,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0009 -0.      0.      0.     -0.008  -0.      0.
 -0.     -0.032  -0.     -0.     -0.     -0.0748 -0.     -0.      0.
 -0.1122 -0.     -0.      0.    ]"
0.6318529097615475,1.2763354930260342,0.4306629552848532,36.687844214495605,0.0001400121031207103,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0025  0.      0.      0.      0.0222  0.      0.
  0.      0.0889 -0.      0.     -0.      0.2073  0.      0.      0.
  0.311   0.      0.      0.    ]"
0.108309562335556,0.21878405006500448,0.43066295528486354,6.288875604612337,0.00014001210312055657,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0004  0.      0.     -0.     -0.0038 -0.     -0.
  0.     -0.0152 -0.      0.      0.     -0.0355  0.     -0.      0.
 -0.0533 -0.     -0.      0.    ]"
0.9053362629839414,1.8287686702369381,0.43066295528485654,52.56735430817339,0.0001400121031206981,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0035  0.      0.      0.      0.0318  0.      0.
  0.      0.1273 -0.      0.     -0.      0.2971  0.      0.      0.
  0.4456 -0.     -0.      0.    ]"
0.9860802590685285,1.9918705986436873,0.4306629552848598,57.255665628472755,0.00014001210312066808,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0039 -0.      0.     -0.     -0.0347 -0.      0.
 -0.     -0.1387  0.     -0.     -0.     -0.3236 -0.     -0.      0.
 -0.4853 -0.     -0.      0.    ]"
0.7851563509607374,1.5860066525359373,0.430662955284857,45.58923990544448,0.00014001210312072478,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0031 -0.      0.      0.      0.0276  0.      0.
 -0.      0.1104 -0.     -0.      0.      0.2576 -0.     -0.      0.
  0.3864  0.     -0.      0.    ]"
0.9844384087500422,1.9885540801892365,0.4306629552848591,57.160333395642496,0.00014001210312066908,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0038  0.     -0.      0.      0.0346 -0.     -0.
  0.      0.1384 -0.      0.     -0.      0.323   0.     -0.     -0.
  0.4845  0.     -0.      0.    ]"
0.9123841012544921,1.8430052211728338,0.43066295528485765,52.976579285260165,0.00014001210312070012,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0036 -0.      0.      0.     -0.0321 -0.      0.
 -0.     -0.1283  0.     -0.      0.     -0.2994 -0.     -0.     -0.
 -0.4491 -0.     -0.      0.    ]"
0.9073307775749344,1.8327975664001444,0.4306629552848589,52.683163604096336,0.00014001210312073373,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0035  0.     -0.     -0.      0.0319 -0.     -0.
  0.      0.1276  0.     -0.     -0.      0.2977 -0.     -0.     -0.
  0.4466  0.     -0.      0.    ]"
