Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.04478887949558066,0.08426044780704456,0.47032013725281174,1.7050765270581576,0.005284573987097327,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0018  0.0043  0.0012 -0.0007  0.006   0.0148  0.0073
  0.0008  0.0145  0.0132  0.0119 -0.0056 -0.0003  0.    ]"
0.08420391683501578,0.14084293650501686,0.4181602881400881,5.365036170556626,0.008844568812995939,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0131 -0.0064 -0.0053 -0.0081  0.0152 -0.0229 -0.0232
 -0.0059 -0.0036 -0.0215 -0.018   0.0057  0.0042  0.    ]"
0.0656291012952737,0.1303508511942735,0.4965436392607617,1.478510383468583,0.0031272617016759436,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0019  0.0023  0.0168 -0.0023  0.0179 -0.0024  0.0089
 -0.0133 -0.0064 -0.0069 -0.0045 -0.0327  0.0079  0.    ]"
0.195862034352426,0.3043076186772352,0.3884208847357277,0.9053202209632184,0.0006416353226231222,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0022  0.0006  0.0042  0.0003 -0.0077 -0.0069  0.0017
  0.0154  0.0851  0.0211  0.0055 -0.0279 -0.052   0.    ]"
0.16190748364516291,0.2955783369449574,0.4564000537380163,0.7608440666475793,0.0006523265271654647,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.001  -0.0001  0.0015 -0.0031  0.0176  0.0307  0.0554
 -0.0536  0.0315  0.007  -0.0342 -0.0275  0.0274  0.    ]"
0.11891796845347295,0.26053212985082136,0.5477139687951267,2.6429702098223387,0.00308518414836126,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0057 -0.0043  0.0034  0.0004 -0.0077 -0.0112 -0.0014
  0.0123  0.0562 -0.0697 -0.0062 -0.0042  0.0031  0.    ]"
0.25544355436475247,0.39907029307120473,0.3905660235424898,1.6973262611554507,0.0009223732231109785,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.000e+00  0.000e+00 -1.000e-04 -3.700e-03  7.900e-03 -1.500e-02
 -4.800e-03  5.500e-03 -1.670e-02  2.740e-02 -1.009e-01 -6.470e-02
  1.370e-02 -4.490e-02  4.400e-02  0.000e+00]"
0.06681860117044408,0.15440377501394154,0.5776975733900842,0.7717198355141874,0.001603240178397177,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0017  0.     -0.0017  0.0042 -0.0221  0.0138 -0.0068
 -0.0191 -0.0134 -0.0331  0.003  -0.0015 -0.0241  0.    ]"
0.16463611376518178,0.2861708863653908,0.43455059740652097,5.070340716000242,0.004275120323830358,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0079 -0.0114  0.0002 -0.0029 -0.0282 -0.018  -0.0033
 -0.0031 -0.085  -0.025   0.019  -0.0135 -0.0225  0.    ]"
0.1808434474940406,0.3054129874451268,0.4222063222047224,1.208125582146884,0.0009273541239680436,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0004 -0.0009 -0.0143  0.0078 -0.0288 -0.0365 -0.0212
 -0.0099  0.0583  0.0558  0.0228 -0.0233 -0.0332  0.    ]"
0.14689917533565405,0.273117650657502,0.46480460158038295,8.785363227906045,0.0083018841523685,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0158 -0.0181 -0.0051 -0.0141 -0.0113 -0.0328 -0.024
 -0.0073 -0.0666 -0.0092  0.0231  0.0059 -0.0401  0.    ]"
0.05179603046320495,0.11688711733807376,0.5641702476655448,2.6912256108564185,0.0072125682209488486,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0072 -0.     -0.0022  0.0082 -0.0055 -0.0178 -0.0099
  0.0249  0.0004 -0.0014  0.0114  0.0176  0.0091  0.    ]"
0.038175039334136726,0.09368483810119892,0.6135215558077005,0.509513570900488,0.0018527318492622706,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0013 -0.0003 -0.0003 -0.0018 -0.0024 -0.0044 -0.0027
 -0.0016 -0.0059 -0.0001  0.0023  0.0316 -0.0038  0.    ]"
0.19391873309699462,0.37965190986525826,0.489447182077251,0.48912866920804193,0.00035013833173023177,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.000e+00  0.000e+00 -1.000e-04  2.000e-04  1.500e-03 -1.600e-03
 -4.200e-03 -3.100e-03 -3.440e-02  7.610e-02 -2.000e-03  1.900e-03
 -9.800e-03 -1.044e-01 -2.400e-03  0.000e+00]"
0.337414618466769,0.4872275243337447,0.36100060405483764,1.624500666955208,0.0006683320743177861,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.004  -0.0008 -0.0032 -0.0025  0.0059  0.0349  0.0437
  0.0179 -0.0939 -0.0618 -0.0692  0.0613  0.0706  0.    ]"
0.16934107477112967,0.2771650133036933,0.4091816082989485,0.9065412466141675,0.00074312446883258,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0011 -0.0004 -0.0096 -0.027  -0.0303 -0.0116
  0.03    0.0052 -0.0288  0.008  -0.0745 -0.0187  0.    ]"
0.24328031213138104,0.400631991022761,0.41169791701681535,1.160570891923131,0.0006622180500463173,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0006  0.0001  0.0027 -0.0033 -0.0026  0.078  -0.0045
  0.0039 -0.0352 -0.0525  0.0038 -0.0016  0.0995  0.    ]"
0.07206288406725234,0.18395862309272812,0.6381878323140996,0.8693103064970138,0.0016745552992430946,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0007 -0.0018  0.0076 -0.0005 -0.0094  0.0037  0.0295
 -0.0252 -0.0203 -0.0018 -0.0448  0.0108 -0.0048  0.    ]"
0.09829719612141095,0.24317541644094512,0.618469870037262,1.050612314517953,0.0014836711830056048,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0024 -0.001  -0.0002  0.0012 -0.0293  0.0092  0.0019
 -0.0042 -0.0506  0.0606 -0.013  -0.0038 -0.0014  0.    ]"
0.19658191737626066,0.3258489107664355,0.4143932909947612,5.671636978082119,0.004004987484481121,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.005  -0.0146  0.0114  0.0009  0.0004 -0.0025 -0.0519
  0.0201  0.08   -0.026  -0.0218  0.0446  0.0158  0.    ]"
0.08089519657276362,0.14382017002512656,0.44446449269630983,3.4370795062493054,0.005897977999368827,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0009 -0.0069 -0.0259  0.0322  0.0097 -0.0023  0.0139
 -0.0019 -0.0052  0.0035 -0.0198 -0.0085  0.0052  0.    ]"
0.1530649866267857,0.24103590228460814,0.3936822972982051,0.5499125558589906,0.0004987168966683232,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003 -0.      0.0029  0.0067  0.0121  0.0165  0.0166
 -0.0124  0.0562  0.017   0.0303  0.0274  0.0354  0.    ]"
0.06782227007117621,0.1033779708293245,0.3810620417188716,1.7206030753503405,0.0035216377243528826,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0012  0.0045 -0.002  -0.0018 -0.0145 -0.0132 -0.011
  0.0034 -0.0036  0.0249  0.0037  0.009   0.0077  0.    ]"
0.10738085322431855,0.15964508728249546,0.37167959298339004,1.2495322192738039,0.0016153138359554261,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0004 -0.0027  0.0093 -0.0084 -0.0126  0.0136 -0.0099
  0.0121  0.0251 -0.0264  0.0036  0.027  -0.019   0.    ]"
0.15404297194412914,0.27183460883257404,0.4411668468250008,0.8970446294087709,0.0008083667955361774,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0009 -0.0001 -0.0097  0.0007 -0.0324  0.0305  0.009
 -0.01   -0.0115 -0.0226  0.0249  0.0136  0.0743  0.    ]"
0.1822413599795556,0.29475445835417313,0.4043462724203216,0.7668027959167626,0.0005840809537797818,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0002 -0.0032  0.006  -0.0172 -0.0405  0.0051
 -0.0069 -0.063   0.0592 -0.0076 -0.0052  0.0354  0.    ]"
0.4091515690877079,0.5986335522855911,0.3657773778189183,2.611914141214373,0.000886157628075101,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0007  0.0062 -0.0006 -0.0155  0.0034  0.0522 -0.0445
 -0.0805 -0.0569  0.0655  0.1307 -0.0691 -0.0628  0.    ]"
0.3727461435043587,0.5900765033096173,0.3957629834624414,7.708920188388244,0.002870890942223308,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0106  0.0173  0.0141  0.0095  0.0941  0.1058 -0.0343
 -0.0165 -0.0409  0.0505  0.0464 -0.0058 -0.1221  0.    ]"
0.0336955745710106,0.07016843459914664,0.5206057137508706,0.6104315088363159,0.0025147822187076723,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0011  0.0007 -0.0039  0.0047  0.0029  0.0049  0.007
  0.0063 -0.0114  0.0037 -0.0156 -0.0081 -0.0017  0.    ]"
0.05153214502210492,0.11841774105741781,0.5744848240191731,1.04653361973915,0.002819105109997182,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0019  0.0016  0.      0.0013 -0.0377 -0.0103  0.0007
 -0.0008  0.0023 -0.0025 -0.0006  0.0004 -0.0143  0.    ]"
0.2831788998629051,0.3979847453582695,0.35135451966137404,1.0163440770340044,0.0004982142841670201,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0005  0.0009  0.0075 -0.0109  0.0214  0.0279 -0.0275
 -0.0188  0.1053  0.0174 -0.0603 -0.0241  0.0409  0.    ]"
0.14253938943959138,0.2617561919601604,0.4590944878276848,0.9608452525753416,0.0009357392769877992,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0019  0.0004 -0.0035 -0.0096  0.007  -0.0075  0.0002
 -0.0106  0.0478  0.058   0.0195  0.0429 -0.0191  0.    ]"
0.09154491753779431,0.13421196583489384,0.36651943506171286,1.4393984359298029,0.002182644941232833,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0029  0.0025 -0.0027  0.0026 -0.0093  0.0088 -0.0061
 -0.0329  0.014  -0.0143  0.0131  0.016  -0.0105  0.    ]"
0.18605568958158566,0.3033057161357426,0.4075469511545663,0.3262476036747164,0.00024341126854162618,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.0013  0.0019 -0.0092 -0.0084  0.0079
  0.0104 -0.0686  0.0486 -0.0116 -0.0317  0.0545  0.    ]"
0.08099310460261304,0.16079024345832627,0.49630843343773606,0.6784977291784846,0.0011628846998629214,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0007  0.0016  0.0013 -0.0015  0.0004 -0.0004 -0.0082
  0.0183  0.0075  0.0357  0.0334 -0.0038 -0.0189  0.    ]"
0.12915168740877056,0.26128614352387436,0.5057737702971171,0.4364229163168721,0.0004690765981469436,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0006  0.0003  0.0002  0.0184  0.0088 -0.0019
 -0.0013 -0.084   0.0164  0.006  -0.0061  0.0269  0.    ]"
0.15920869099282486,0.2516223415895644,0.39511401673559454,1.572799391732394,0.0013713328055025547,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0017 -0.0026  0.0115  0.0033 -0.0303 -0.0525 -0.0213
  0.0006 -0.0052  0.0249 -0.0016  0.0291  0.0463  0.    ]"
0.13087745597871836,0.21528907925004043,0.4112417177581906,6.015931528742886,0.00638078842802125,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0155  0.0054 -0.0002 -0.0019  0.0349 -0.0262 -0.0042
 -0.0021 -0.0473  0.0149  0.0061  0.0105  0.0313  0.    ]"
0.06881827961592878,0.16847364025326178,0.6120235829546465,0.34755388513815794,0.0007010591156685852,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0007 -0.0002  0.0021  0.0096  0.0001 -0.0142
 -0.0164  0.0201  0.0401 -0.0241  0.0079 -0.0181  0.    ]"
0.2185320063675683,0.39017711283948137,0.446361518531075,0.3723124630859097,0.00023649873705630702,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002 -0.0006 -0.      0.0005  0.0069 -0.0093  0.0027
 -0.0017 -0.0096  0.0317 -0.0671 -0.0984  0.0599  0.    ]"
0.0764003832599994,0.1345690052322578,0.4403413945395529,0.26566518215819573,0.0004826978976051494,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.0009 -0.0002 -0.01    0.0142 -0.0002
 -0.0001 -0.0149  0.0276 -0.0011  0.0009 -0.0312  0.    ]"
0.18055217429090023,0.354385507577384,0.4906968151577183,2.8014639865091877,0.0021538657269659887,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0075  0.001  -0.0002 -0.0086  0.0092  0.0079 -0.0044
 -0.0434 -0.0239  0.0468  0.0062  0.103   0.0111  0.    ]"
0.03738474987560145,0.07584375368029435,0.5071837710073362,3.431576605737406,0.012741939059499732,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0073  0.0059  0.0024 -0.0037  0.0102 -0.004  -0.0052
 -0.0067  0.0034  0.0183 -0.0082  0.0019  0.0018  0.    ]"
0.14359625366943551,0.24690051645017597,0.42985194623975204,1.2705327013738115,0.0012282281377293204,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0009  0.0017 -0.0054  0.0034  0.0324 -0.0632  0.0226
  0.0075 -0.0162 -0.0029 -0.0076 -0.0314  0.0254  0.    ]"
0.16383476010228376,0.266121671195325,0.40608243181908166,0.8729934113871141,0.0007396754779870823,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003  0.0002 -0.0034 -0.0018 -0.0155  0.0563  0.0054
  0.0064  0.0537 -0.0456 -0.0007 -0.0049 -0.0191  0.    ]"
0.11461761840378709,0.17818095514888774,0.38864215997136886,0.6168008587283503,0.000747015983135232,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.001  -0.0005 -0.0011 -0.0059  0.0199  0.0061  0.0078
 -0.005  -0.0057 -0.0422 -0.0022 -0.0151 -0.037   0.    ]"
0.30462556938829344,0.39425913752006336,0.32356044365527126,1.5952284740636482,0.0007269304205891912,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.001  -0.0097  0.0218 -0.0421 -0.0233  0.0555
 -0.0215 -0.0085  0.0601 -0.0606 -0.058   0.0478  0.    ]"
0.029730450669946992,0.06136502013109555,0.5160115197406538,0.44115311277587854,0.0020597957607686765,"[[7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0004 -0.001   0.0009 -0.0026 -0.0056  0.0024 -0.0014
 -0.0052  0.0135  0.0114  0.0002 -0.0008 -0.009   0.    ]"
