Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.027814909528814796,0.05627500158741034,0.43134674369225723,5.738950002657872,0.0004975241486934363,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0003 -0.0005 -0.0006  0.0023  0.0014 -0.0001
 -0.0017 -0.0041 -0.0045  0.0036  0.0026  0.0018  0.0067  0.      0.0045
  0.0004 -0.012  -0.0032  0.    ]"
0.019558811663924272,0.04152847889461671,0.4526809502349228,5.244360403277359,0.0006465609044142213,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003  0.0001  0.      0.0007  0.0014 -0.0022  0.0042
  0.0013  0.0026  0.0052  0.0036 -0.0015  0.0045 -0.0017 -0.0024 -0.0001
 -0.0055  0.0041 -0.0023  0.    ]"
0.02443206679020501,0.04526667692336317,0.3950090686133895,4.6766280712267605,0.00046156407712589836,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002 -0.0002 -0.0008 -0.0008  0.0007  0.0003  0.0019
 -0.002  -0.0053 -0.0039  0.0035  0.0028 -0.0033  0.0037 -0.0008  0.0063
  0.0057 -0.0028 -0.0028  0.    ]"
0.030695369174521373,0.06574579770589098,0.45665035297577816,5.8455003928138085,0.00045920669236417303,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002 -0.0004 -0.0002 -0.0002  0.0032  0.0015 -0.0007
 -0.001  -0.002  -0.0032  0.0036  0.0018  0.0057  0.0072  0.0001  0.0025
 -0.0042 -0.0152 -0.0033  0.    ]"
0.019243780374944824,0.041920614003038925,0.46443602875199397,5.527309713052573,0.0006926004735734998,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0003  0.0001 -0.      0.0006  0.001  -0.0024  0.0047
  0.0011  0.0022  0.0052  0.0036 -0.0014  0.0031 -0.0024 -0.0026  0.0005
 -0.004   0.0063 -0.0022  0.    ]"
0.019351887028589965,0.052072902037528276,0.5736897905984456,5.5359550092047956,0.0006898086049257153,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003  0.0001 -0.0006 -0.0001 -0.0005 -0.0024  0.0054
 -0.0003 -0.0017  0.0024  0.0035  0.0003 -0.0038 -0.0028 -0.0026  0.0043
  0.0043  0.011  -0.0021  0.    ]"
0.027431976651663338,0.06490937451971565,0.5044742244251973,4.7181056243059984,0.0004147342789295501,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002 -0.0002  0.0001  0.0004  0.0035  0.0005  0.0003
  0.0004  0.0014  0.0007  0.0037 -0.      0.0091  0.0049 -0.0006 -0.0003
 -0.0091 -0.0124 -0.0031  0.    ]"
0.029535408776367213,0.05970464425436994,0.43097669719654375,5.860021112494684,0.0004784268781691567,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002 -0.0004 -0.0004 -0.0005  0.0026  0.0015 -0.0004
 -0.0015 -0.0035 -0.0042  0.0036  0.0024  0.0031  0.007   0.0001  0.0039
 -0.0011 -0.0134 -0.0032  0.    ]"
0.018128206378660902,0.05232976762189462,0.615435620638311,5.250005497974043,0.000698335784903947,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003  0.0001 -0.0006 -0.0002 -0.0006 -0.0021  0.0051
 -0.0006 -0.0025  0.0014  0.0035  0.0008 -0.0046 -0.0022 -0.0024  0.0049
  0.0055  0.0102 -0.0022  0.    ]"
0.01929704156134464,0.041790058346575974,0.46171172652083564,5.494127095627694,0.0006865423705355285,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003  0.0001 -0.      0.0006  0.001  -0.0024  0.0046
  0.0012  0.0023  0.0052  0.0036 -0.0014  0.0033 -0.0023 -0.0026  0.0004
 -0.0042  0.006  -0.0022  0.    ]"
