Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.06654034518305259,0.10517861137880172,0.33700088614749446,8.552950235064717,0.0003099490227383329,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305263,0.10517861137880184,0.3370008861474946,8.552950235064465,0.00030994902273832355,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305257,0.10517861137880173,0.3370008861474945,8.552950235064165,0.0003099490227383129,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305263,0.10517861137880181,0.3370008861474945,8.552950235065701,0.0003099490227383684,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305256,0.10517861137880175,0.3370008861474946,8.552950235064642,0.00030994902273833027,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305264,0.10517861137880194,0.33700088614749485,8.552950235063873,0.00030994902273830203,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.0665403451830525,0.10517861137880175,0.3370008861474949,8.552950235064227,0.00030994902273831547,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305278,0.105178611378802,0.33700088614749435,8.552950235065023,0.000309949022738343,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305274,0.105178611378802,0.3370008861474945,8.55295023506569,0.0003099490227383674,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305267,0.10517861137880184,0.3370008861474944,8.55295023506468,0.0003099490227383312,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
0.06654034518305266,0.10517861137880187,0.3370008861474945,8.5529502350661,0.0003099490227383827,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.0001  0.0021 -0.001  -0.0004 -0.0028 -0.0036
  0.0094 -0.0144  0.0051  0.0041 -0.0075  0.0136  0.0036  0.0098 -0.002
  0.0019  0.0143 -0.0088  0.    ]"
