Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.11632412756258209,0.18984345241919906,0.4711239647988963,0.22751008529076536,0.00392534175232782,"[[5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0009 -0.0026 -0.0038  0.0199  0.0098 -0.0193 -0.0145
  0.058   0.0393  0.    ]"
0.17985021581658192,0.30985921620683127,0.4973508123847534,0.5408302059696198,0.006035268564552753,"[[5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0103  0.006   0.0047  0.0004  0.1092  0.0278 -0.0002
 -0.0039  0.056   0.    ]"
0.3446411314168034,0.7294928575696829,0.6110310977078445,1.1939826184482147,0.006953084729121078,"[[5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0206 -0.0109 -0.0186 -0.0233  0.0297 -0.277   0.0545
 -0.0771 -0.0276  0.    ]"
0.14458417061929146,0.20272610758672502,0.4047606743035253,1.831384781936492,0.025421751986367192,"[[5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0491 -0.0151 -0.0285  0.0143 -0.0098  0.0051  0.0358
  0.0261 -0.0332  0.    ]"
0.2654359902344388,0.47713606656673174,0.5189097307962584,1.4873931285397952,0.011246375688317815,"[[5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0115 -0.0326 -0.0063 -0.0936  0.0677  0.1181 -0.0581
 -0.0775 -0.004   0.    ]"
0.27950738225628297,0.39260096199296723,0.4054781474124204,1.4415540341151762,0.010351046687812226,"[[5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0392 -0.0007 -0.033   0.0289 -0.0177 -0.0203  0.0816
  0.0081 -0.1215  0.    ]"
0.04175511600939066,0.05903272165339438,0.408124332955013,0.3114662325165764,0.014970899658081502,"[[5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0067  0.0053  0.0047  0.0045 -0.0049  0.0166  0.0034
  0.0074 -0.0099  0.    ]"
0.44216264424045026,0.732056630004288,0.47793848926458055,1.345729595833568,0.0061083284219454834,"[[5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0123 -0.0234 -0.0478  0.0566 -0.0724 -0.2466 -0.0108
 -0.0832  0.1003  0.    ]"
0.21493985591536127,0.39655576857075797,0.5325945222164434,0.8601874967837512,0.00803198329694276,"[[5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0004 -0.0151 -0.0588  0.0344 -0.1307 -0.0439 -0.029
  0.0383  0.0032  0.    ]"
0.1992664823875891,0.3669941360128097,0.5316603190843665,0.8003985897765926,0.00806155246796139,"[[5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0085  0.     -0.076   0.0508  0.0027  0.006   0.0337
  0.1107  0.0245  0.    ]"
