Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.0686394749353847,0.1250944899959398,0.3885553452205269,14.446298122547672,0.0005075069523492285,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538454,0.12509448999593945,0.3885553452205267,14.44629812254768,0.0005075069523492299,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538507,0.12509448999594,0.3885553452205255,14.446298122547002,0.0005075069523492023,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538487,0.12509448999593972,0.3885553452205257,14.446298122547672,0.0005075069523492273,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538458,0.12509448999593972,0.38855534522052737,14.446298122547914,0.0005075069523492379,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538464,0.1250944899959397,0.388555345220527,14.44629812254725,0.0005075069523492142,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538479,0.12509448999593983,0.38855534522052654,14.446298122546784,0.0005075069523491967,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538464,0.1250944899959397,0.388555345220527,14.44629812254786,0.0005075069523492356,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538483,0.12509448999593983,0.3885553452205263,14.446298122547939,0.0005075069523492369,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.068639474935385,0.1250944899959399,0.38855534522052554,14.446298122547443,0.0005075069523492183,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.0686394749353849,0.12509448999593994,0.38855534522052626,14.446298122547777,0.0005075069523492307,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538479,0.12509448999593986,0.38855534522052665,14.446298122546759,0.0005075069523491958,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538478,0.12509448999593975,0.3885553452205263,14.446298122548077,0.0005075069523492422,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538484,0.12509448999593978,0.38855534522052604,14.44629812254738,0.0005075069523492173,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538487,0.1250944899959398,0.388555345220526,14.446298122547567,0.0005075069523492236,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
0.06863947493538493,0.12509448999593994,0.3885553452205261,14.446298122547704,0.0005075069523492279,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.0008 -0.0008  0.0013 -0.0078  0.0006  0.0005
 -0.0063  0.0037  0.0147 -0.0021 -0.0052  0.0237 -0.0057 -0.      0.0042
 -0.0101 -0.0183 -0.0021  0.    ]"
