Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.1703909064249864,0.31459292690210944,0.5838516888385078,0.5809014158039757,0.02557480363345763,"[[4], [3], [2], [1], [0]]","[ 0.      0.     -0.0328 -0.003  -0.0996  0.0773  0.0433 -0.0064  0.0302
  0.    ]"
0.4414130887138541,0.6678926034152798,0.4784773975157274,0.8827950506014585,0.01500275333893025,"[[4], [3], [2], [1], [0]]","[ 0.      0.      0.0201 -0.0204  0.1852 -0.1357  0.0208 -0.0529 -0.1802
  0.    ]"
0.0849501127663077,0.12702831903323528,0.4728643699303722,0.29330618035968953,0.025900821605214033,"[[4], [3], [2], [1], [0]]","[ 0.      0.     -0.0204 -0.0119  0.0057 -0.008   0.0315  0.0394 -0.0048
  0.    ]"
0.40735655599624304,0.5886081843074683,0.456932013104742,1.1775591009296675,0.02168524280262382,"[[4], [3], [2], [1], [0]]","[-0.      0.     -0.075   0.0457  0.1366 -0.0207 -0.0406  0.1445 -0.1414
  0.    ]"
0.2875547937873999,0.3723584817075975,0.40948749028636344,0.5097419933195526,0.013297992599946427,"[[4], [3], [2], [1], [0]]","[ 0.     -0.      0.0293  0.0033  0.0871 -0.0223 -0.0626 -0.0958 -0.0754
  0.    ]"
0.3550560803754804,0.6576396127465685,0.5857212904595208,2.094867189716629,0.044260450140384135,"[[4], [3], [2], [1], [0]]","[ 0.     -0.      0.1743 -0.0084  0.0064 -0.0063  0.1662 -0.1681  0.0081
  0.    ]"
0.28284419642851727,0.41462820896756664,0.46356599818908856,1.6374889844477956,0.04342975717961791,"[[4], [3], [2], [1], [0]]","[-0.      0.      0.0048 -0.1357  0.0848 -0.0481  0.0519 -0.0081  0.0606
  0.    ]"
0.3071936257342218,0.5330636864193246,0.5487403532484962,0.9590459007732914,0.023419816051706337,"[[4], [3], [2], [1], [0]]","[ 0.      0.      0.0164  0.0465  0.0016  0.2245  0.0187  0.0586 -0.0146
  0.    ]"
0.3322286974955051,0.5955140171002198,0.5668326326983338,1.4057440057876156,0.031741349193170086,"[[4], [3], [2], [1], [0]]","[ 0.      0.      0.055  -0.0999  0.0154 -0.0249 -0.0544  0.2296  0.0374
  0.    ]"
0.39185093314709635,0.6917649376195504,0.5582614773309458,1.6181331269033288,0.03097773425050648,"[[4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0856 -0.0986 -0.0355 -0.0462 -0.1313 -0.2366 -0.0449
  0.    ]"
0.22183652841831297,0.299748501883098,0.4272912121066218,0.7674483679586602,0.025952093232832055,"[[4], [3], [2], [1], [0]]","[-0.     -0.      0.0571 -0.0201  0.0206 -0.065  -0.0578 -0.0763 -0.0221
  0.    ]"
0.47030776076448977,0.8677894039739908,0.5834883612077919,1.282853924510611,0.02046215395479995,"[[4], [3], [2], [1], [0]]","[-0.      0.     -0.0074 -0.0004  0.0849 -0.3688 -0.0146 -0.0372  0.0757
  0.    ]"
0.2811772578164897,0.4287272374016103,0.48217077571246897,0.5204999693277933,0.013886628050380776,"[[4], [3], [2], [1], [0]]","[ 0.      0.     -0.0032 -0.0154  0.1049  0.083   0.0036  0.0013  0.1364
  0.    ]"
0.18523454104339085,0.2821903461368629,0.4817482865113959,0.7701705300048425,0.031190419012973973,"[[4], [3], [2], [1], [0]]","[-0.      0.     -0.0292 -0.0548 -0.0507 -0.0139  0.0003  0.0954 -0.0138
  0.    ]"
0.551916421248466,0.9084533127065417,0.5205102630538628,0.8540866183023399,0.01160873474027245,"[[4], [3], [2], [1], [0]]","[-0.     -0.     -0.0108 -0.0095 -0.1998 -0.0403  0.08    0.0088  0.3418
  0.    ]"
0.20567878298760142,0.42043001366395905,0.6464042720215672,0.6361897285983688,0.023203497154851965,"[[4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0041 -0.0094  0.1814  0.0358  0.0273  0.0047 -0.0169
  0.    ]"
0.6174435694913123,0.915410306149289,0.468833380742582,0.8063821272525361,0.009797153388953934,"[[4], [3], [2], [1], [0]]","[ 0.      0.      0.0037 -0.0198  0.1214  0.1201  0.0546  0.1011 -0.3533
  0.    ]"
0.36890710851710207,0.5644393354360643,0.4838383050260485,0.9914168253793301,0.02016023301197376,"[[4], [3], [2], [1], [0]]","[-0.      0.      0.0017  0.0635  0.1776 -0.0326  0.0373  0.05    0.1523
  0.    ]"
0.5492686519293554,1.020238873435215,0.5873771580021803,0.8566073345275017,0.011699121766913859,"[[4], [3], [2], [1], [0]]","[-0.      0.      0.0024 -0.0288  0.0556 -0.028  -0.1935  0.4046 -0.0485
  0.    ]"
0.2333600930781389,0.3270371358747383,0.4431701304112214,0.5741537368602067,0.018456863167177616,"[[4], [3], [2], [1], [0]]","[-0.      0.     -0.0316 -0.0247 -0.028   0.0797 -0.0193  0.0457  0.1009
  0.    ]"
0.5469413352360667,1.1766184075908512,0.6802912607183913,1.8185882748138402,0.024943071190554233,"[[4], [3], [2], [1], [0]]","[ 0.      0.      0.0839  0.1062  0.0578 -0.0221 -0.121   0.4899 -0.0119
  0.    ]"
0.11999751632690496,0.2121865889700663,0.5591723317501078,0.18742480858322078,0.011716856333123181,"[[4], [3], [2], [1], [0]]","[-0.      0.      0.0045 -0.0016  0.0037  0.0401 -0.0113  0.0088  0.0846
  0.    ]"
