Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.02257138288878281,0.03163426627458826,0.2988052732240036,2.6231076129626234,0.00028023173499383525,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.0002  0.     -0.0006 -0.0004 -0.0009 -0.0003
 -0.0028 -0.002  -0.0015 -0.0009 -0.0033 -0.0032 -0.002  -0.0036  0.001
 -0.002  -0.001  -0.0055  0.    ]"
0.019852443243840726,0.03268481579662456,0.3510110093856332,3.87812638973575,0.0004710503940670603,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001  0.0001 -0.0004 -0.0001 -0.0009 -0.0007
 -0.0008 -0.0003 -0.0026 -0.0036 -0.0005 -0.002  -0.0022 -0.0034 -0.0043
 -0.0059  0.      0.0005  0.    ]"
0.02258039901165646,0.031309392744447405,0.29561855653345503,2.62623854407296,0.0002804541912821822,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0002  0.     -0.0006 -0.0004 -0.0009 -0.0003
 -0.0028 -0.002  -0.0016 -0.0009 -0.0032 -0.0032 -0.002  -0.0036  0.0009
 -0.0021 -0.001  -0.0053  0.    ]"
0.022558687726698907,0.031008713183740277,0.2930613670499402,2.6302669796622755,0.00028115471826436675,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.0002  0.     -0.0006 -0.0004 -0.0009 -0.0003
 -0.0027 -0.002  -0.0016 -0.001  -0.0032 -0.0032 -0.0021 -0.0036  0.0008
 -0.0022 -0.001  -0.0052  0.    ]"
0.02024213991153715,0.03238144103315377,0.34105813194979956,3.795139503208205,0.0004520960347018287,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001  0.0001 -0.0004 -0.0001 -0.0009 -0.0007
 -0.0009 -0.0004 -0.0026 -0.0035 -0.0007 -0.0021 -0.0022 -0.0035 -0.004
 -0.0059 -0.0001  0.0003  0.    ]"
0.020330451184859665,0.03196721733191724,0.3352327783131433,3.7440846293748864,0.0004440767292383607,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001  0.0001 -0.0004 -0.0001 -0.0009 -0.0007
 -0.0009 -0.0004 -0.0026 -0.0035 -0.0007 -0.0022 -0.0022 -0.0035 -0.0039
 -0.0058 -0.0001  0.0001  0.    ]"
0.02128075207627022,0.028268107229252108,0.2832033703364325,3.1676101207843503,0.00035892534415372034,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002 -0.0001  0.0001 -0.0005 -0.0002 -0.0009 -0.0005
 -0.0016 -0.001  -0.0023 -0.0026 -0.0016 -0.0026 -0.0022 -0.0036 -0.0021
 -0.0046 -0.0004 -0.0018  0.    ]"
0.022202864666002502,0.028785528725861338,0.2764100685811903,2.723046516154042,0.00029573683734891975,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0002  0.0001 -0.0006 -0.0003 -0.0009 -0.0004
 -0.0024 -0.0016 -0.0019 -0.0016 -0.0027 -0.003  -0.0021 -0.0036 -0.0002
 -0.003  -0.0008 -0.004   0.    ]"
0.022548399412035514,0.030897711647788418,0.2921455371036871,2.632092113955267,0.00028147818410246655,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001 -0.0002  0.     -0.0006 -0.0004 -0.0009 -0.0003
 -0.0027 -0.002  -0.0016 -0.001  -0.0032 -0.0032 -0.0021 -0.0036  0.0008
 -0.0023 -0.001  -0.0052  0.    ]"
0.02129062501559579,0.027053257552806152,0.2709067434979525,2.8468305462438703,0.00032242787567114255,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0001  0.0001 -0.0005 -0.0003 -0.0009 -0.0004
 -0.0021 -0.0014 -0.0019 -0.0018 -0.0023 -0.0027 -0.002  -0.0034 -0.0011
 -0.0033 -0.0006 -0.0034  0.    ]"
0.020688905061730177,0.027198645587666385,0.28028408008499484,3.151757661693055,0.00036734546801770764,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002 -0.0001  0.0001 -0.0005 -0.0002 -0.0009 -0.0005
 -0.0016 -0.001  -0.0021 -0.0025 -0.0016 -0.0024 -0.0021 -0.0034 -0.0023
 -0.0042 -0.0004 -0.002   0.    ]"
0.02080357798457945,0.02982159209863479,0.30561977381999256,3.455433996102432,0.0004005197553641272,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0001  0.0001 -0.0004 -0.0002 -0.0009 -0.0006
 -0.0012 -0.0007 -0.0025 -0.0031 -0.0012 -0.0024 -0.0022 -0.0035 -0.0031
 -0.0052 -0.0003 -0.0007  0.    ]"
0.02054997042303714,0.030933771117339838,0.3209300074906208,3.611854301263118,0.0004238170239701517,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0001  0.0001 -0.0004 -0.0001 -0.0009 -0.0006
 -0.0011 -0.0006 -0.0026 -0.0033 -0.0009 -0.0023 -0.0022 -0.0035 -0.0035
 -0.0056 -0.0002 -0.0003  0.    ]"
0.020049970788035977,0.03321378692019065,0.3531777297397698,3.89707253770818,0.0004686883095412609,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0001  0.0001 -0.0003 -0.0001 -0.0009 -0.0007
 -0.0008 -0.0003 -0.0027 -0.0037 -0.0005 -0.0021 -0.0022 -0.0035 -0.0043
 -0.0061 -0.      0.0006  0.    ]"
0.022375765826465565,0.029620556600094067,0.28223051380536746,2.67027402230641,0.0002877645542907396,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0002  0.     -0.0006 -0.0003 -0.0009 -0.0003
 -0.0025 -0.0018 -0.0018 -0.0013 -0.0029 -0.0031 -0.0021 -0.0036  0.0003
 -0.0027 -0.0009 -0.0045  0.    ]"
0.022060535290245754,0.028309463175582736,0.27359253750047047,2.7757623424533793,0.00030340700893123645,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0001  0.0001 -0.0006 -0.0003 -0.0009 -0.0004
 -0.0022 -0.0015 -0.0019 -0.0017 -0.0025 -0.0029 -0.0021 -0.0036 -0.0005
 -0.0033 -0.0007 -0.0037  0.    ]"
