Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.4559903967058513,0.9210952720220021,0.43066295528485804,26.476580829493237,0.00014001210312072524,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0018 -0.     -0.      0.     -0.016  -0.      0.
  0.     -0.0641  0.      0.      0.     -0.1496  0.     -0.     -0.
 -0.2244  0.      0.      0.    ]"
0.2610826258709156,0.5273838528926712,0.43066295528485776,15.15947549988906,0.00014001210312071324,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.001   0.      0.      0.      0.0092 -0.      0.
 -0.      0.0367 -0.      0.      0.      0.0857 -0.      0.      0.
  0.1285  0.     -0.      0.    ]"
0.3454995007806613,0.6979049535999686,0.4306629552848571,20.061048489293583,0.0001400121031207185,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0013  0.      0.      0.      0.0121  0.     -0.
  0.      0.0486  0.     -0.      0.      0.1134 -0.      0.      0.
  0.1701  0.      0.      0.    ]"
0.718973571415609,1.452318211356739,0.4306629552848587,41.746409607236224,0.0001400121031206797,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0028 -0.     -0.     -0.     -0.0253  0.      0.
 -0.     -0.1011 -0.      0.      0.     -0.2359  0.      0.      0.
 -0.3539  0.     -0.      0.    ]"
0.01634407776908653,0.033014846074437575,0.43066295528485493,0.9490008984085976,0.00014001210312163207,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.      0.     -0.     -0.0006  0.     -0.
  0.     -0.0023 -0.     -0.      0.     -0.0054 -0.      0.     -0.
 -0.008  -0.     -0.      0.    ]"
0.12054597383202247,0.24350145827651778,0.4306629552848532,6.999369379032442,0.0001400121031208249,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0005  0.      0.      0.     -0.0042 -0.      0.
  0.     -0.017  -0.      0.      0.     -0.0396 -0.     -0.     -0.
 -0.0593  0.     -0.      0.    ]"
0.6910950847932064,1.3960039942053823,0.4306629552848568,40.127675945750866,0.00014001210312067914,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0027 -0.      0.     -0.      0.0243  0.      0.
  0.      0.0972 -0.      0.      0.      0.2268 -0.      0.      0.
  0.3401  0.      0.      0.    ]"
0.5009338632540552,1.0118805491789138,0.4306629552848591,29.086173780156255,0.00014001210312064583,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.002  -0.     -0.     -0.      0.0176 -0.     -0.
 -0.      0.0704 -0.      0.     -0.      0.1644 -0.      0.      0.
  0.2466 -0.      0.      0.    ]"
0.01919039904281583,0.0387643817813887,0.4306629552848407,1.114269412429348,0.0001400121031216928,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.      0.     -0.      0.0007 -0.      0.
  0.      0.0027 -0.     -0.     -0.      0.0063  0.     -0.     -0.
  0.0094 -0.     -0.      0.    ]"
0.8096601534635758,1.6355040472069173,0.43066295528485754,47.01202624542011,0.000140012103120704,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0032 -0.      0.      0.      0.0285 -0.      0.
  0.      0.1139  0.      0.      0.      0.2657  0.     -0.     -0.
  0.3985  0.     -0.      0.    ]"
