Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.09239258755788461,0.23890189552061497,0.5512785885750604,4.304628204148988,0.00011234607195192883,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0002  0.0003  0.0001  0.0037  0.0002 -0.0023
  0.0007  0.0021 -0.004   0.0026  0.0035 -0.0011  0.0012 -0.014  -0.0026
  0.036  -0.06    0.0056  0.    ]"
0.04319885693982775,0.11543713488193492,0.56972062675522,4.0274203857493545,0.00022480920219960688,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0002  0.0002  0.      0.0009 -0.0022  0.0007  0.0013
  0.0024  0.0039 -0.0028  0.0013 -0.0041 -0.0191  0.01   -0.0031 -0.0033
 -0.0201 -0.0155 -0.0054  0.    ]"
0.038096923412114216,0.07287608157997538,0.4078343185345005,0.8508375327544564,5.3853769906058036e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0004  0.0001  0.0001 -0.0002  0.0012
  0.0028  0.0002 -0.0042  0.0006 -0.0094 -0.0033  0.009  -0.0139  0.0061
  0.0031 -0.0009  0.0057  0.    ]"
0.03692812080441823,0.06785417924648807,0.3917491415198797,0.2014894557916766,1.3156927808232777e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.      0.      0.0005 -0.0002  0.001
 -0.0007  0.0005  0.0039 -0.0048  0.0083  0.0078  0.0065  0.0087 -0.0091
  0.0034 -0.0058 -0.0007  0.    ]"
0.05648640448456061,0.12831101528427855,0.48429353265706726,2.1494036258416207,9.175577786165643e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.     -0.0003  0.     -0.0056 -0.0012  0.0017
  0.0047  0.0125  0.0034  0.0047 -0.0141  0.0182 -0.0046 -0.0066  0.0085
 -0.024  -0.0009  0.0025  0.    ]"
0.09766990581236194,0.17381585719324305,0.3794174363058878,1.1468330047543867,2.831384106236732e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.      0.     -0.     -0.0014 -0.004   0.0007
 -0.0013  0.0099 -0.0149 -0.0103  0.0027  0.006   0.0184  0.0124 -0.0022
  0.015  -0.0374 -0.0117  0.    ]"
0.08231665501948698,0.14138117631062058,0.3661782425620606,0.8903547145482551,2.608162966813739e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.0001 -0.     -0.0001  0.0001 -0.0007 -0.0005
 -0.0039  0.0022  0.002  -0.0029  0.0133 -0.0009 -0.0019  0.0237 -0.0211
  0.      0.0084 -0.0229  0.    ]"
0.05155685132361777,0.08926935411542758,0.36915152414075536,18.69011114616738,0.0008741478092243268,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.001   0.0008 -0.0005 -0.0008 -0.0029  0.0036  0.0004
 -0.0039 -0.0022  0.0092  0.0034 -0.0017  0.0091  0.0106 -0.0045  0.0015
  0.0173  0.0072 -0.0037  0.    ]"
0.019430416913947587,0.044362837392011426,0.4867722989904039,1.858801631846789,0.00023068019058569383,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.      0.0006 -0.0005 -0.0024 -0.0011 -0.0012
 -0.0003  0.0024  0.007  -0.0012  0.0029  0.0038  0.0021 -0.0002  0.0034
 -0.0086  0.0004  0.0002  0.    ]"
0.035339435219817215,0.06823427758467619,0.4116533490298315,3.354036014755433,0.00022885873488026528,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.0002 -0.0011  0.0003  0.0017  0.0017 -0.0023
 -0.003   0.0023 -0.003   0.0007 -0.0004 -0.0103  0.0098  0.0085 -0.0083
 -0.0035  0.0057  0.0005  0.    ]"
