Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.03317789948687777,0.0701882803684738,0.4986312151155512,0.7705414361828669,0.000838744108143848,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006  0.0002 -0.0002  0.0005  0.0006 -0.0004 -0.0049
  0.007   0.0036 -0.0141  0.0115  0.0053  0.0087  0.0047 -0.0007  0.    ]"
0.10820850548529924,0.22214553503898302,0.4838825239349878,2.3398818451284216,0.0007809350232595621,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0012  0.0002 -0.0051  0.0095  0.0068  0.0028  0.0137
  0.0228 -0.0011 -0.0008 -0.0214  0.0372  0.013   0.0014  0.0509  0.    ]"
0.13939787070259202,0.27546764549468467,0.4657771770951485,0.6092378023815059,0.00015783854703104266,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003 -0.0002  0.0008  0.0004 -0.005  -0.0002 -0.0119
  0.0147 -0.0102  0.01    0.0736 -0.0089  0.0012  0.011  -0.0472  0.    ]"
0.022028674404436885,0.0484778327975265,0.5187027852729733,0.24931705591021827,0.00040873892412797045,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.     -0.0001 -0.0013 -0.     -0.0007 -0.0002
  0.0004 -0.0012  0.0059  0.001  -0.0003  0.0011 -0.0148  0.0007  0.    ]"
0.08816298077324905,0.16403773977389416,0.4385521645907185,8.285998231666047,0.0033942274595155316,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0042  0.0052 -0.0047  0.0004 -0.0124 -0.0279  0.0028
  0.0152 -0.0266 -0.0081  0.0021  0.0063  0.0289 -0.005  -0.0083  0.    ]"
0.07038665383561772,0.13932651874671745,0.46655969011303855,2.93629520716668,0.0015065785098977939,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0005  0.0021 -0.0063 -0.001   0.012  -0.0008  0.0127
  0.0083 -0.0208 -0.0266  0.0057  0.0039 -0.0127  0.0112  0.0161  0.    ]"
0.16388905238551094,0.25013326562932203,0.35973712246660994,3.444104669260979,0.0007589423171659053,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0018 -0.0021  0.0013 -0.0014  0.0064  0.0064 -0.0022
  0.008  -0.0393  0.0161 -0.0165 -0.0149  0.0344 -0.0558  0.0139  0.    ]"
0.2399124709624045,0.41305355209497646,0.4058048983557814,1.9592461378788166,0.00029492972583085704,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0009  0.0009  0.0028  0.0029 -0.0027  0.001  -0.0879
  0.0054  0.0056 -0.0043  0.0728 -0.0296 -0.0046  0.0143 -0.0687  0.    ]"
0.19102012705657537,0.33091414869714403,0.4083193433416254,2.3203191124215636,0.00043868315598175745,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.001   0.0008 -0.0011  0.0103  0.0031  0.0016  0.0151
 -0.0379 -0.0087 -0.009   0.0398  0.072   0.0088  0.0434 -0.0387  0.    ]"
0.05423217883948838,0.11319406496033801,0.49196063196121853,8.528230029367965,0.005679161569971473,"[[8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.004   0.0056  0.0037 -0.0044 -0.0124  0.008  -0.0087
 -0.005   0.023  -0.0003 -0.0085  0.0052  0.0091  0.0175  0.0023  0.    ]"
