Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.06793242626926872,0.15611122655849619,0.4899431267403585,0.30653660136571237,1.0880894203525986e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.0001  0.     -0.0001 -0.0003 -0.0027
  0.0005  0.0048  0.0013 -0.0205  0.0052 -0.0118  0.0016  0.0235 -0.0302
 -0.0022 -0.0036 -0.0107  0.    ]"
0.07988716162197837,0.16039308262217872,0.42805276116012625,0.331520122292672,1.0006732229602818e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0001  0.     -0.0002 -0.0003 -0.0034
 -0.0003 -0.0012 -0.0005  0.0252  0.0065  0.0125 -0.0104 -0.0221  0.0234
  0.0098  0.0085  0.0135  0.    ]"
0.08872793330802116,0.19183200865088404,0.4609452755123151,0.2859697043504765,7.771753836708722e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.      0.     -0.0001 -0.0001 -0.0017
 -0.0006 -0.0029 -0.0009  0.0291  0.0032  0.0152 -0.0091 -0.0278  0.0314
  0.0092  0.0084  0.0156  0.    ]"
0.046417808283235044,0.09204840582424104,0.42278571063442727,0.3612015978539862,1.8763956096193278e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.0001  0.     -0.0002 -0.0004 -0.0043
  0.0004  0.0042  0.001  -0.0083  0.0083 -0.0059 -0.0034  0.0129 -0.0189
  0.0023  0.0005 -0.0043  0.    ]"
0.07553005974629685,0.14878401872610975,0.4199766223040541,0.34328251403850474,1.0959512330036893e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.0001  0.     -0.0002 -0.0003 -0.0037
 -0.0003 -0.0007 -0.0004  0.0236  0.0072  0.0114 -0.0104 -0.02    0.0207
  0.0097  0.0083  0.0126  0.    ]"
0.07155560051786995,0.13858685628543324,0.41292109665332927,0.35201981901178075,1.1862681226883576e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.     -0.0001 -0.      0.0003  0.0003  0.004
 -0.0001  0.0003  0.0004 -0.0223 -0.0079 -0.01    0.0106  0.018  -0.0189
 -0.0089 -0.0081 -0.0115  0.    ]"
0.03327205961805676,0.06302206557901435,0.4038328159391794,0.3793194066858958,2.749063380627097e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.0001  0.     -0.0003 -0.0004 -0.0047
  0.0003  0.0036  0.0008 -0.0014  0.0092 -0.0024 -0.0057  0.0065 -0.0115
  0.0044  0.0025 -0.0007  0.    ]"
0.04176629180832765,0.08141793355122409,0.4156069645103958,0.36813140474249895,2.125378707134433e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0001  0.     -0.0003 -0.0004 -0.0045
  0.0004  0.004   0.001  -0.0061  0.0087 -0.0048 -0.0042  0.0109 -0.0165
  0.003   0.0012 -0.0031  0.    ]"
0.04930861346557697,0.09783256517295481,0.4230087100774422,0.3585455441205422,1.753399647013296e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0042
 -0.0007 -0.0043 -0.001   0.0092 -0.0084  0.0071  0.0032 -0.0143  0.0196
 -0.0013 -0.0002  0.0052  0.    ]"
0.07946569629284585,0.19054885171583463,0.5112287890468322,0.27008622412086647,8.195625706073947e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.      0.     -0.     -0.0001 -0.0008
  0.0005  0.0044  0.0013 -0.0274  0.0014 -0.0147  0.0057  0.0283 -0.0346
 -0.0058 -0.0065 -0.0143  0.    ]"
0.06541752722210648,0.12408045017098034,0.40438766161800205,0.36293245371764055,1.3377995848232703e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0042
 -0.0002 -0.0002  0.0002 -0.0201 -0.0085 -0.0087  0.0104  0.0154 -0.0156
 -0.0086 -0.0077 -0.0103  0.    ]"
0.026480969117129324,0.05819346700263649,0.46852095168047414,0.3882347753861403,3.535248403355548e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0049
 -0.0005 -0.0026 -0.0004 -0.0066 -0.0098 -0.0011  0.008   0.001   0.002
 -0.0059 -0.0047 -0.0031  0.    ]"
0.08197968757192205,0.16634300271443958,0.4326004207853105,0.32470759890983825,9.550927955326466e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.      0.     -0.0002 -0.0003 -0.0032
 -0.0004 -0.0014 -0.0006  0.026   0.0061  0.013  -0.0103 -0.0231  0.0248
  0.0098  0.0085  0.0139  0.    ]"
0.05739172712681181,0.12141835987425363,0.45104900305083767,0.3390637539006158,1.4245951032730976e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.0001  0.     -0.0002 -0.0004 -0.0037
  0.0005  0.0046  0.0012 -0.014   0.0072 -0.0087 -0.0013  0.018  -0.0245
  0.0003 -0.0013 -0.0073  0.    ]"
0.037704707174998506,0.07082169167673018,0.4004602218209813,0.38672132130356174,2.4732152763716475e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0049
 -0.0004 -0.002  -0.0002 -0.0104 -0.0097 -0.0032  0.0089  0.0049 -0.0027
 -0.0068 -0.0056 -0.0052  0.    ]"
0.08070550611918505,0.16268371820765531,0.42976355553789586,0.32896641086873857,9.828964508784941e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.      0.     -0.0002 -0.0003 -0.0033
 -0.0003 -0.0013 -0.0005  0.0255  0.0064  0.0127 -0.0103 -0.0225  0.0239
  0.0098  0.0085  0.0137  0.    ]"
0.04985987073470581,0.09923521227140836,0.42432958674396687,0.35756210443148806,1.7292576760332835e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0041
 -0.0007 -0.0044 -0.001   0.0095 -0.0083  0.0072  0.0031 -0.0145  0.0199
 -0.0012 -0.0001  0.0054  0.    ]"
0.02470255371668672,0.05516541864209785,0.47611704066885907,0.3875511003514587,3.783088469936138e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0049
 -0.0005 -0.0029 -0.0005 -0.0046 -0.0098 -0.      0.0075 -0.0011  0.0044
 -0.0054 -0.0042 -0.0021  0.    ]"
0.047962870172682116,0.09447017560137462,0.41993127266860303,0.36086162655286713,1.8142407354509123e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0001 -0.      0.0003  0.0004  0.0042
 -0.0007 -0.0043 -0.0009  0.0085 -0.0085  0.0067  0.0035 -0.0137  0.0189
 -0.0015 -0.0004  0.0049  0.    ]"
0.07983529046248011,0.16024928786740344,0.42794687375582807,0.3316776780965391,1.0017992691234495e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0001  0.     -0.0002 -0.0003 -0.0034
 -0.0003 -0.0012 -0.0005  0.0252  0.0065  0.0125 -0.0104 -0.022   0.0233
  0.0098  0.0085  0.0135  0.    ]"
0.06268067786740743,0.11819054351238995,0.40201078547051017,0.3666891040510317,1.41066436767774e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.      0.0001  0.     -0.0003 -0.0004 -0.0044
 -0.0001  0.0004 -0.0001  0.0189  0.0085  0.0087 -0.0101 -0.0146  0.0138
  0.0092  0.0075  0.0101  0.    ]"
0.08144648361436292,0.1647967354650435,0.43138488606299213,0.3265350293583165,9.667558627259574e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.      0.     -0.0002 -0.0003 -0.0032
 -0.0003 -0.0014 -0.0005  0.0258  0.0062  0.0129 -0.0103 -0.0228  0.0244
  0.0098  0.0085  0.0138  0.    ]"
0.08825832713653203,0.19647051352879477,0.474602857159248,0.27429595067027945,7.4941620625940115e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.     -0.     -0.     -0.0001 -0.001
 -0.0006 -0.0035 -0.001   0.0293  0.0017  0.0157 -0.0082 -0.0289  0.0332
  0.0086  0.008   0.0157  0.    ]"
0.08870102864638525,0.1939047074242682,0.46606700236123755,0.27966546311811846,7.602729809998781e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.      0.      0.0001  0.0001  0.0014
  0.0003  0.0032  0.0011 -0.0294 -0.0028 -0.0149  0.009   0.0281 -0.0327
 -0.0083 -0.0083 -0.0154  0.    ]"
