Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.4273137388335613,0.7118837368920118,0.680121634723261,0.7456982379685527,0.16949751208577163,"[[2], [1], [0]]",[ 0.      0.     -0.3837  0.1407 -0.0436  0.    ]
0.9439091998945314,1.1670724669422026,0.5047681911881299,1.0234788414028861,0.10531633012873395,"[[2], [1], [0]]",[-0.     -0.     -0.0572 -0.4502 -0.498   0.    ]
0.7417305870003948,1.3229704433585612,0.7281625313842748,1.3899237464597376,0.18200857674624477,"[[2], [1], [0]]",[ 0.      0.      0.2952  0.7042 -0.0192  0.    ]
0.32577818374779255,0.464567456109485,0.5821717942557844,0.4522042800647326,0.1348216811425132,"[[2], [1], [0]]",[-0.      0.     -0.1842  0.1402 -0.1356  0.    ]
0.42845133082716297,0.6497864330585978,0.6191466366801773,0.46224095992282155,0.104788590225339,"[[2], [1], [0]]",[ 0.      0.     -0.058  -0.0122 -0.3704  0.    ]
0.91324783060036,1.1319412509647142,0.5060105977017023,0.9558541302450613,0.10165998451619657,"[[2], [1], [0]]",[-0.      0.      0.3914  0.0398  0.5218  0.    ]
0.8127375587711123,1.3286567370210316,0.6674009779027457,1.3946023806507615,0.16666604875305713,"[[2], [1], [0]]",[ 0.     -0.     -0.5934 -0.4837  0.0483  0.    ]
0.17550148337400434,0.28272350735282625,0.657666170859472,0.29316430205197214,0.1622472565226719,"[[2], [1], [0]]",[ 0.      0.      0.029   0.1567 -0.0355  0.    ]
0.7698149579566461,1.0045127343107059,0.5327132219151054,1.0005732413914894,0.1262436685039403,"[[2], [1], [0]]",[ 0.      0.     -0.3932  0.3469  0.2478  0.    ]
0.5751724712191606,0.8559289455357414,0.6075247795375761,0.8893113214753806,0.15017678296605486,"[[2], [1], [0]]",[-0.     -0.      0.4368 -0.2089 -0.099   0.    ]
0.9525247662101191,1.6468349267323787,0.7058268376471454,1.730136771250705,0.17642138508864333,"[[2], [1], [0]]",[-0.     -0.      0.8733 -0.3751 -0.0255  0.    ]
0.5549551395587391,1.0243915770069596,0.7535854346915316,1.0720170694145712,0.18762507984986948,"[[2], [1], [0]]",[-0.     -0.      0.1677 -0.5626 -0.0717  0.    ]
0.6746768078570475,1.222261329965252,0.7395927837556977,1.2837216735758359,0.18480859253279752,"[[2], [1], [0]]",[-0.     -0.     -0.5907 -0.3849 -0.0295  0.    ]
0.7111611701309386,1.0499753453175469,0.6027475314437793,1.0794087714797205,0.14742290826278406,"[[2], [1], [0]]",[-0.      0.     -0.5428  0.211  -0.1684  0.    ]
0.10689812189688405,0.1328060884098718,0.5071918719846396,0.125808836510956,0.11431103006709589,"[[2], [1], [0]]",[ 0.     -0.      0.0216 -0.0586  0.0445  0.    ]
0.8786149827573618,1.5064738493054395,0.6999827975586702,1.5829460126480397,0.174990537736418,"[[2], [1], [0]]",[-0.      0.     -0.8697 -0.0106 -0.009   0.    ]
0.3575935501221455,0.46769732930917257,0.5339487669164185,0.36141759470220003,0.0981672628103912,"[[2], [1], [0]]",[-0.      0.      0.096   0.0586 -0.2455  0.    ]
0.08950653543114157,0.1588698988719686,0.7246215520267152,0.16687608726216205,0.18108664751964237,"[[2], [1], [0]]",[-0.     -0.     -0.0512 -0.076   0.0034  0.    ]
0.8964284974665879,1.2282179395131827,0.5593506627024586,0.9373375287457629,0.10156110526390186,"[[2], [1], [0]]",[ 0.      0.     -0.2425  0.128  -0.654   0.    ]
0.5241197485639407,0.6642584202902747,0.5174053548883737,0.6321712360053826,0.11715242285819678,"[[2], [1], [0]]",[-0.     -0.     -0.1674 -0.2673 -0.2181  0.    ]
0.2308275870848537,0.4050107982559922,0.7163137131725571,0.42557672778237,0.17907593466777838,"[[2], [1], [0]]",[ 0.      0.      0.0957 -0.2134 -0.0017  0.    ]
0.3057538324661357,0.417469931733362,0.5574137356694854,0.40775701174282086,0.1295318582234654,"[[2], [1], [0]]",[-0.      0.      0.1865 -0.0953  0.1192  0.    ]
0.3327053805148734,0.4234989388717154,0.5196571138707773,0.3823801703738206,0.11163043199214227,"[[2], [1], [0]]",[ 0.     -0.     -0.1649 -0.0666 -0.1678  0.    ]
0.4734129455706112,0.6230728757757626,0.5373077326038564,0.5115153912561797,0.10494594044242678,"[[2], [1], [0]]",[ 0.      0.     -0.1951  0.0244  0.3013  0.    ]
0.5294388959311036,0.7040779425766379,0.5429117857023316,0.5997698816295945,0.11003120684399481,"[[2], [1], [0]]",[-0.     -0.      0.0666  0.2426 -0.3193  0.    ]
0.6131811296120231,1.0665180007311805,0.7100742823298133,1.1201166674093552,0.17742775025281993,"[[2], [1], [0]]",[ 0.     -0.     -0.0055 -0.6152 -0.0264  0.    ]
0.49389400090541563,0.870773445596711,0.7197734127049343,0.914833333291126,0.17990999716738987,"[[2], [1], [0]]",[ 0.     -0.     -0.0098  0.5025 -0.013   0.    ]
0.5171809658817623,0.8489378589277561,0.6701279677344949,0.8895132252260506,0.16705402500048633,"[[2], [1], [0]]",[ 0.      0.     -0.2762  0.4019 -0.0496  0.    ]
0.8518939691843422,1.345219502801094,0.6446618736402348,1.4074078949818514,0.16046543823695783,"[[2], [1], [0]]",[-0.      0.     -0.5197 -0.5689  0.097   0.    ]
0.9570881775572462,1.2786361880584176,0.5454053765791681,1.287041274800288,0.13061335661614304,"[[2], [1], [0]]",[-0.     -0.      0.6073  0.3087 -0.2843  0.    ]
0.8393393665991539,1.274098959465575,0.6197120530532877,1.3290586064814502,0.15379903363167008,"[[2], [1], [0]]",[-0.     -0.     -0.3075 -0.6576 -0.1189  0.    ]
0.8444944784214098,1.32702398105334,0.6415142851878249,1.3493295132101073,0.1551916221278588,"[[2], [1], [0]]",[-0.     -0.      0.5813 -0.4264  0.2593  0.    ]
0.7623612762492522,1.4046816671119897,0.7522140842013438,1.4750415976367828,0.18792757381673011,"[[2], [1], [0]]",[ 0.      0.     -0.8022  0.1124  0.0398  0.    ]
0.912805169701919,1.6032762469004507,0.7170585889124279,1.6846239135027226,0.1792552720870859,"[[2], [1], [0]]",[ 0.      0.     -0.7426  0.5524 -0.0127  0.    ]
0.7161321035422685,1.0597761612425851,0.6041508318948086,1.0819904129348978,0.14674973878303943,"[[2], [1], [0]]",[ 0.      0.     -0.4024  0.418  -0.1942  0.    ]
0.7918459569967388,1.3180397884463004,0.6795355657776883,1.383425158440003,0.16969225973173305,"[[2], [1], [0]]",[-0.      0.      0.7434  0.1553  0.0485  0.    ]
0.1681892809041243,0.31882843387077064,0.7738968998458994,0.3343901474369477,0.19310887172542995,"[[2], [1], [0]]",[-0.     -0.      0.1517  0.1031  0.0152  0.    ]
0.6980804266518094,1.160937483052486,0.6789342956724899,1.2185994560109699,0.1695518708605866,"[[2], [1], [0]]",[ 0.     -0.     -0.4555 -0.49    0.0416  0.    ]
0.516455006850134,0.7025759108624231,0.5553734802185919,0.7137331796821272,0.1342302693798286,"[[2], [1], [0]]",[ 0.      0.      0.2742  0.2646 -0.1391  0.    ]
0.1704872834261894,0.2907857229967535,0.6963145398238363,0.3054189588427903,0.17400072947276934,"[[2], [1], [0]]",[ 0.      0.     -0.1539 -0.0668  0.0067  0.    ]
0.8794551345228526,1.279238586662337,0.593830140503588,0.9367856769113173,0.10346027310834911,"[[2], [1], [0]]",[ 0.     -0.      0.1688 -0.1095  0.7106  0.    ]
0.03144974636523579,0.05670361960992153,0.7360681227767379,0.05955917396629652,0.18394101807792726,"[[2], [1], [0]]",[-0.      0.      0.0266  0.019   0.0013  0.    ]
0.9439533290059214,1.3769488890385857,0.5955135839163843,1.0027780600028238,0.10318138861679646,"[[2], [1], [0]]",[-0.      0.     -0.0418  0.1977  0.7689  0.    ]
0.7388109735156052,1.1229117361288472,0.6204926741071577,1.1436152101933776,0.15034661441910716,"[[2], [1], [0]]",[ 0.     -0.     -0.6096 -0.0536  0.2142  0.    ]
0.7509435419294513,1.3684005073451047,0.7439269886497071,1.4348822122298317,0.18559062420403405,"[[2], [1], [0]]",[ 0.      0.     -0.3213  0.7185  0.0687  0.    ]
0.4664536385790903,0.645110882505229,0.5646121997132592,0.490319213907194,0.1020980610122168,"[[2], [1], [0]]",[ 0.     -0.     -0.1214  0.0702 -0.3451  0.    ]
0.790146175599297,1.4927369956069831,0.7712589712992038,1.5658045987460283,0.1924762679288426,"[[2], [1], [0]]",[-0.      0.     -0.2926  0.8077  0.0685  0.    ]
0.6490562295787659,1.1397946064542657,0.7169166219494962,1.1966368143194386,0.17907176099041783,"[[2], [1], [0]]",[-0.      0.     -0.038  -0.6559  0.037   0.    ]
0.7447644712741348,1.3568627984379686,0.743774628385058,1.4241474545715653,0.1857304345051516,"[[2], [1], [0]]",[0.     0.     0.6944 0.359  0.0503 0.    ]
0.922863640557479,1.5905021852671795,0.7035923505688515,1.6712048307068224,0.17588921632974466,"[[2], [1], [0]]",[ 0.     -0.      0.1685 -0.9026  0.0124  0.    ]
0.29579850528511725,0.5257045926224991,0.7255547184738769,0.552388059886094,0.1813824963669671,"[[2], [1], [0]]",[ 0.     -0.     -0.212  -0.2172 -0.0034  0.    ]
0.33642157409231765,0.5113399486653243,0.6205121073216723,0.36364150951264174,0.10498727916270961,"[[2], [1], [0]]",[-0.     -0.      0.0034 -0.046   0.2916  0.    ]
0.7555772821203612,1.0137216648519907,0.5477270776599146,0.7709315171600939,0.09910235540193954,"[[2], [1], [0]]",[ 0.     -0.      0.1394  0.1718 -0.5419  0.    ]
0.15882272882776816,0.224466607249513,0.5769835926645738,0.1638309245225624,0.10019136554330728,"[[2], [1], [0]]",[-0.     -0.      0.0073 -0.0331  0.1251  0.    ]
0.9081294917590191,1.563256632047775,0.7027597422848062,1.64011992992703,0.17541829826744967,"[[2], [1], [0]]",[ 0.      0.      0.0455  0.8989 -0.0673  0.    ]
0.7661279592387584,1.161985426112847,0.6191897293839089,1.1930093846553442,0.15124799127898134,"[[2], [1], [0]]",[ 0.     -0.     -0.452  -0.4572 -0.1916  0.    ]
0.9603926790768751,1.6818410128346566,0.7149249814999897,1.7672138387536422,0.1787258331658031,"[[2], [1], [0]]",[-0.      0.      0.4833 -0.8421  0.0101  0.    ]
0.8196806269459851,1.0752688060123994,0.5355459643827946,0.8329564492613889,0.098701713390648,"[[2], [1], [0]]",[-0.      0.     -0.2383  0.109   0.5628  0.    ]
0.4716125624996386,0.695637492622374,0.6021739871398568,0.4994323783406078,0.10285807606875788,"[[2], [1], [0]]",[ 0.     -0.      0.0748 -0.03   -0.3935  0.    ]
0.6362740418857642,0.8964142579933184,0.575160330741433,0.9018029960973192,0.13766214603769875,"[[2], [1], [0]]",[ 0.      0.     -0.2383 -0.4134  0.2005  0.    ]
0.18226556745719624,0.3073079472158695,0.6883249856081604,0.32284484844915007,0.1720427184400442,"[[2], [1], [0]]",[-0.     -0.      0.0611 -0.1665  0.005   0.    ]
0.9142068968962388,1.582978916370124,0.7068951663375931,1.6621727077094546,0.1765951293165013,"[[2], [1], [0]]",[-0.     -0.     -0.0021  0.9127  0.0468  0.    ]
0.4871094857658035,0.8409182495916221,0.7047767449568824,0.8817035633550798,0.17580979859804083,"[[2], [1], [0]]",[0.     0.     0.4441 0.1914 0.043  0.    ]
0.8596121189501488,1.400444790499399,0.665101362587419,1.467080812000325,0.16576718966827034,"[[2], [1], [0]]",[-0.      0.      0.5006 -0.6292 -0.0847  0.    ]
0.8901293288584781,1.4347807483244106,0.6580468351099921,1.4878248078853595,0.16234755498020664,"[[2], [1], [0]]",[-0.      0.      0.7105 -0.3862  0.1797  0.    ]
0.9783491536375928,1.2229211600256777,0.5103039861549317,1.1019017236731319,0.10939464320396068,"[[2], [1], [0]]",[ 0.     -0.     -0.4802 -0.1744  0.4874  0.    ]
0.6933134486160035,0.9460096902678576,0.5570450704296158,0.7090737010988563,0.09933649240779523,"[[2], [1], [0]]",[ 0.     -0.     -0.1007  0.1563 -0.5136  0.    ]
0.8762376597687954,1.5667474908384769,0.7299640429653824,1.646270854270515,0.18248469334058068,"[[2], [1], [0]]",[-0.     -0.      0.8539 -0.2982 -0.0101  0.    ]
0.39128588351562166,0.5746015822954145,0.5995108015711698,0.5881894591680848,0.14600580551092576,"[[2], [1], [0]]",[ 0.     -0.     -0.0282  0.3149  0.1005  0.    ]
0.2869690366324335,0.37829720196903865,0.538173692198498,0.3011956371020011,0.10194377329132337,"[[2], [1], [0]]",[-0.     -0.     -0.1035  0.0204  0.1912  0.    ]
0.6409855485223915,1.1673232775996496,0.7434765629229827,1.2249657916225094,0.1856191544438002,"[[2], [1], [0]]",[ 0.     -0.     -0.4829  0.4678 -0.0469  0.    ]
0.38941043168613876,0.6350864442708315,0.6658089616338579,0.4464266521583111,0.11134984082047797,"[[2], [1], [0]]",[ 0.     -0.     -0.0114  0.0247  0.3657  0.    ]
0.3452836431983188,0.4509021624201821,0.5331270119528059,0.3509348729497937,0.09871828203240442,"[[2], [1], [0]]",[-0.      0.      0.1106 -0.0216  0.2347  0.    ]
0.5659227291929614,0.8770187618990001,0.6326683693383164,0.8980547558839835,0.15413197650794513,"[[2], [1], [0]]",[-0.      0.      0.4811  0.0413 -0.1525  0.    ]
0.23665483990938854,0.3151477718674635,0.5436547976692505,0.314188855086429,0.1289503283231002,"[[2], [1], [0]]",[ 0.      0.     -0.1048 -0.1272  0.0771  0.    ]
0.5759555133017501,1.0450684824690644,0.7407645408928196,1.0981470267804017,0.18519046302498984,"[[2], [1], [0]]",[-0.     -0.      0.0145 -0.6032 -0.0022  0.    ]
0.4802580791669656,0.6049940423114526,0.5142813712637311,0.5821527137252855,0.11773601009587739,"[[2], [1], [0]]",[ 0.      0.     -0.0558 -0.2889 -0.1883  0.    ]
