Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.01983968309492703,0.03885275880069666,0.417518564639691,2.5172530092279826,0.00030595074402519474,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002  0.      0.     -0.0003  0.0008  0.0015 -0.0016
 -0.0028 -0.0017 -0.005   0.0022  0.0035  0.0012  0.001  -0.0008 -0.0024
 -0.      0.0084 -0.0009  0.    ]"
0.10064065053081664,0.2337123574444466,0.4951045304805243,7.733783397389576,0.00018530107757471149,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0003  0.0004  0.0001 -0.0012  0.0015 -0.0019 -0.0058
 -0.003   0.0171 -0.0013 -0.0107  0.008  -0.0198  0.0184  0.0105  0.0224
  0.0144 -0.0525  0.0119  0.    ]"
0.1013219277688151,0.19349269180363193,0.4071456338280061,11.496241907430072,0.0002735973114166151,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0008 -0.0006 -0.0005 -0.0032 -0.0015 -0.0102
 -0.007   0.0029  0.001  -0.0141 -0.0156  0.002  -0.0074 -0.0454 -0.0204
  0.0134 -0.0046 -0.0071  0.    ]"
0.115156022808127,0.22368556947249743,0.4141331255370818,2.053042485515265,4.2990317780862036e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.0006  0.0006 -0.005  -0.0004  0.0012
  0.0073 -0.0011  0.0091 -0.0086  0.0064  0.0278  0.0045  0.0043  0.0063
 -0.0236 -0.0509  0.0166  0.    ]"
0.07492112492773095,0.13704082708740833,0.38997282186010634,2.9133595893890414,9.376681792977097e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002 -0.     -0.0007 -0.0005 -0.005   0.0004  0.0007
 -0.0005  0.0124 -0.002   0.0048  0.0005 -0.0121 -0.0134 -0.0097 -0.0037
  0.0072  0.0313  0.006   0.    ]"
0.03788678795737872,0.06688879032418067,0.37640398624761645,1.0199790689338528,6.491765866184859e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.0003  0.0005  0.001  -0.0001  0.0005
 -0.0029 -0.0009  0.0025 -0.0003  0.0045  0.0015 -0.0003  0.0132 -0.0115
 -0.001  -0.0059 -0.005   0.    ]"
0.03496133170705041,0.06545974516154701,0.3991857254706091,3.825185037445338,0.00026382980539946726,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0001  0.0003  0.     -0.0021  0.0002 -0.0026
 -0.004   0.0042  0.0009  0.0004  0.0096 -0.0124 -0.0005 -0.0013 -0.0086
 -0.0015  0.0043 -0.0008  0.    ]"
0.0383087740059074,0.07511444439345745,0.4180361749731089,18.094405469324617,0.0011389520489737486,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0005  0.0011  0.0015 -0.     -0.0003  0.0013  0.0016
 -0.0008  0.0087  0.0018 -0.0016 -0.0051 -0.0028 -0.0058 -0.0018 -0.0056
 -0.0045 -0.0173 -0.0009  0.    ]"
0.0954515832706929,0.15209854621358201,0.33972740837017656,20.399378482636926,0.0005153391953315271,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.001  -0.0009  0.0009 -0.0031 -0.0071 -0.003  -0.0033
  0.0016  0.0115  0.018   0.0062  0.0051  0.0183  0.0025  0.0038 -0.0105
 -0.0315 -0.004  -0.0049  0.    ]"
0.06637667492490212,0.10874061896322663,0.3492729620177879,6.822451464565556,0.0002478473829061738,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0002  0.0012  0.0021  0.0018 -0.0021 -0.0011
  0.0036  0.0028 -0.0057  0.0051 -0.0199 -0.0053 -0.0077 -0.0055 -0.0037
 -0.0116 -0.0052 -0.0171  0.    ]"
0.07552777935851654,0.12924572309083432,0.3648363685904873,2.95565629997472,9.436405396975613e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.0001  0.0014  0.0006  0.0011  0.0007  0.0057
  0.0106 -0.0019  0.0005  0.012  -0.0229  0.0037 -0.0092  0.014   0.0001
 -0.0036  0.0087 -0.0178  0.    ]"
0.08248715302211047,0.18556811436381512,0.4796292933582081,0.4311012138524167,1.2602372342674273e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.      0.0002  0.0003  0.0003  0.001
  0.0017 -0.0042  0.0029 -0.0024 -0.0005 -0.0119 -0.0137 -0.0017 -0.001
  0.03   -0.0429  0.0043  0.    ]"
