Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.9431682760210489,1.4239505087267503,0.6163538105260342,1.4829086902151343,0.1527116934052332,"[[2], [1], [0]]",[ 0.     -0.     -0.7961 -0.1433 -0.1471  0.    ]
0.955600455217709,1.4251137175625066,0.6088321073255932,1.4843695568306738,0.15087342803061832,"[[2], [1], [0]]",[ 0.      0.     -0.8097 -0.0056 -0.1459  0.    ]
0.9071423060029968,1.4452008040260915,0.6503949311109553,1.509558732114802,0.16162988377881035,"[[2], [1], [0]]",[ 0.     -0.     -0.7849 -0.2554  0.122   0.    ]
0.953006697337226,1.4207211589380122,0.6086074588802638,1.4788516788591715,0.15072168246168635,"[[2], [1], [0]]",[ 0.     -0.     -0.8025 -0.0787 -0.1505  0.    ]
0.881619733291446,1.45958582414518,0.6758848458029857,1.5275545926318101,0.16829162549061363,"[[2], [1], [0]]",[-0.     -0.     -0.7803 -0.3016 -0.1013  0.    ]
0.8326869253249248,1.4385116697504599,0.7052709873627262,1.501178463736859,0.17510463709200785,"[[2], [1], [0]]",[ 0.     -0.     -0.8172  0.0698  0.1305  0.    ]
0.85171273333978,1.4723655399568243,0.7057434873237696,1.5435132902978665,0.17602092566447256,"[[2], [1], [0]]",[-0.     -0.     -0.8278  0.1766  0.0782  0.    ]
0.8877523442094547,1.4842052674774093,0.6825374971943214,1.5582746645812866,0.1704901328900588,"[[2], [1], [0]]",[ 0.     -0.     -0.7741 -0.3645  0.0473  0.    ]
0.9553277526097282,1.421664622194326,0.6075319700891071,1.4800371425893426,0.15047601709817973,"[[2], [1], [0]]",[-0.     -0.     -0.8058 -0.0454 -0.1495  0.    ]
0.8552400734527646,1.4893205467743214,0.7109261902551662,1.564645393161098,0.17769489493685803,"[[2], [1], [0]]",[ 0.      0.     -0.8318  0.2166 -0.0234  0.    ]
0.8308335512349758,1.43739301104952,0.7062945864588815,1.4997762262940622,0.17533132155455833,"[[2], [1], [0]]",[-0.      0.     -0.8168  0.065   0.1318  0.    ]
0.8342258509227586,1.480314514737468,0.7244271672017151,1.5534262578969815,0.1808648054769511,"[[2], [1], [0]]",[ 0.     -0.     -0.775  -0.3555 -0.0593  0.    ]
0.8316836912054465,1.4874250533717908,0.7301318297489025,1.5622851613113196,0.18245223589185192,"[[2], [1], [0]]",[ 0.      0.     -0.8314  0.2123  0.0343  0.    ]
0.8260513453908068,1.4908705126865727,0.7368129614501443,1.5665749675557095,0.18420067067256957,"[[2], [1], [0]]",[ 0.      0.     -0.8322  0.22    0.0061  0.    ]
0.8474019042145023,1.4909813162380399,0.7183021072297032,1.566712894256717,0.17957548561033054,"[[2], [1], [0]]",[-0.     -0.     -0.7726 -0.3797 -0.0008  0.    ]
0.9322339715417516,1.429931763662388,0.6262024511182509,1.490417907249595,0.1552852488224087,"[[2], [1], [0]]",[ 0.     -0.     -0.7917 -0.1872 -0.1405  0.    ]
0.8723568134228226,1.4858034521545989,0.6953309815136612,1.56026553157178,0.17372064148761124,"[[2], [1], [0]]",[-0.      0.     -0.831   0.2087 -0.0413  0.    ]
0.8611918025643718,1.4904205443835108,0.7065344067430409,1.566014833891241,0.17662128969076288,"[[2], [1], [0]]",[-0.     -0.     -0.7727 -0.3784  0.0136  0.    ]
0.8238878185878491,1.4337517725394242,0.7104446708436695,1.4952104120723249,0.17627117451310825,"[[2], [1], [0]]",[-0.      0.     -0.8151  0.0482  0.1362  0.    ]
0.84421771634737,1.4909367160474005,0.7209898036132981,1.566657376794844,0.18024641413855705,"[[2], [1], [0]]",[-0.     -0.     -0.7726 -0.3796 -0.0039  0.    ]
0.9424909157728201,1.4242844427539114,0.6169414252781157,1.4833281009811983,0.15286466846621194,"[[2], [1], [0]]",[-0.     -0.     -0.7957 -0.1465 -0.1468  0.    ]
0.8673449173964259,1.4896992160463978,0.7011825930586874,1.565116838133847,0.17526774266227715,"[[2], [1], [0]]",[-0.      0.     -0.7728 -0.3769  0.0206  0.    ]
0.941970676610757,1.4245456407635064,0.6173953573819865,1.4836561434525977,0.15298291895029814,"[[2], [1], [0]]",[-0.     -0.     -0.7955 -0.1489 -0.1465  0.    ]
0.8320616857229856,1.4909831297515563,0.7315458989108913,1.5667151516770723,0.18288647383668608,"[[2], [1], [0]]",[ 0.000e+00  0.000e+00 -8.322e-01  2.202e-01  1.000e-04  0.000e+00]
0.8426232551916848,1.4908928175865714,0.722332834151497,1.5666027325333667,0.18058118817214117,"[[2], [1], [0]]",[-0.     -0.     -0.7726 -0.3795 -0.0055  0.    ]
0.8647143939410019,1.4876269512509497,0.7023372849482199,1.5625365871892214,0.17551109443615986,"[[2], [1], [0]]",[ 0.      0.     -0.8314  0.2128 -0.0333  0.    ]
0.8048656557974262,1.4268744498423145,0.7237469392050966,1.486580383102607,0.1793957164111642,"[[2], [1], [0]]",[-0.      0.     -0.8111  0.0081  0.1439  0.    ]
0.9084209319061333,1.4652242500237476,0.6584781065791205,1.5345988870063716,0.16407968497719488,"[[2], [1], [0]]",[-0.     -0.     -0.7788 -0.3174  0.0918  0.    ]
0.8271772714739228,1.4898077108555763,0.7352854968958662,1.5652519105802316,0.18379458723101583,"[[2], [1], [0]]",[ 0.     -0.     -0.7728 -0.3771 -0.0197  0.    ]
0.900068413408181,1.449266026010604,0.6573504510682874,1.5146479410431368,0.16344936781117422,"[[2], [1], [0]]",[ 0.     -0.     -0.7835 -0.2695 -0.1166  0.    ]
0.8159156359310107,1.4883728565815595,0.744716300943172,1.5634654172504618,0.1861187344849801,"[[2], [1], [0]]",[ 0.     -0.     -0.7731 -0.3739 -0.0293  0.    ]
0.9058084364884299,1.4429186936203047,0.6503241372232067,1.5067005358617085,0.16156141523277637,"[[2], [1], [0]]",[-0.     -0.     -0.7858 -0.2469  0.125   0.    ]
0.8323515520258343,1.4872191399484793,0.7294449922648293,1.5620287283012104,0.18227591655259773,"[[2], [1], [0]]",[-0.     -0.     -0.8313  0.2119  0.0352  0.    ]
0.852548821756492,1.4623276056616576,0.7002446427402382,1.5309806576765654,0.17442049421638892,"[[2], [1], [0]]",[ 0.      0.     -0.8252  0.1499  0.0968  0.    ]
0.8414458655426221,1.4833131922860359,0.7196661125463643,1.5571632279704757,0.1797442581448769,"[[2], [1], [0]]",[ 0.      0.     -0.8305  0.203   0.0503  0.    ]
0.8227222328099008,1.4892981699669752,0.739014223310121,1.5646175332396686,0.18471494137719852,"[[2], [1], [0]]",[-0.     -0.     -0.7729 -0.376  -0.0236  0.    ]
0.8295116452270526,1.421532591587899,0.6996143498329976,1.4798712556336457,0.17328003012090518,"[[2], [1], [0]]",[-0.     -0.     -0.8055 -0.0479  0.1497  0.    ]
0.8234158343867328,1.4221688470689666,0.7051091032264263,1.4806706355427346,0.17465712888328389,"[[2], [1], [0]]",[ 0.     -0.     -0.8066 -0.0372  0.149   0.    ]
0.9057568593769212,1.445906373603681,0.6517077945184668,1.51044223070846,0.16197185474297246,"[[2], [1], [0]]",[-0.      0.     -0.7847 -0.2579 -0.1211  0.    ]
0.8957642603201839,1.4774640255956564,0.6733603799460416,1.549872643159772,0.16805419164829025,"[[2], [1], [0]]",[-0.      0.     -0.8291  0.1892 -0.0667  0.    ]
0.878273186218155,1.4874738599192296,0.6914234317417403,1.5623459412774476,0.17278046838801112,"[[2], [1], [0]]",[ 0.     -0.     -0.7733 -0.3719  0.034   0.    ]
0.9029045356710601,1.4739067964227586,0.6664269656098778,1.5454361425091077,0.16624794948885915,"[[2], [1], [0]]",[ 0.      0.     -0.7765 -0.3399  0.0749  0.    ]
0.9382319130930541,1.4488417403924159,0.6304274619245742,1.5141169145489939,0.1567459316331719,"[[2], [1], [0]]",[-0.      0.     -0.8211  0.1086 -0.1171  0.    ]
0.9303075815791276,1.4310667003749364,0.6279971759191099,1.4918420472264369,0.1557554853935059,"[[2], [1], [0]]",[-0.     -0.     -0.7911 -0.1936 -0.1393  0.    ]
0.8155607051028334,1.4883200225693147,0.7450139530698068,1.563399629143703,0.18619189810161355,"[[2], [1], [0]]",[ 0.      0.     -0.7731 -0.3738 -0.0296  0.    ]
0.8493055051884348,1.4542496918416843,0.6990357968658693,1.5208830970279787,0.17393178796287903,"[[2], [1], [0]]",[-0.     -0.     -0.8228  0.1262  0.1095  0.    ]
0.8189447737835528,1.4904621194684062,0.7430032301969898,1.5660665890788932,0.1857388173386669,"[[2], [1], [0]]",[ 0.      0.     -0.8321  0.2191  0.0131  0.    ]
0.9356113586210583,1.4513086762002045,0.6332696589611179,1.5172040476509658,0.1575054458473557,"[[2], [1], [0]]",[ 0.     -0.     -0.8219  0.1168 -0.1137  0.    ]
