Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.7654938783302283,1.5462886876247088,0.43066295528485926,44.44756005939393,0.00014001210312070893,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.003   0.      0.      0.     -0.0269  0.      0.
  0.     -0.1076 -0.      0.     -0.     -0.2512 -0.      0.     -0.
 -0.3768  0.      0.      0.    ]"
0.28466091807933713,0.5750117275856953,0.430662955284855,16.528523102615587,0.00014001210312069158,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0011  0.     -0.     -0.     -0.01   -0.     -0.
 -0.     -0.04   -0.      0.     -0.     -0.0934  0.      0.      0.
 -0.1401  0.     -0.      0.    ]"
0.94969453446304,1.9183718601936428,0.43066295528485726,55.14296855084491,0.00014001210312072204,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0037  0.      0.      0.      0.0334  0.      0.
 -0.      0.1336  0.     -0.      0.      0.3116  0.     -0.     -0.
  0.4674  0.     -0.      0.    ]"
0.3319178075403599,0.6704700919886982,0.4306629552848591,19.272442410143555,0.00014001210312074937,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0013  0.      0.     -0.     -0.0117  0.      0.
  0.     -0.0467 -0.      0.     -0.     -0.1089  0.      0.     -0.
 -0.1634 -0.      0.      0.    ]"
0.9885343455782875,1.9968278247115967,0.43066295528485726,57.398159462357526,0.00014001210312068456,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.     -0.     -0.      0.0348 -0.      0.
 -0.      0.139   0.      0.     -0.      0.3244 -0.      0.     -0.
  0.4865  0.      0.      0.    ]"
0.018033263203043576,0.03642698090891164,0.43066295528484005,1.0470815926490826,0.00014001210312088373,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.     -0.      0.     -0.0006  0.     -0.
  0.     -0.0025 -0.      0.      0.     -0.0059  0.      0.      0.
 -0.0089 -0.      0.      0.    ]"
0.9606924046363466,1.9405874294076588,0.43066295528485776,55.781547785603465,0.00014001210312066618,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0038 -0.      0.      0.      0.0338 -0.      0.
 -0.      0.1351  0.      0.      0.      0.3152 -0.      0.      0.
  0.4728  0.      0.      0.    ]"
0.37408858088430275,0.7556545612784608,0.43066295528485776,21.721041979664957,0.00014001210312069998,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0015 -0.      0.      0.      0.0132  0.      0.
  0.      0.0526  0.     -0.      0.      0.1227 -0.      0.     -0.
  0.1841 -0.      0.      0.    ]"
0.008253515372455889,0.016672004590557205,0.4306629552848535,0.4792312918499999,0.00014001210311960128,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.      0.     -0.     -0.0003  0.     -0.
  0.     -0.0012  0.      0.     -0.     -0.0027  0.      0.      0.
 -0.0041  0.      0.      0.    ]"
0.021733254945755467,0.043900920986056566,0.4306629552848582,1.2619175434672123,0.0001400121031198515,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001  0.      0.     -0.      0.0008  0.      0.
 -0.      0.0031 -0.      0.      0.      0.0071  0.     -0.     -0.
  0.0107  0.     -0.      0.    ]"
0.028696607326568757,0.057966811412094435,0.43066295528485443,1.6662369403011297,0.00014001210312067556,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001  0.     -0.      0.     -0.001  -0.     -0.
 -0.     -0.004  -0.      0.     -0.     -0.0094 -0.      0.      0.
 -0.0141 -0.      0.      0.    ]"
0.9356743359613067,1.8900512230792454,0.43066295528485726,54.32890114599204,0.0001400121031206797,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0037  0.     -0.     -0.     -0.0329 -0.     -0.
  0.     -0.1316  0.     -0.      0.     -0.307   0.     -0.      0.
 -0.4605  0.     -0.      0.    ]"
0.9255209967002822,1.8695415964377053,0.4306629552848575,53.739358669721504,0.00014001210312070337,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0036  0.     -0.     -0.     -0.0325  0.      0.
  0.     -0.1302  0.     -0.     -0.     -0.3037 -0.      0.      0.
 -0.4555  0.     -0.      0.    ]"
0.7764774976005993,1.5684754701813493,0.43066295528485954,45.08531183113847,0.00014001210312060902,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.003  -0.     -0.      0.      0.0273 -0.     -0.
  0.      0.1092  0.      0.     -0.      0.2548 -0.      0.      0.
  0.3822  0.      0.      0.    ]"
0.818890894177402,1.6541500355658596,0.4306629552848579,47.54799905185422,0.00014001210312072828,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0032  0.     -0.      0.      0.0288  0.      0.
 -0.      0.1152  0.     -0.      0.      0.2687  0.     -0.      0.
  0.403   0.     -0.      0.    ]"
0.8887451091454249,1.7952547333899223,0.4306629552848574,51.6040072095711,0.00014001210312071516,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0035  0.      0.     -0.     -0.0312  0.      0.
 -0.     -0.125   0.     -0.     -0.     -0.2916 -0.     -0.      0.
 -0.4374  0.     -0.      0.    ]"
0.8113948258921994,1.639008065238997,0.43066295528485776,47.112748091983576,0.00014001210312071887,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0032  0.      0.      0.      0.0285 -0.     -0.
  0.      0.1141 -0.     -0.     -0.      0.2662  0.     -0.     -0.
  0.3994  0.      0.      0.    ]"
0.9258344268795923,1.8701747217367426,0.43066295528485793,53.75755764832604,0.00014001210312068407,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0036 -0.     -0.      0.      0.0325 -0.      0.
 -0.      0.1302 -0.      0.      0.      0.3038  0.     -0.     -0.
  0.4557 -0.     -0.      0.    ]"
0.3870666257712303,0.7818700602709739,0.43066295528485726,22.474597881149606,0.00014001210312070754,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0015  0.      0.      0.     -0.0136 -0.      0.
  0.     -0.0544  0.     -0.      0.     -0.127  -0.     -0.      0.
 -0.1905 -0.     -0.      0.    ]"
0.28743827174010145,0.5806219495205117,0.43066295528485804,16.68978708804082,0.00014001210312063862,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0011  0.      0.      0.     -0.0101 -0.      0.
 -0.     -0.0404 -0.     -0.     -0.     -0.0943 -0.      0.     -0.
 -0.1415 -0.     -0.      0.    ]"
0.24903773376849067,0.5030533116187591,0.4306629552848568,14.460102088440907,0.00014001210312072562,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.001   0.     -0.      0.     -0.0088  0.     -0.
 -0.     -0.035   0.     -0.      0.     -0.0817  0.      0.     -0.
 -0.1226  0.      0.      0.    ]"
0.20287652483231033,0.4098082090703333,0.4306629552848589,11.77980226542539,0.0001400121031206849,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0008 -0.      0.      0.      0.0071 -0.     -0.
  0.      0.0285 -0.     -0.      0.      0.0666 -0.      0.      0.
  0.0999  0.      0.      0.    ]"
0.08726275949691625,0.17626975431250688,0.43066295528485976,5.066816147689662,0.0001400121031204762,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0003  0.     -0.     -0.      0.0031 -0.      0.
  0.      0.0123  0.      0.     -0.      0.0286 -0.      0.      0.
  0.0429  0.      0.      0.    ]"
0.3003385706474902,0.6066804025430048,0.43066295528485965,17.438828754736313,0.0001400121031206351,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0012  0.     -0.     -0.      0.0106  0.     -0.
  0.      0.0422  0.     -0.     -0.      0.0985  0.      0.     -0.
  0.1478  0.      0.      0.    ]"
0.9338371525892367,1.8863401341394874,0.4306629552848574,54.22222711426506,0.00014001210312070123,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0036 -0.      0.     -0.      0.0328 -0.      0.
 -0.      0.1313 -0.     -0.     -0.      0.3064 -0.     -0.     -0.
  0.4596 -0.      0.      0.    ]"
0.21467061263813308,0.4336321285963478,0.4306629552848587,12.46461300126869,0.0001400121031208006,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0008  0.     -0.     -0.      0.0075  0.     -0.
  0.      0.0302  0.      0.     -0.      0.0704  0.     -0.     -0.
  0.1057 -0.      0.      0.    ]"
0.605056212171003,1.2222064770757959,0.4306629552848587,35.13192344324507,0.00014001210312065835,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0024  0.     -0.     -0.      0.0213 -0.      0.
 -0.      0.0851  0.      0.     -0.      0.1985 -0.      0.      0.
  0.2978  0.      0.      0.    ]"
0.14015976942399674,0.2831210961388221,0.4306629552848566,8.138222846377584,0.00014001210312082908,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005 -0.      0.     -0.     -0.0049  0.      0.
 -0.     -0.0197  0.      0.      0.     -0.046  -0.     -0.     -0.
 -0.069  -0.     -0.      0.    ]"
0.4308539777697392,0.8703199995494261,0.4306629552848575,25.01706231212356,0.00014001210312061528,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0017 -0.      0.     -0.     -0.0151  0.     -0.
 -0.     -0.0606  0.     -0.     -0.     -0.1414 -0.     -0.      0.
 -0.2121 -0.     -0.      0.    ]"
0.5806518565367029,1.1729099639169938,0.4306629552848586,33.71491137630534,0.00014001210312067757,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0023  0.      0.     -0.      0.0204  0.     -0.
  0.      0.0817  0.     -0.      0.      0.1905  0.      0.     -0.
  0.2858  0.      0.      0.    ]"
