Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.5421965845660651,1.0952307639769028,0.4306629552848582,31.48204830724524,0.00014001210312067594,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0021  0.      0.      0.      0.0191  0.     -0.
  0.      0.0762  0.     -0.     -0.      0.1779  0.     -0.      0.
  0.2669  0.      0.      0.    ]"
0.5359826759431089,1.082678741182717,0.4306629552848583,31.12124453789674,0.0001400121031207207,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0021  0.      0.      0.     -0.0188 -0.      0.
  0.     -0.0754 -0.     -0.     -0.     -0.1759  0.      0.      0.
 -0.2638  0.     -0.      0.    ]"
0.46447393982228186,0.938231929966972,0.4306629552848583,26.969168429291106,0.00014001210312074286,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0018 -0.     -0.     -0.     -0.0163 -0.      0.
 -0.     -0.0653 -0.      0.      0.     -0.1524 -0.     -0.      0.
 -0.2286 -0.     -0.      0.    ]"
0.9742645929616814,1.9680030912017883,0.43066295528485793,56.56960197233515,0.00014001210312069228,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0038 -0.      0.      0.      0.0343 -0.      0.
 -0.      0.137  -0.      0.     -0.      0.3197  0.     -0.      0.
  0.4795  0.     -0.      0.    ]"
0.729719810734388,1.4740254891855042,0.43066295528485776,42.37037817323244,0.00014001210312070838,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0029  0.     -0.      0.      0.0257  0.      0.
  0.      0.1026 -0.      0.     -0.      0.2394 -0.     -0.     -0.
  0.3592  0.     -0.      0.    ]"
0.7048428951699481,1.423774410490801,0.4306629552848587,40.9259274337367,0.00014001210312075018,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0028  0.      0.     -0.     -0.0248  0.      0.
  0.     -0.0991  0.      0.      0.     -0.2313  0.     -0.     -0.
 -0.3469 -0.     -0.      0.    ]"
0.9558492055243052,1.9308042238055427,0.4306629552848572,55.500332756343376,0.0001400121031207286,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0037  0.      0.      0.     -0.0336 -0.     -0.
  0.     -0.1344  0.     -0.      0.     -0.3136  0.     -0.      0.
 -0.4705 -0.      0.      0.    ]"
0.5598334770026164,1.1308570805700313,0.430662955284859,32.50611506731649,0.00014001210312068445,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0022  0.     -0.      0.     -0.0197 -0.      0.
  0.     -0.0787 -0.      0.      0.     -0.1837  0.      0.      0.
 -0.2755  0.      0.      0.    ]"
0.9917652106257098,2.003354134347108,0.4306629552848574,57.585756087634046,0.00014001210312070207,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0349  0.      0.
  0.      0.1395  0.     -0.      0.      0.3254  0.     -0.      0.
  0.4881  0.     -0.      0.    ]"
0.9925367466710285,2.00491262814143,0.4306629552848569,57.63055447948953,0.00014001210312074053,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.     -0.      0.0349  0.      0.
  0.      0.1396  0.     -0.      0.      0.3257  0.     -0.      0.
  0.4885  0.     -0.      0.    ]"
