Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.48436156045518186,0.9784046912116501,0.4306629552848572,28.123921246443857,0.00014001210312071383,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0019 -0.      0.      0.      0.017   0.     -0.
 -0.      0.0681 -0.      0.      0.      0.1589  0.      0.      0.
  0.2384  0.      0.      0.    ]"
0.03334947581356734,0.0673655513760824,0.43066295528484716,1.9364006311906632,0.0001400121031205581,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.     -0.     -0.     -0.0012  0.     -0.
  0.     -0.0047  0.     -0.      0.     -0.0109  0.      0.      0.
 -0.0164  0.     -0.      0.    ]"
0.1272950286621165,0.25713447015467833,0.43066295528485765,7.391245824280237,0.00014001210312067648,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0005  0.      0.     -0.     -0.0045 -0.      0.
 -0.     -0.0179  0.      0.     -0.     -0.0418 -0.     -0.     -0.
 -0.0627  0.     -0.      0.    ]"
0.7419388019621495,1.4987077086578395,0.4306629552848588,43.07986045889314,0.00014001210312069085,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0029  0.      0.     -0.     -0.0261 -0.      0.
  0.     -0.1043  0.      0.      0.     -0.2434 -0.      0.     -0.
 -0.3652 -0.      0.      0.    ]"
0.3031666970259381,0.6123931847741367,0.4306629552848579,17.6030408021766,0.00014001210312065645,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0012 -0.      0.     -0.     -0.0107  0.      0.
 -0.     -0.0426 -0.      0.      0.     -0.0995  0.     -0.     -0.
 -0.1492  0.     -0.      0.    ]"
0.1559373300448017,0.31499158419482187,0.43066295528485815,9.054329549689834,0.00014001210312079385,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006 -0.     -0.      0.      0.0055  0.     -0.
  0.      0.0219  0.     -0.      0.      0.0512  0.      0.      0.
  0.0768  0.      0.      0.    ]"
0.28781817487101996,0.5813893494048993,0.4306629552848556,16.71184574548631,0.0001400121031207531,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0011 -0.      0.      0.      0.0101 -0.     -0.
  0.      0.0405 -0.     -0.     -0.      0.0944 -0.      0.     -0.
  0.1417  0.      0.      0.    ]"
0.20263708602708655,0.40932454548218694,0.430662955284857,11.765899514565543,0.00014001210312069377,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0008 -0.     -0.     -0.      0.0071  0.     -0.
 -0.      0.0285  0.      0.     -0.      0.0665  0.      0.      0.
  0.0997  0.      0.      0.    ]"
0.1415581216066356,0.2859457512047101,0.4306629552848604,8.21941662777029,0.00014001210312066263,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006  0.     -0.     -0.      0.005  -0.      0.
  0.      0.0199  0.     -0.      0.      0.0464  0.      0.      0.
  0.0697  0.      0.      0.    ]"
0.015214905761420539,0.030733931815993317,0.4306629552848764,0.8834367677655802,0.00014001210311814934,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001  0.     -0.      0.      0.0005 -0.      0.
 -0.      0.0021 -0.      0.     -0.      0.005   0.      0.     -0.
  0.0075  0.     -0.      0.    ]"
0.48653154100597373,0.9827880265629048,0.43066295528485654,28.249918780309,0.00014001210312071017,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0019  0.      0.     -0.      0.0171 -0.      0.
  0.      0.0684  0.      0.      0.      0.1596 -0.      0.      0.
  0.2395 -0.      0.      0.    ]"
0.2607509953280404,0.5267139630719494,0.4306629552848582,15.140219737189074,0.0001400121031207441,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.001   0.      0.      0.      0.0092 -0.     -0.
  0.      0.0367  0.      0.     -0.      0.0856 -0.     -0.      0.
  0.1283 -0.     -0.      0.    ]"
0.33653972672689436,0.6798063147274631,0.43066295528485754,19.54080906394081,0.00014001210312071708,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0013 -0.      0.     -0.      0.0118 -0.      0.
 -0.      0.0473  0.      0.     -0.      0.1104 -0.     -0.     -0.
  0.1656  0.      0.      0.    ]"
0.38607081736172205,0.7798585389221406,0.4306629552848585,22.416777361164602,0.00014001210312069838,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0015  0.      0.      0.      0.0136  0.     -0.
 -0.      0.0543  0.     -0.      0.      0.1267  0.      0.      0.
  0.19    0.      0.      0.    ]"
0.478155270765026,0.965868058572679,0.4306629552848586,27.763559862019736,0.00014001210312062121,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0019  0.      0.     -0.     -0.0168  0.     -0.
 -0.     -0.0672  0.     -0.      0.     -0.1569  0.      0.     -0.
 -0.2353  0.      0.      0.    ]"
0.5096004947988928,1.0293870436094381,0.43066295528485626,29.589392208172193,0.00014001210312069236,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.002  -0.      0.     -0.     -0.0179 -0.      0.
 -0.     -0.0717  0.     -0.      0.     -0.1672 -0.     -0.      0.
 -0.2508 -0.     -0.      0.    ]"
0.15707826280886783,0.31729625504374737,0.430662955284863,9.120576555684979,0.0001400121031206414,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0006 -0.     -0.     -0.      0.0055  0.     -0.
 -0.      0.0221 -0.      0.     -0.      0.0515  0.      0.      0.
  0.0773 -0.      0.      0.    ]"
0.33912450123901067,0.6850275290327497,0.4306629552848583,19.690891152937375,0.00014001210312077834,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0013  0.      0.      0.     -0.0119  0.      0.
 -0.     -0.0477  0.      0.      0.     -0.1113  0.      0.      0.
 -0.1669 -0.     -0.      0.    ]"
0.062297036677187,0.1258392860000394,0.43066295528486437,3.61720891257427,0.0001400121031199813,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002  0.      0.     -0.     -0.0022  0.      0.
  0.     -0.0088 -0.     -0.      0.     -0.0204  0.     -0.      0.
 -0.0307  0.     -0.      0.    ]"
0.546763088181459,1.1044550479096233,0.43066295528485654,31.74719731686309,0.0001400121031206827,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0021 -0.     -0.      0.     -0.0192  0.     -0.
  0.     -0.0769  0.      0.     -0.     -0.1794 -0.     -0.      0.
 -0.2691  0.     -0.      0.    ]"
0.7762687700952364,1.5680538430599797,0.4306629552848568,45.073192298148356,0.0001400121031206841,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.003   0.     -0.     -0.     -0.0273 -0.     -0.
  0.     -0.1092 -0.     -0.     -0.     -0.2547  0.     -0.      0.
 -0.3821 -0.      0.      0.    ]"
0.3019097371757077,0.6098541405672114,0.4306629552848566,17.530056811031777,0.00014001210312063428,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0012  0.     -0.      0.      0.0106 -0.      0.
 -0.      0.0425  0.      0.      0.      0.0991  0.      0.     -0.
  0.1486  0.     -0.      0.    ]"
0.10466838053307603,0.2114289053797938,0.43066295528485793,6.077454388285554,0.00014001210312072034,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004 -0.      0.     -0.      0.0037 -0.     -0.
  0.      0.0147 -0.      0.     -0.      0.0343  0.     -0.     -0.
  0.0515  0.     -0.      0.    ]"
0.683759840180871,1.381186885818112,0.43066295528485815,39.701763035566024,0.00014001210312071942,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0027 -0.     -0.      0.     -0.024  -0.      0.
 -0.     -0.0962  0.      0.     -0.     -0.2244  0.     -0.     -0.
 -0.3365 -0.      0.      0.    ]"
0.3112900153222374,0.6288021927925176,0.43066295528485776,18.07471234401489,0.00014001210312069283,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0012  0.      0.      0.      0.0109 -0.     -0.
  0.      0.0438 -0.     -0.      0.      0.1021 -0.     -0.     -0.
  0.1532  0.      0.      0.    ]"
0.13874842205308324,0.2802701909445017,0.4306629552848572,8.056274513649685,0.00014001210312062075,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0005 -0.     -0.      0.      0.0049 -0.      0.
 -0.      0.0195 -0.     -0.     -0.      0.0455 -0.      0.     -0.
  0.0683  0.      0.      0.    ]"
0.7855818528527281,1.5868661613847632,0.4306629552848566,45.613946204774685,0.0001400121031207,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0031 -0.     -0.      0.      0.0276 -0.      0.
  0.      0.1105  0.      0.     -0.      0.2578  0.      0.     -0.
  0.3867 -0.      0.      0.    ]"
0.6834016303254662,1.3804633060967224,0.4306629552848583,39.68096397431334,0.00014001210312071034,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0027  0.     -0.      0.      0.024  -0.     -0.
 -0.      0.0961  0.      0.     -0.      0.2242 -0.     -0.      0.
  0.3364  0.      0.      0.    ]"
0.21888960717795292,0.4421544482578753,0.4306629552848572,12.709584278635358,0.00014001210312068404,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0009 -0.      0.     -0.      0.0077 -0.      0.
  0.      0.0308 -0.      0.      0.      0.0718 -0.     -0.      0.
  0.1077 -0.      0.      0.    ]"
0.3901513424287094,0.7881011518668901,0.4306629552848582,22.65370856090674,0.0001400121031206925,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0015  0.     -0.     -0.      0.0137 -0.     -0.
 -0.      0.0549 -0.     -0.     -0.      0.128   0.      0.     -0.
  0.192   0.      0.      0.    ]"
0.8483303784471723,1.7136174497209475,0.4306629552848568,49.25737032475737,0.00014001210312073768,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0033 -0.      0.     -0.      0.0298 -0.      0.
 -0.      0.1193 -0.      0.      0.      0.2784 -0.     -0.      0.
  0.4175  0.     -0.      0.    ]"
0.5456940372941073,1.1022955776115577,0.4306629552848575,31.685124052974608,0.00014001210312072598,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0021  0.      0.     -0.      0.0192  0.     -0.
  0.      0.0767 -0.     -0.     -0.      0.1791  0.     -0.     -0.
  0.2686  0.      0.      0.    ]"
0.2604059478731416,0.5260169712457478,0.43066295528485843,15.120184936239488,0.00014001210312067743,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.001  -0.     -0.     -0.      0.0092  0.     -0.
 -0.      0.0366  0.      0.     -0.      0.0854 -0.      0.     -0.
  0.1282  0.      0.      0.    ]"
