Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
1.0,2.0199883126402285,0.4306629552848575,58.063900075014104,0.0001400121031207324,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.     -0.      0.      0.0352  0.     -0.
  0.      0.1406 -0.     -0.     -0.      0.3281 -0.     -0.     -0.
  0.4922  0.      0.      0.    ]"
1.0,2.01998831264023,0.43066295528485776,58.063900075005,0.00014001210312071044,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.     -0.      0.      0.0352  0.     -0.
  0.      0.1406  0.      0.     -0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402294,0.43066295528485765,58.06390007500257,0.0001400121031207046,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406 -0.      0.     -0.      0.3281  0.     -0.      0.
  0.4922 -0.     -0.      0.    ]"
1.0,2.019988312640233,0.43066295528485843,58.06390007500501,0.00014001210312071047,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.      0.     -0.      0.0352  0.     -0.
 -0.      0.1406 -0.     -0.     -0.      0.3281  0.     -0.      0.
  0.4922  0.      0.      0.    ]"
1.0,2.019988312640236,0.4306629552848591,58.063900075005115,0.00014001210312071072,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.     -0.     -0.      0.0352  0.     -0.
  0.      0.1406  0.     -0.     -0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402307,0.43066295528485793,58.0639000749863,0.00014001210312066537,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.      0.      0.      0.0352  0.     -0.
 -0.      0.1406  0.     -0.      0.      0.3281  0.      0.     -0.
  0.4922 -0.      0.      0.    ]"
0.9999999999999999,2.019988312640228,0.4306629552848575,58.06390007500851,0.00014001210312071893,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039 -0.      0.      0.      0.0352  0.      0.
 -0.      0.1406 -0.     -0.      0.      0.3281  0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402285,0.4306629552848575,58.063900074996496,0.00014001210312068995,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406 -0.      0.     -0.      0.3281  0.      0.     -0.
  0.4922  0.      0.      0.    ]"
1.0,2.019988312640232,0.4306629552848582,58.06390007498412,0.00014001210312066008,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039 -0.      0.     -0.      0.0352  0.     -0.
 -0.      0.1406  0.      0.      0.      0.3281 -0.     -0.      0.
  0.4922 -0.      0.      0.    ]"
0.9999999999999999,2.0199883126402307,0.43066295528485804,58.06390007499042,0.00014001210312067532,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0352  0.     -0.
  0.      0.1406  0.      0.     -0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402303,0.4306629552848579,58.063900074999715,0.0001400121031206977,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.     -0.      0.      0.0352 -0.     -0.
  0.      0.1406  0.      0.     -0.      0.3281  0.     -0.     -0.
  0.4922  0.      0.      0.    ]"
1.0,2.0199883126402383,0.43066295528485954,58.06390007500831,0.00014001210312071844,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0039 -0.     -0.      0.      0.0352  0.     -0.
 -0.      0.1406  0.     -0.     -0.      0.3281  0.      0.      0.
  0.4922  0.     -0.      0.    ]"
0.9999999999999999,2.0199883126402267,0.4306629552848572,58.063900074983074,0.0001400121031206576,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.      0.      0.      0.0352  0.      0.
 -0.      0.1406  0.      0.      0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.019988312640228,0.4306629552848574,58.06390007499629,0.00014001210312068944,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406 -0.     -0.      0.      0.3281  0.     -0.     -0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402347,0.4306629552848588,58.06390007498511,0.0001400121031206625,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039  0.     -0.      0.      0.0352  0.      0.
  0.      0.1406 -0.     -0.      0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
1.0,2.0199883126402356,0.430662955284859,58.0639000749903,0.000140012103120675,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0039  0.     -0.      0.      0.0352  0.     -0.
  0.      0.1406 -0.      0.     -0.      0.3281  0.      0.      0.
  0.4922  0.      0.      0.    ]"
1.0,2.0199883126402334,0.4306629552848585,58.063900074983984,0.00014001210312065976,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.     -0.     -0.      0.0352 -0.      0.
 -0.      0.1406 -0.      0.      0.      0.3281  0.     -0.     -0.
  0.4922 -0.     -0.      0.    ]"
1.0,2.0199883126402285,0.4306629552848575,58.06390007499369,0.00014001210312068318,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0039  0.     -0.     -0.      0.0352  0.      0.
  0.      0.1406  0.      0.     -0.      0.3281  0.      0.     -0.
  0.4922  0.      0.      0.    ]"
1.0,2.0199883126402285,0.4306629552848575,58.06390007500969,0.00014001210312072175,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.     -0.      0.0352  0.     -0.
  0.      0.1406  0.     -0.     -0.      0.3281 -0.      0.     -0.
  0.4922  0.      0.      0.    ]"
1.0,2.019988312640231,0.43066295528485804,58.06390007501436,0.00014001210312073302,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0352  0.     -0.
  0.      0.1406  0.     -0.     -0.      0.3281 -0.     -0.      0.
  0.4922  0.     -0.      0.    ]"
0.9999999999999999,2.019988312640229,0.43066295528485765,58.06390007499514,0.0001400121031206867,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0039  0.      0.      0.      0.0352  0.     -0.
  0.      0.1406 -0.     -0.      0.      0.3281  0.      0.      0.
  0.4922  0.      0.      0.    ]"
1.0,2.0199883126402227,0.43066295528485626,58.063900075018736,0.00014001210312074357,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406  0.     -0.      0.      0.3281  0.     -0.     -0.
  0.4922  0.     -0.      0.    ]"
1.0,2.019988312640225,0.4306629552848567,58.06390007498343,0.00014001210312065843,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039  0.      0.     -0.      0.0352  0.      0.
 -0.      0.1406  0.      0.     -0.      0.3281  0.      0.      0.
  0.4922  0.      0.      0.    ]"
1.0,2.0199883126402267,0.4306629552848571,58.06390007500223,0.00014001210312070378,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406 -0.     -0.      0.      0.3281  0.      0.     -0.
  0.4922 -0.     -0.      0.    ]"
1.0,2.0199883126402214,0.43066295528485593,58.06390007503417,0.00014001210312078078,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039  0.      0.      0.      0.0352  0.      0.
  0.      0.1406  0.     -0.      0.      0.3281  0.     -0.     -0.
  0.4922 -0.     -0.      0.    ]"
1.0000000000000002,2.019988312640234,0.4306629552848585,58.06390007498876,0.00014001210312067125,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0039 -0.     -0.      0.      0.0352  0.     -0.
 -0.      0.1406  0.      0.     -0.      0.3281  0.      0.      0.
  0.4922  0.      0.      0.    ]"
