Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.05833305378948379,0.12798632962261006,0.4677755643951042,0.4646159224376717,1.920608081831027e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.      0.0001  0.0001  0.0002 -0.     -0.0036
 -0.0006  0.0015 -0.0025  0.0107 -0.007  -0.0094  0.0214  0.0041  0.014
  0.003   0.0203 -0.0109  0.    ]"
0.08748080525858212,0.16436291365909006,0.40057119765682075,0.8480357894670106,2.3375493303554014e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.0002  0.0002 -0.0004  0.0004 -0.0058
  0.0001 -0.0001 -0.0003  0.016  -0.0172 -0.0035  0.0097  0.008   0.0345
  0.0047  0.0115 -0.0188  0.    ]"
0.030427423716526503,0.06778573937384108,0.47496522636414046,0.2255557511713632,1.7875084296664932e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.0001  0.      0.0003 -0.0003 -0.0002
 -0.0012  0.0012 -0.0022  0.0029  0.0036 -0.0065  0.0136 -0.0006 -0.0037
  0.0005  0.012  -0.0016  0.    ]"
0.10073681097191726,0.19195062874193755,0.4062468442057336,0.9297999634532572,2.225669642763299e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.0002  0.0002 -0.0002  0.0003 -0.0067
  0.0001  0.0009 -0.0017  0.018  -0.0183 -0.0083  0.0204  0.0088  0.0345
  0.0054  0.0211 -0.0204  0.    ]"
0.042280035271996266,0.08089011309344268,0.4078953564409847,0.3524361080647657,2.010038757201293e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.0001  0.0001 -0.0005  0.0003 -0.0017
 -0.0006 -0.0012  0.0012  0.0067 -0.0063  0.0037 -0.0078  0.0028  0.0177
  0.0018 -0.0054 -0.0086  0.    ]"
0.04614896531131127,0.11681686992471045,0.5396749457406367,0.5642190076728061,2.9481197499482234e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.     -0.0002 -0.     -0.0003 -0.0001  0.0038
 -0.0016 -0.0017  0.0019 -0.0061  0.0108  0.0086 -0.0208 -0.0048 -0.0108
 -0.0023 -0.0192  0.0065  0.    ]"
0.07739802313250423,0.15661607291739157,0.43141488099284014,0.9297839690097222,2.8967536405004062e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.0003 -0.0001  0.0001 -0.0004  0.006
 -0.0021 -0.0009  0.0007 -0.0116  0.0199  0.0061 -0.0165 -0.0085 -0.028
 -0.004  -0.0168  0.0139  0.    ]"
0.036177078948347076,0.09578547470470217,0.5644881349503692,0.4088049008571454,2.7248460588812808e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0001 -0.     -0.0004  0.      0.0026
 -0.0013 -0.0017  0.0019 -0.0034  0.0069  0.008  -0.019  -0.0031 -0.0042
 -0.0014 -0.0171  0.0032  0.    ]"
0.058312112248636076,0.13373197805137962,0.48895079290964627,0.6903855568317663,2.8549091970699835e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.0002 -0.0001 -0.0002 -0.0002  0.0046
 -0.0017 -0.0016  0.0018 -0.0082  0.0138  0.0087 -0.0215 -0.0061 -0.0162
 -0.003  -0.0203  0.0091  0.    ]"
0.03409090427024421,0.08717279465041684,0.5451689435651412,0.34376178688861386,2.4315233962808556e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.0001  0.     -0.0004  0.      0.002
 -0.0012 -0.0017  0.0019 -0.0021  0.0052  0.0076 -0.018  -0.0024 -0.0012
 -0.001  -0.016   0.0017  0.    ]"
0.06404553592278825,0.12491790721717229,0.4158383081758019,0.642030590547191,2.4172759591323002e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.      0.0002  0.0002 -0.0005  0.0004 -0.0041
 -0.0002 -0.0007  0.0005  0.0122 -0.013   0.      0.0012  0.006   0.0283
  0.0035  0.0035 -0.0148  0.    ]"
0.06838056085791229,0.1435291389066012,0.44750313318394663,0.5633800298972368,1.986681125038751e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.      0.0001  0.0001  0.0001  0.     -0.0043
 -0.0004  0.0015 -0.0025  0.0124 -0.0093 -0.0098  0.0225  0.0051  0.0181
  0.0036  0.0216 -0.013   0.    ]"
0.07222542712940774,0.1528457356880185,0.4511821062989268,0.846930193023169,2.8275928354750732e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.0003 -0.0001 -0.0001 -0.0003  0.0056
 -0.002  -0.0014  0.0014 -0.0106  0.0176  0.0082 -0.0208 -0.0077 -0.0231
 -0.0037 -0.0202  0.0122  0.    ]"
