Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.08640640454048089,0.19042830290176196,0.46986621893309094,13.325171445244813,0.0003718658072182044,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0008  0.0003  0.0001 -0.0003 -0.0076 -0.0047  0.0027
  0.0051 -0.0075  0.0008 -0.0128 -0.0144 -0.0199  0.0077  0.0282  0.0175
 -0.0293  0.0019 -0.0183  0.    ]"
0.06580252962711694,0.1378456862973475,0.44662111368153606,1.0356098242994758,3.795010204791652e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.0001 -0.0003  0.     -0.0022  0.002
 -0.0025 -0.0009  0.0012 -0.0115  0.0015 -0.0058 -0.0032  0.0307 -0.0078
  0.0062 -0.0066 -0.0212  0.    ]"
0.0486680138823509,0.09909744335347433,0.43411769305079534,13.492792405216223,0.0006685249050581894,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0005  0.0007  0.0022  0.0017  0.002   0.0063 -0.0009
 -0.0034  0.0021  0.0145 -0.0081 -0.0022 -0.0038  0.0158  0.0056  0.0072
 -0.0121  0.007   0.0013  0.    ]"
0.13646676165973484,0.2734634488776617,0.4272293303417325,0.9447383346354251,1.6693370326211676e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.     -0.     -0.0005  0.0007  0.0004  0.0029
 -0.001  -0.0027 -0.0005 -0.0223  0.0026  0.0032  0.0001  0.0648 -0.0003
 -0.0022  0.001  -0.0454  0.    ]"
0.1343312338064271,0.3088147193080685,0.49012815197180787,1.1846698960440394,2.1265702045887316e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.     -0.0002  0.0004  0.0011  0.0025  0.0023
 -0.0019  0.0142 -0.0016  0.0018  0.0028  0.0426 -0.0098 -0.0199 -0.0011
  0.0764 -0.0058  0.016   0.    ]"
0.020979528762835258,0.04137214023181696,0.4204369904729976,2.0557772276035196,0.00023628692893810113,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.0001 -0.      0.0002 -0.0003  0.0029  0.0001
 -0.0008 -0.0013  0.0066  0.001   0.0001 -0.0028  0.0069 -0.0036  0.0013
 -0.0038  0.0031  0.0026  0.    ]"
0.005459919808201373,0.009728963653371185,0.3798997225528357,0.14552135770236416,6.426874947821961e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.      0.0001  0.      0.0001 -0.0001
 -0.0001 -0.0004 -0.0002  0.0012  0.0002  0.001   0.0001 -0.0021 -0.0004
 -0.0006  0.0004  0.001   0.    ]"
0.11914124941573428,0.23825074039482297,0.4263446016684344,5.73681716153032,0.00011610962816039815,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.0003 -0.0005  0.0013 -0.0005 -0.0011  0.0051
 -0.0051 -0.0043 -0.0006 -0.0224  0.0152 -0.0112  0.0023  0.0504 -0.0183
 -0.0169  0.0022 -0.0326  0.    ]"
0.2740521228120405,0.5575893298241502,0.4337804185968182,2.993251794737653,2.6337191213981422e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.000e+00 -0.000e+00 -1.000e-04  2.000e-04  0.000e+00 -2.000e-04
  8.000e-04  1.300e-03  5.900e-03  2.200e-03 -2.800e-03 -8.000e-04
 -4.120e-02 -5.800e-03 -4.900e-03  3.500e-03  1.311e-01  5.900e-03
  4.800e-03  5.400e-03 -9.580e-02  0.000e+00]"
0.1121073793229184,0.2047566120585415,0.3893968143139398,3.031578285785258,6.520696142466906e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.0007 -0.0018 -0.      0.     -0.0005
  0.0114 -0.0001 -0.     -0.0106 -0.0277 -0.0001 -0.0001  0.0364  0.0283
 -0.     -0.0001 -0.0259  0.    ]"
0.08828359497722367,0.16788084404523979,0.40542431719124844,0.7602195259637131,2.0764352176373957e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.      0.     -0.      0.0001 -0.0018 -0.0067
  0.0032  0.0016  0.0014  0.022  -0.0121  0.0028  0.0022 -0.0345  0.0172
 -0.0013 -0.001   0.0192  0.    ]"
0.09283007378047362,0.1974666579571173,0.4535171762586841,0.25326340370687045,6.578746005583665e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.     -0.     -0.0003  0.0002 -0.0005
 -0.0011 -0.001   0.002  -0.0102  0.0074  0.0013  0.0061  0.0449 -0.0116
 -0.0013  0.0044 -0.0342  0.    ]"
0.06818381953699343,0.13076415182942344,0.40888015709564357,6.12217582458108,0.0002165129352811872,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0003  0.0003  0.0005  0.0011  0.0015 -0.0028 -0.0032
 -0.0031 -0.0014  0.0042 -0.0002  0.0038 -0.0149 -0.0076  0.0228 -0.0022
  0.0084 -0.015  -0.0198  0.    ]"
0.043570393734963464,0.08954683032943664,0.43817479570514156,1.197702978263917,6.628526862969917e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.0001 -0.0001 -0.0001  0.0015 -0.0008  0.0019
  0.0005  0.0031  0.0007 -0.0098  0.0038  0.0011  0.0003  0.0194 -0.0086
  0.0044 -0.0012 -0.0115  0.    ]"
