Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.0719144553307395,0.11230884973976715,0.3329556916960766,2.957046646431944,9.91519718807399e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.      0.0001  0.0015 -0.0001  0.0004 -0.005
 -0.011   0.0052  0.0008  0.0127  0.0134 -0.0037  0.0035 -0.0184 -0.0027
 -0.0002 -0.0067  0.0145  0.    ]"
0.07787550861374948,0.12720052925911182,0.3482384184912704,2.8853263585425615,8.934153765601988e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.      0.0003  0.0014 -0.0013 -0.0009 -0.007
 -0.0009 -0.     -0.0044 -0.0007 -0.0232  0.006   0.001   0.0115  0.0147
 -0.0046  0.006  -0.0204  0.    ]"
0.05792676464681041,0.09132776030573085,0.3361338068689709,3.157492519033915,0.00013143845128347952,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001 -0.0001 -0.0002  0.0016 -0.0003 -0.0001 -0.0041
 -0.0108  0.0046  0.0002  0.0115  0.0089 -0.0022  0.0033 -0.016  -0.002
 -0.0009 -0.0042  0.0097  0.    ]"
0.07267279097499586,0.11257045026150221,0.33024878106695355,2.915505521943783,9.673895786722595e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.      0.0002  0.0014 -0.      0.0005 -0.0053
 -0.0108  0.0053  0.0007  0.0126  0.0136 -0.0039  0.0035 -0.0181 -0.0023
 -0.0001 -0.007   0.0149  0.    ]"
0.0918919283067542,0.14598826326351258,0.33871094970813237,2.9361838466718155,7.704868939497256e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.      0.0008  0.0013 -0.0013 -0.0006 -0.0088
  0.0012 -0.0004 -0.0049 -0.0023 -0.0259  0.0063  0.0007  0.0156  0.018
 -0.0047  0.0057 -0.0223  0.    ]"
0.0479041285084581,0.06768050549275398,0.301216882628754,3.025320902312943,0.0001522852638146138,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.      0.0009  0.0012 -0.0002  0.0008 -0.0081
 -0.0063  0.004  -0.0007  0.0086  0.0048 -0.0022  0.0028 -0.0083  0.0047
 -0.0008 -0.0058  0.0075  0.    ]"
0.09110721005326544,0.1447465817663571,0.338722642308672,2.9727969930930485,7.868136419081726e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001  0.      0.0008  0.0013 -0.0012 -0.0005 -0.009
  0.0014 -0.0004 -0.0049 -0.0022 -0.0256  0.0061  0.0007  0.0156  0.0181
 -0.0046  0.0053 -0.0218  0.    ]"
0.07266929470636478,0.11260213265476055,0.33035762136083824,2.9167089437983487,9.67835446605129e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001 -0.      0.0002  0.0014 -0.      0.0005 -0.0053
 -0.0108  0.0053  0.0007  0.0126  0.0136 -0.0039  0.0035 -0.0181 -0.0024
 -0.0001 -0.007   0.0149  0.    ]"
0.06339114947828071,0.10467276329424183,0.35204138591775636,2.9674679038168525,0.000112879942389237,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.0001  0.0001  0.0015 -0.0012 -0.0009 -0.0061
 -0.0026  0.0005 -0.0038  0.001  -0.0193  0.0051  0.0013  0.0075  0.0119
 -0.0042  0.0052 -0.017   0.    ]"
0.04463686632571847,0.06314016586985495,0.3015787106566886,3.150271772559365,0.00017018202993252491,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001 -0.0001 -0.0002  0.0016 -0.0009 -0.0008 -0.0049
 -0.0057  0.0018 -0.0025  0.0045 -0.0106  0.0031  0.002  -0.0005  0.0068
 -0.0033  0.0028 -0.009   0.    ]"
0.029533007821992637,0.055553930735368046,0.4010474618955114,3.205241466714442,0.0002617052578065771,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.      0.0012  0.0011 -0.0005  0.0006 -0.0093
 -0.003   0.0026 -0.0022  0.0048 -0.005   0.0002  0.0021  0.0005  0.0102
 -0.0019 -0.0029 -0.0016  0.    ]"
0.05509395816435325,0.08693072185734012,0.3364015364081584,3.1790405335712624,0.00013913982927588216,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001 -0.0001 -0.0002  0.0016 -0.0003 -0.0001 -0.004
 -0.0107  0.0045  0.0001  0.0112  0.008  -0.0019  0.0033 -0.0154 -0.0017
 -0.001  -0.0038  0.0088  0.    ]"
