Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.14747163891616968,0.24088422458297618,0.34824790459574395,4.244076023292063,6.93959337397416e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0002  0.0014 -0.0016  0.0008  0.0003  0.0006
 -0.0025  0.0088  0.0085  0.0094 -0.0327 -0.0298 -0.002  -0.0118  0.0267
  0.0308 -0.0333 -0.0127  0.    ]"
0.1465737443564921,0.24015443553788018,0.3493197087748786,4.1392082448155465,6.809582247358802e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.0002  0.0015 -0.0015  0.0007  0.0003  0.0004
 -0.0027  0.0089  0.008   0.0092 -0.0325 -0.0289 -0.0019 -0.0119  0.0276
  0.0313 -0.0328 -0.0123  0.    ]"
0.12693835042773197,0.2177622291051825,0.36574497056231353,5.578557081504048,0.00010597133528550146,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001 -0.0003  0.0012 -0.0021  0.0021  0.001   0.0029
 -0.      0.0085  0.0136  0.0056 -0.0272 -0.0382  0.0019 -0.0104  0.0186
  0.0168 -0.0325 -0.003   0.    ]"
0.12428379333843345,0.21902288252652888,0.375719425667759,3.627210224812902,7.0374869514446e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.0002  0.0017 -0.0006  0.0008  0.     -0.0016
 -0.004   0.0093  0.0053  0.0047 -0.0271 -0.0227  0.0019 -0.0125  0.0345
  0.0299 -0.0263 -0.0028  0.    ]"
0.11538660229695666,0.20734378582726917,0.38311071467804186,5.599223953623883,0.00011701238433744079,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001 -0.0003  0.0013 -0.0019  0.0024  0.0011  0.0028
  0.0001  0.0086  0.0137  0.0033 -0.0243 -0.0378  0.004  -0.0104  0.0193
  0.0135 -0.0302  0.0021  0.    ]"
0.13978351136338515,0.23383960909090537,0.35665703117796965,3.795237583445479,6.547000861495026e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0002  0.0016 -0.0011  0.0006  0.0001 -0.0006
 -0.0034  0.0091  0.0065  0.0078 -0.0309 -0.0257 -0.0008 -0.0123  0.031
  0.0321 -0.0303 -0.0095  0.    ]"
0.10763086564440327,0.20103876371070292,0.3982278520362057,5.517119787533194,0.0001236046917770794,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0003  0.0013 -0.0017  0.0025  0.0011  0.0024
 -0.0001  0.0087  0.0134  0.0017 -0.0224 -0.0369  0.0053 -0.0104  0.0204
  0.0119 -0.0284  0.0055  0.    ]"
0.10097473462853097,0.19848071446035712,0.41907741239821805,3.8846829041352255,9.276886209984308e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.0002  0.0017 -0.0003  0.0015  0.0002 -0.0017
 -0.0037  0.0095  0.0061  0.0002 -0.0213 -0.0228  0.006  -0.0123  0.035
  0.0226 -0.022   0.0076  0.    ]"
0.14278472457190733,0.2366992375936038,0.35343029282077676,3.900717278028624,6.587522348799397e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.0002  0.0015 -0.0012  0.0007  0.0002 -0.0003
 -0.0032  0.009   0.007   0.0085 -0.0316 -0.0268 -0.0013 -0.0121  0.0298
  0.032  -0.0313 -0.0108  0.    ]"
0.09990564858506723,0.19534454918812688,0.4168693003139909,5.347375119982122,0.0001290654450228684,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001 -0.0003  0.0014 -0.0015  0.0026  0.001   0.0019
 -0.0004  0.0088  0.0128  0.0002 -0.0205 -0.0354  0.0066 -0.0106  0.0222
  0.0109 -0.0264  0.0088  0.    ]"
