Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.030809846676604326,0.07509264993879734,0.5196327955812204,7.866194993023987,0.0006156509393761311,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660416,0.0750926499387973,0.519632795581223,7.866194993024354,0.000615650939376163,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660411,0.07509264993879722,0.5196327955812231,7.866194993024056,0.0006156509393761407,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604354,0.07509264993879744,0.5196327955812206,7.866194993024186,0.000615650939376146,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604215,0.0750926499387973,0.519632795581222,7.866194993024204,0.0006156509393761502,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660418,0.07509264993879722,0.519632795581222,7.86619499302393,0.0006156509393761294,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660443,0.07509264993879736,0.5196327955812187,7.866194993024052,0.000615650939376134,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660421,0.07509264993879737,0.5196327955812226,7.866194993024304,0.0006156509393761582,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660418,0.07509264993879713,0.5196327955812214,7.866194993024652,0.000615650939376186,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660427,0.07509264993879722,0.5196327955812206,7.866194993024096,0.0006156509393761407,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660402,0.07509264993879722,0.5196327955812247,7.866194993024148,0.0006156509393761497,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604042,0.07509264993879709,0.5196327955812234,7.866194993024363,0.0006156509393761662,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676603952,0.07509264993879716,0.5196327955812255,7.866194993023852,0.0006156509393761279,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604167,0.07509264993879709,0.5196327955812213,7.866194993024005,0.0006156509393761356,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604313,0.07509264993879723,0.5196327955812199,7.866194993024199,0.0006156509393761479,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604063,0.07509264993879709,0.5196327955812231,7.8661949930244734,0.0006156509393761743,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.03080984667660414,0.07509264993879716,0.5196327955812223,7.866194993024196,0.0006156509393761511,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
0.030809846676604257,0.07509264993879722,0.5196327955812207,7.866194993024368,0.0006156509393761622,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0001 -0.0041  0.0024 -0.0012 -0.0003  0.0005
 -0.0121  0.003  -0.0003 -0.0027  0.0028 -0.0035 -0.0048 -0.0004  0.0138
 -0.0013  0.0094  0.0009  0.    ]"
