Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.9459383787479653,1.4853180937784853,0.6410339047483274,1.0485990880432108,0.10766974809132424,"[[2], [1], [0]]",[ 0.     -0.      0.0642 -0.0712 -0.8522  0.    ]
0.30587364075208656,0.4365179878767596,0.5826187633208035,0.4443233690563393,0.14109257849686985,"[[2], [1], [0]]",[-0.      0.     -0.2295  0.0617  0.084   0.    ]
0.8314186669060588,1.1896204086077304,0.584134705469516,0.8634479037135343,0.10087032864920399,"[[2], [1], [0]]",[-0.      0.     -0.1465  0.0792  0.6663  0.    ]
0.8978810443937045,1.3407097412202946,0.6095935127253157,0.9574193758854902,0.1035691654201729,"[[2], [1], [0]]",[ 0.      0.     -0.136  -0.0162 -0.7618  0.    ]
0.9506746392028332,1.537843979789156,0.6603964698958549,1.081957477725754,0.11054149952584717,"[[2], [1], [0]]",[-0.      0.     -0.0336  0.0658  0.8848  0.    ]
0.8492497624528068,1.2272226149952892,0.5899460403066757,0.886688813524016,0.10141048569725941,"[[2], [1], [0]]",[ 0.     -0.      0.1392 -0.079  -0.6902  0.    ]
0.7977897352071437,1.1217585718268925,0.5740309746434711,0.8217898555453201,0.10005053127344882,"[[2], [1], [0]]",[-0.      0.     -0.1585  0.0794  0.6229  0.    ]
0.9381132475486988,1.4663115823611728,0.63810973605853,1.0365573558638927,0.10732110519745777,"[[2], [1], [0]]",[ 0.     -0.      0.0978  0.0307  0.8404  0.    ]
0.6632970227265854,0.8776951051137531,0.5402067458983465,0.675963080164695,0.09898331527866258,"[[2], [1], [0]]",[ 0.     -0.      0.1921 -0.0772 -0.4625  0.    ]
0.9575683725069857,1.5653228328528714,0.6673574325175136,1.0994531097741576,0.11152031463325904,"[[2], [1], [0]]",[ 0.000e+00  0.000e+00  6.000e-04 -5.880e-02 -9.018e-01  0.000e+00]
0.48464096668305146,0.609105489265729,0.5130937989142653,0.5274399191013993,0.10570607354394003,"[[2], [1], [0]]",[ 0.     -0.     -0.2174  0.0706  0.2673  0.    ]
