Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.08793159487001977,0.1420600287274063,0.3444416075354055,1.1138627493362963,3.054542031936713e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0002  0.0006 -0.0005 -0.      0.0052
  0.0029 -0.0082  0.001   0.0135 -0.0109 -0.0144  0.001  -0.0073 -0.0218
  0.0207 -0.0011 -0.0162  0.    ]"
0.1157155915943976,0.1787546041692373,0.3293472308755851,1.8113225473292727,3.774533541327444e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.     -0.0002  0.001  -0.0009 -0.0005  0.0084
  0.0041 -0.0089  0.0005  0.0193 -0.0145 -0.0127  0.0042 -0.0106 -0.0309
  0.0205  0.0018 -0.022   0.    ]"
0.12643828040109084,0.1923788343881089,0.32438993296248836,2.564870900621082,4.891547840871346e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.     -0.0006  0.0013 -0.0007 -0.0015  0.0102
  0.0072 -0.0052 -0.0011  0.0231 -0.0136 -0.0044  0.0102 -0.0115 -0.0386
  0.0107  0.0055 -0.0238  0.    ]"
0.08122979075760525,0.13354023352688207,0.3504979292041465,0.9706587125548797,2.8814467512938057e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.0002  0.0005 -0.0005  0.0001  0.0045
  0.0027 -0.0079  0.0011  0.0122 -0.01   -0.0146  0.0004 -0.0064 -0.0198
  0.0204 -0.0017 -0.0148  0.    ]"
0.03089390871838796,0.0708747862096702,0.48911114903562436,1.0635708410698184,8.301430549212056e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.0003 -0.0004  0.0005  0.0005 -0.0031
  0.0017 -0.0033  0.0013 -0.0011  0.0006 -0.0132 -0.0042  0.0022 -0.0005
  0.0135 -0.007   0.0001  0.    ]"
0.036853537279070356,0.08212337535715057,0.4750904186781728,2.007207356444813,0.00013133256823168678,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.     -0.0011  0.0003  0.0008 -0.0017  0.0008
  0.0083  0.0045 -0.0023  0.007   0.0025  0.0047  0.0086  0.0005 -0.017
 -0.0076  0.0009 -0.0037  0.    ]"
0.13162801298988927,0.19981713429005948,0.32364809893497526,2.535443298912872,4.644777909981294e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.     -0.0005  0.0013 -0.0009 -0.0013  0.0106
  0.0066 -0.0066 -0.0007  0.0237 -0.015  -0.0065  0.0093 -0.0122 -0.0389
  0.0138  0.0052 -0.025   0.    ]"
0.10361459130710338,0.16256287179278925,0.33449459464954606,1.4873546219425484,3.46140952773702e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.     -0.0002  0.0008 -0.0007 -0.0002  0.007
  0.0035 -0.0087  0.0008  0.0167 -0.013  -0.0137  0.0026 -0.0092 -0.0268
  0.0209  0.0005 -0.0195  0.    ]"
0.05890227814455774,0.09725992879980153,0.3520387860368222,2.1764779730742587,8.910079105538398e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.0001 -0.0006 -0.0011  0.0014  0.0004 -0.0085
  0.0022  0.0022  0.0006 -0.0105  0.0098 -0.0083 -0.0052  0.0092  0.0121
  0.0032 -0.0098  0.0117  0.    ]"
0.060753574775940795,0.10891117665634956,0.38219875896852673,0.6384982070611767,2.5342369608599402e-05,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.0002  0.0002 -0.0002  0.0002  0.0022
  0.0022 -0.0068  0.0013  0.0081 -0.007  -0.0147 -0.0013 -0.0039 -0.0138
  0.019  -0.0035 -0.0104  0.    ]"
