Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.755086231138993,1.5252653619363223,0.430662955284857,43.84325147286128,0.00014001210312069342,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0029  0.      0.     -0.      0.0265 -0.      0.
 -0.      0.1062  0.      0.      0.      0.2478  0.      0.      0.
  0.3716 -0.     -0.      0.    ]"
0.2591627640254942,0.5235057544030368,0.4306629552848583,15.04800083353315,0.00014001210312066163,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.001   0.      0.     -0.      0.0091  0.      0.
 -0.      0.0364 -0.      0.     -0.      0.085  -0.      0.     -0.
  0.1276 -0.     -0.      0.    ]"
0.9920869145798746,2.0040039725746523,0.43066295528485765,57.604435473881445,0.0001400121031206997,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0039 -0.      0.      0.      0.0349  0.      0.
  0.      0.1395 -0.     -0.      0.      0.3255  0.     -0.     -0.
  0.4883 -0.     -0.      0.    ]"
0.9948097962153863,2.0095041616550877,0.4306629552848575,57.76253660107613,0.00014001210312068586,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0039  0.     -0.     -0.     -0.035  -0.     -0.
 -0.     -0.1399 -0.     -0.      0.     -0.3264 -0.     -0.     -0.
 -0.4896 -0.     -0.      0.    ]"
0.04043154578244087,0.08167124994250878,0.430662955284857,2.3476132341919396,0.0001400121031208478,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.     -0.     -0.      0.0014  0.     -0.
 -0.      0.0057  0.     -0.      0.      0.0133  0.     -0.     -0.
  0.0199  0.     -0.      0.    ]"
0.6178465004942482,1.2480427100040474,0.4306629552848579,35.87457746638451,0.00014001210312069077,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0024  0.      0.     -0.      0.0217  0.     -0.
  0.      0.0869 -0.      0.      0.      0.2027 -0.      0.      0.
  0.3041  0.     -0.      0.    ]"
0.9857020167785994,1.9911065536386747,0.4306629552848579,57.23370340595426,0.00014001210312068787,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0039  0.      0.      0.     -0.0347 -0.      0.
 -0.     -0.1386  0.     -0.      0.     -0.3234  0.     -0.     -0.
 -0.4852  0.     -0.      0.    ]"
0.7723735480011342,1.5601855399547564,0.4306629552848571,44.847020511715655,0.0001400121031207127,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.003   0.      0.      0.      0.0272  0.      0.
 -0.      0.1086  0.      0.      0.      0.2534  0.      0.      0.
  0.3802  0.     -0.      0.    ]"
0.002915954485080502,0.005890193980054276,0.43066295528491644,0.16931168983601155,0.00014001210311329653,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.     -0.      0.      0.0001 -0.      0.
 -0.      0.0004  0.     -0.      0.      0.001  -0.     -0.     -0.
  0.0014 -0.      0.      0.    ]"
0.42172563151312453,0.8518808467973313,0.43066295528485754,24.48703492724291,0.00014001210312069025,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0016 -0.     -0.     -0.     -0.0148 -0.      0.
  0.     -0.0593 -0.      0.      0.     -0.1384 -0.      0.      0.
 -0.2076  0.     -0.      0.    ]"
