Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.7744188996914221,1.2406592627755213,0.5664108780144942,2.272733970292699,0.08065451191955939,"[[3], [2], [1], [0]]",[-0.      0.      0.0833 -0.5101 -0.1577  0.1406 -0.2701  0.    ]
0.2273149255155498,0.5002506870648625,0.7780629721399362,0.9878570911796588,0.11943240471056775,"[[3], [2], [1], [0]]",[ 0.     -0.      0.2037  0.0993 -0.0298  0.0946  0.0368  0.    ]
0.9004111065986986,1.3963886045085938,0.5483027942366975,1.3594370516088645,0.04149294558940819,"[[3], [2], [1], [0]]",[-0.      0.      0.2441 -0.0487  0.0069  0.0613  0.6494  0.    ]
0.6523692682542831,1.1970160310277058,0.6487262612735286,2.545864034228579,0.10725010327952562,"[[3], [2], [1], [0]]",[-0.      0.      0.1029  0.5842 -0.0014 -0.0223 -0.0765  0.    ]
0.5444063847307189,0.7035398250388342,0.456899289825399,0.8467771522307853,0.04274663460538195,"[[3], [2], [1], [0]]",[ 0.      0.     -0.0829  0.1346  0.0421 -0.2669  0.1604  0.    ]
0.5768908067205487,0.9947923090041058,0.6096685710488119,1.7611141254768998,0.08389766806335149,"[[3], [2], [1], [0]]",[-0.      0.     -0.0414 -0.3921 -0.181  -0.1945  0.1462  0.    ]
0.7092386582094976,1.15581082907808,0.5761683077690783,1.0163498497257044,0.03938282224341343,"[[3], [2], [1], [0]]",[-0.      0.      0.0996  0.0624  0.2284 -0.3757  0.3561  0.    ]
0.20154578313766527,0.32576321211539644,0.5714567002142857,0.34163524976498255,0.046584878386338784,"[[3], [2], [1], [0]]",[-0.     -0.     -0.0466  0.0218  0.1412  0.0466 -0.042   0.    ]
0.1492353429478409,0.22313574193343236,0.5286307959280372,0.23951110883682636,0.04410724996391154,"[[3], [2], [1], [0]]",[-0.     -0.     -0.0107  0.0456 -0.0033  0.0043  0.1011  0.    ]
0.8905382159957259,1.2641708889916716,0.5018896393936043,1.011171268373153,0.031205285992624166,"[[3], [2], [1], [0]]",[ 0.      0.      0.1238  0.0208 -0.2391  0.1364  0.555   0.    ]
