Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm
0.8963791964283669,1.6078095784158433,0.7322632144912197,1.689444873728959,0.1830624726257828
0.8761488916196123,1.1145230047028762,0.519320535247724,1.0245826421792792,0.11358373498889775
0.9950935440073428,1.6453409139086894,0.6750195691436582,1.7277726850724928,0.1686435604455674
0.9298063987412016,1.603085126068826,0.7038634742368591,1.6842478722630008,0.17593836192664034
0.26904455059177307,0.33951760065249553,0.5151841200422077,0.27516937245832607,0.09933972668638956
0.7617915795049974,1.3086910335991524,0.7013347109446949,1.3624503832703658,0.17371270975371306
0.7946760577957577,1.4666931335557434,0.7534830809802902,1.5396781606934733,0.1881858167729223
0.998956602344343,1.6834970996660046,0.6880026733159416,1.7686122469556556,0.17196223213586634
0.19000829683929105,0.26944687105369036,0.5789285326395248,0.27381390946459927,0.13996840327697843
0.9431840742417434,1.704473964090077,0.7377654065452212,1.7909401269786622,0.1844300463895291
0.787248267932015,1.122292532855454,0.5819943042137818,1.1563499774514423,0.1426673681970831
0.2256271468456834,0.35484497079490546,0.6420541797915797,0.36943553599233436,0.15903561170640113
0.6431618637967114,0.827676157773026,0.5253691107769694,0.6694271109706091,0.10109509368701233
0.47379083926704446,0.6278307355347457,0.5409788523544335,0.4844803431763001,0.09931996757157802
0.7225894196829803,1.227260311320309,0.6933770553552787,1.2849948648876064,0.1727256601701405
0.9563914846146067,1.668148257167831,0.7120710349104238,1.7528790717918667,0.17801775614297033
0.7970775552554471,1.4581436161595662,0.7468340246479047,1.5311254157769616,0.18657663360793622
0.1250044810661023,0.1548521224190895,0.5057267844571463,0.14595853972636222,0.11340990732289044
0.3390232038374969,0.5517532429710945,0.6644156377827501,0.5787988597048045,0.1658232071481603
0.21228790770655576,0.3042266071866925,0.585054483975928,0.30335051103059907,0.13879267353755792
0.2972829387219239,0.5131908857541571,0.7047471432147797,0.5369113929711773,0.17542024025107328
0.22451136764705182,0.307653527430323,0.55943281600804,0.2919985812997199,0.1263250484005149
0.5083660302540588,0.8299402644323045,0.6664916103310182,0.8658386774841684,0.16542743151075628
0.7555221753410117,1.1944245448912427,0.6454102797443834,1.2422631330509555,0.15970313749102436
0.9970187577491946,1.7060505428766461,0.6985748383979177,1.7926168235630113,0.17463496687677493
0.8913905431615579,1.0933662922951237,0.5007512398517743,0.9875467620173123,0.10760605614707122
0.04741483968919172,0.08327862796917886,0.717040439732696,0.08750705537334856,0.17925688729054653
